group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
original,W00,automobile,a photo of the automobile,0,42,images/original/W00/automobile/index_000_seed_42.png,automobile,automobile,True,0.9892009496688843,delete-after-eval,3.087045843130909e-05,0.9892009496688843,8.081741543719545e-05,0.00012498136493377388,3.4038187095575267e-06,0.0001931883889483288,0.00011175619147252291,8.431665628449991e-05,0.000149190760566853,0.010020560584962368
original,W00,automobile,a photo of the automobile,1,43,images/original/W00/automobile/index_001_seed_43.png,automobile,automobile,True,0.9920661449432373,delete-after-eval,0.0001250940258614719,0.9920661449432373,0.00024088876671157777,7.319795258808881e-05,7.162158908613492e-06,0.00029844450182281435,0.0002974721137434244,0.00018731261661741883,0.00025090930284932256,0.006453312002122402
original,W00,automobile,a photo of the automobile,2,44,images/original/W00/automobile/index_002_seed_44.png,automobile,automobile,True,0.9551569819450378,delete-after-eval,0.0002478781098034233,0.9551569819450378,0.002202617237344384,0.0005415229825302958,0.010528522543609142,0.0038220181595534086,0.0005866247229278088,0.000754490727558732,0.004337601363658905,0.021821701899170876
original,W00,automobile,a photo of the automobile,3,45,images/original/W00/automobile/index_003_seed_45.png,automobile,automobile,True,0.9884015917778015,delete-after-eval,0.00011398009519325569,0.9884015917778015,0.002106510568410158,0.000487437064293772,0.005601836834102869,0.0005680030444636941,0.00016624844283796847,0.00039228014065884054,0.0012742489343509078,0.0008878298685885966
original,W00,automobile,a photo of the automobile,4,46,images/original/W00/automobile/index_004_seed_46.png,automobile,automobile,True,0.9698925018310547,delete-after-eval,0.000503372517414391,0.9698925018310547,0.0024575889110565186,0.0002909914474003017,0.0037466324865818024,0.0021359806414693594,0.00035712638054974377,0.0025173185858875513,0.000919646758120507,0.017178881913423538
original,W00,automobile,a photo of the automobile,5,47,images/original/W00/automobile/index_005_seed_47.png,automobile,automobile,True,0.9968447685241699,delete-after-eval,5.84499939577654e-05,0.9968447685241699,0.0003993242571596056,0.0003068624355364591,4.430863918969408e-05,9.648306149756536e-05,0.0002273233694722876,0.0004485118552111089,0.0006476741400547326,0.0009263341198675334
original,W00,automobile,a photo of the automobile,6,48,images/original/W00/automobile/index_006_seed_48.png,automobile,automobile,True,0.9795048832893372,delete-after-eval,0.0007705739117227495,0.9795048832893372,0.0014818762429058552,0.0005713370628654957,0.005985120311379433,0.0024815525393933058,8.292234997497872e-05,0.0008561176946386695,0.002789457095786929,0.005476261489093304
original,W00,automobile,a photo of the automobile,7,49,images/original/W00/automobile/index_007_seed_49.png,automobile,automobile,True,0.9154289364814758,delete-after-eval,0.0006621252396143973,0.9154289364814758,0.0005005787825211883,0.00034018728183582425,0.00011594561510719359,0.0008318386389873922,0.00023910730669740587,8.563019946450368e-05,0.00243757595308125,0.07935802638530731
original,W00,automobile,a photo of the automobile,8,50,images/original/W00/automobile/index_008_seed_50.png,automobile,automobile,True,0.9912473559379578,delete-after-eval,1.678380067460239e-05,0.9912473559379578,3.1448144000023603e-05,3.5334567655809224e-05,1.286443875869736e-05,0.0001569967862451449,3.8359630707418546e-05,0.0003697485662996769,4.376882134238258e-05,0.00804736278951168
original,W00,automobile,a photo of the automobile,9,51,images/original/W00/automobile/index_009_seed_51.png,automobile,automobile,True,0.9776700139045715,delete-after-eval,0.0003448010829742998,0.9776700139045715,0.006268536671996117,0.00040139161865226924,0.004876971710473299,0.0011315117590129375,6.389423651853576e-05,0.006727223284542561,0.000757706759031862,0.001757852383889258
