group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W10,automobile,a photo of the automobile,0,42,images/retain_always/W10/automobile/index_000_seed_42.png,automobile,automobile,True,0.7033382654190063,delete-after-eval,0.00437930878251791,0.7033382654190063,0.0047324709594249725,0.0064130923710763454,0.0019698396790772676,0.01991240493953228,0.0017590231727808714,0.017466340214014053,0.13196216523647308,0.10806716233491898
retain_always,W10,automobile,a photo of the automobile,1,43,images/retain_always/W10/automobile/index_001_seed_43.png,automobile,truck,False,0.22849267721176147,delete-after-eval,0.0026371499989181757,0.22849267721176147,0.003422555746510625,0.009165001101791859,0.015368438325822353,0.09887927025556564,0.0036906348541378975,0.01516041625291109,0.004038583021610975,0.6191452145576477
retain_always,W10,automobile,a photo of the automobile,2,44,images/retain_always/W10/automobile/index_002_seed_44.png,automobile,automobile,True,0.8966305255889893,delete-after-eval,8.394162432523444e-05,0.8966305255889893,0.00032634701346978545,0.0005458949599415064,0.00023176318791229278,0.0019839766900986433,0.00013369671069085598,0.005821308121085167,0.0013460280606523156,0.09289644658565521
retain_always,W10,automobile,a photo of the automobile,3,45,images/retain_always/W10/automobile/index_003_seed_45.png,automobile,automobile,True,0.9314987063407898,delete-after-eval,6.985297659412026e-05,0.9314987063407898,0.0010743822203949094,0.0009382320567965508,0.0004010080883745104,0.0018691816367208958,0.0005035979556851089,0.0018645523814484477,0.0010809391969814897,0.060699593275785446
retain_always,W10,automobile,a photo of the automobile,4,46,images/retain_always/W10/automobile/index_004_seed_46.png,automobile,automobile,True,0.8158120512962341,delete-after-eval,4.352599353296682e-05,0.8158120512962341,0.00011474134953459725,0.00029392194119282067,0.0002082184364553541,0.001452649012207985,0.00031231006141752005,0.0014127815375104547,0.0011556813260540366,0.17919406294822693
retain_always,W10,automobile,a photo of the automobile,5,47,images/retain_always/W10/automobile/index_005_seed_47.png,automobile,automobile,True,0.9654827117919922,delete-after-eval,5.036822767578997e-05,0.9654827117919922,5.2499290177365765e-05,4.7683948650956154e-05,5.085319935460575e-05,0.00031529145780950785,5.2403447625692934e-05,0.000619534170255065,0.000722870696336031,0.03260580450296402
retain_always,W10,automobile,a photo of the automobile,6,48,images/retain_always/W10/automobile/index_006_seed_48.png,automobile,automobile,True,0.38484883308410645,delete-after-eval,0.0003362191200722009,0.38484883308410645,0.0004284400201868266,0.001459115999750793,0.0014189764624461532,0.00845359917730093,9.573256102157757e-05,0.32071900367736816,0.007129678502678871,0.2751104235649109
retain_always,W10,automobile,a photo of the automobile,7,49,images/retain_always/W10/automobile/index_007_seed_49.png,automobile,automobile,True,0.9957534074783325,delete-after-eval,2.0681509340647608e-05,0.9957534074783325,0.0001943964889505878,0.00017653204849921167,1.4101574379310478e-05,0.0003836022806353867,7.49478058423847e-05,0.00027961822343058884,7.76085362304002e-05,0.003025039564818144
retain_always,W10,automobile,a photo of the automobile,8,50,images/retain_always/W10/automobile/index_008_seed_50.png,automobile,automobile,True,0.5288369059562683,delete-after-eval,0.00014724626089446247,0.5288369059562683,0.00025904609356075525,0.001912350649945438,0.000405455706641078,0.0028043892234563828,0.00018672487931326032,0.004581719171255827,0.014060486108064651,0.4468057155609131
retain_always,W10,automobile,a photo of the automobile,9,51,images/retain_always/W10/automobile/index_009_seed_51.png,automobile,truck,False,0.39447444677352905,delete-after-eval,0.00012179507757537067,0.39447444677352905,0.0003532326372805983,0.00032733732950873673,0.00045498504186980426,0.0011139095295220613,0.00016086766845546663,0.004207058809697628,0.015456145629286766,0.5833302736282349
retain_always,W10,automobile,a photo of the automobile,10,52,images/retain_always/W10/automobile/index_010_seed_52.png,automobile,automobile,True,0.5138856172561646,delete-after-eval,0.00261702504940331,0.5138856172561646,0.00945738423615694,0.03417845442891121,0.0077547659166157246,0.27627459168434143,0.020858069881796837,0.0471203587949276,0.06929964572191238,0.018554028123617172
