group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W04,airplane,a photo of the airplane,0,42,images/retain_always/W04/airplane/index_000_seed_42.png,airplane,automobile,False,0.20215007662773132,delete-after-eval,0.20215007662773132,0.3464581370353699,0.007655031513422728,0.005014588125050068,0.004712998401373625,0.025548303499817848,0.0004731333756353706,0.04464316368103027,0.046314090490341187,0.3170304298400879
retain_always,W04,airplane,a photo of the airplane,1,43,images/retain_always/W04/airplane/index_001_seed_43.png,airplane,automobile,False,0.017712993547320366,delete-after-eval,0.017712993547320366,0.7367000579833984,0.0031271192710846663,0.0006542607443407178,0.001347450423054397,0.007400398142635822,0.0006795480148866773,0.0008762978832237422,0.08375667780637741,0.14774523675441742
retain_always,W04,airplane,a photo of the airplane,2,44,images/retain_always/W04/airplane/index_002_seed_44.png,airplane,automobile,False,0.025125686079263687,delete-after-eval,0.025125686079263687,0.3877444863319397,0.008367999456822872,0.005130292847752571,0.0033051210921257734,0.024339696392416954,0.0010296638356521726,0.1506480723619461,0.036144156008958817,0.35816484689712524
retain_always,W04,airplane,a photo of the airplane,3,45,images/retain_always/W04/airplane/index_003_seed_45.png,airplane,automobile,False,0.0001874427543953061,delete-after-eval,0.0001874427543953061,0.9806843400001526,0.0003694490296766162,5.047706144978292e-05,2.1280058717820793e-05,0.00024475183454342186,4.085208274773322e-05,0.000190910926903598,0.0005597522831521928,0.017650732770562172
retain_always,W04,airplane,a photo of the airplane,4,46,images/retain_always/W04/airplane/index_004_seed_46.png,airplane,automobile,False,0.03472036495804787,delete-after-eval,0.03472036495804787,0.3260527551174164,0.10850389301776886,0.03279692679643631,0.04410700500011444,0.11934449523687363,0.08990983664989471,0.015129284001886845,0.022437429055571556,0.20699810981750488
retain_always,W04,airplane,a photo of the airplane,5,47,images/retain_always/W04/airplane/index_005_seed_47.png,airplane,truck,False,0.001126693794503808,delete-after-eval,0.001126693794503808,0.31484454870224,0.0012396422680467367,0.0001334469416178763,0.0004039086343254894,0.0008002876420505345,0.00020097053493373096,0.0008866373100318015,0.0013331979280337691,0.6790305972099304
retain_always,W04,airplane,a photo of the airplane,6,48,images/retain_always/W04/airplane/index_006_seed_48.png,airplane,automobile,False,0.08930817991495132,delete-after-eval,0.08930817991495132,0.45214855670928955,0.004969400353729725,0.0026507810689508915,0.004593550693243742,0.008041170425713062,0.000818295287899673,0.08651605248451233,0.2048957198858261,0.14605830609798431
retain_always,W04,airplane,a photo of the airplane,7,49,images/retain_always/W04/airplane/index_007_seed_49.png,airplane,automobile,False,0.00010751506488304585,delete-after-eval,0.00010751506488304585,0.9083704948425293,0.0005024006823077798,0.00016238981334026903,5.6501598010072485e-05,0.0006456295377574861,0.00015083624748513103,0.000859960971865803,0.00021060586732346565,0.08893371373414993
retain_always,W04,airplane,a photo of the airplane,8,50,images/retain_always/W04/airplane/index_008_seed_50.png,airplane,truck,False,0.002849656855687499,delete-after-eval,0.002849656855687499,0.1667189598083496,0.0008112402865663171,0.001261576428078115,0.0006384864100255072,0.0031321244314312935,0.00011032156908186153,0.0038762539625167847,0.041328929364681244,0.7792724967002869
retain_always,W04,airplane,a photo of the airplane,9,51,images/retain_always/W04/airplane/index_009_seed_51.png,airplane,ship,False,0.3160695433616638,delete-after-eval,0.3160695433616638,0.08262278884649277,0.0071261003613471985,0.0013518983032554388,0.0002491718914825469,0.0006907864008098841,0.0008561646682210267,0.0019691099878400564,0.5456027984619141,0.04346165806055069
