group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W07,bird,a photo of the bird,0,42,images/retain_always/W07/bird/index_000_seed_42.png,bird,horse,False,0.19613422453403473,delete-after-eval,0.0018778347875922918,0.013599138706922531,0.19613422453403473,0.028972648084163666,0.020292477682232857,0.17978113889694214,0.0031659724190831184,0.5453313589096069,0.003645993070676923,0.007199232466518879
retain_always,W07,bird,a photo of the bird,1,43,images/retain_always/W07/bird/index_001_seed_43.png,bird,horse,False,0.19257201254367828,delete-after-eval,0.00012188486289232969,0.00031996527104638517,0.19257201254367828,0.0019995332695543766,0.04255697503685951,0.11698900908231735,0.0011978878173977137,0.6436359882354736,0.0001081922382581979,0.0004985203268006444
retain_always,W07,bird,a photo of the bird,2,44,images/retain_always/W07/bird/index_002_seed_44.png,bird,bird,True,0.9511744379997253,delete-after-eval,8.05997260613367e-05,0.0010523665696382523,0.9511744379997253,0.005999456159770489,0.0003065489581786096,0.028759106993675232,0.003387821838259697,0.006753957364708185,0.0018485927721485496,0.0006372088100761175
retain_always,W07,bird,a photo of the bird,3,45,images/retain_always/W07/bird/index_003_seed_45.png,bird,bird,True,0.994038462638855,delete-after-eval,0.00037510175025090575,0.001825620187446475,0.994038462638855,0.0003429178614169359,5.732099452870898e-05,0.0016864882782101631,0.00030667163082398474,0.0007107544806785882,0.00023841645452193916,0.00041830388363450766
retain_always,W07,bird,a photo of the bird,4,46,images/retain_always/W07/bird/index_004_seed_46.png,bird,bird,True,0.9904065728187561,delete-after-eval,0.005643139127641916,0.0003203859378118068,0.9904065728187561,0.00018840805569197983,0.00015654113667551428,0.0010947029804810882,2.5099399863393046e-05,0.0013012945419177413,0.00027415246586315334,0.0005896205548197031
retain_always,W07,bird,a photo of the bird,5,47,images/retain_always/W07/bird/index_005_seed_47.png,bird,bird,True,0.948997974395752,delete-after-eval,0.00024336802016478032,0.004702358040958643,0.948997974395752,0.003935425076633692,0.00905071385204792,0.008652822114527225,0.00035052685416303575,0.02297288179397583,0.0003716174978762865,0.0007223979337140918
retain_always,W07,bird,a photo of the bird,6,48,images/retain_always/W07/bird/index_006_seed_48.png,bird,bird,True,0.9919750094413757,delete-after-eval,6.187843246152624e-05,0.00036015131627209485,0.9919750094413757,0.0005077997921034694,0.0007093656458891928,0.002977049211040139,0.00012866476026829332,0.0024526729248464108,0.0004371167451608926,0.00039037500391714275
retain_always,W07,bird,a photo of the bird,7,49,images/retain_always/W07/bird/index_007_seed_49.png,bird,automobile,False,0.04388109967112541,delete-after-eval,0.11466632783412933,0.3307163417339325,0.04388109967112541,0.034400783479213715,0.050749894231557846,0.05704212188720703,0.05336091294884682,0.045538272708654404,0.1830054074525833,0.0866389274597168
retain_always,W07,bird,a photo of the bird,8,50,images/retain_always/W07/bird/index_008_seed_50.png,bird,bird,True,0.6720830798149109,delete-after-eval,0.033428892493247986,0.031118828803300858,0.6720830798149109,0.035364702343940735,0.01123066432774067,0.029354343190789223,0.03880009427666664,0.061323054134845734,0.08157259225845337,0.005723734386265278
retain_always,W07,bird,a photo of the bird,9,51,images/retain_always/W07/bird/index_009_seed_51.png,bird,bird,True,0.9975165128707886,delete-after-eval,1.7434371329727583e-05,0.00013816769933328032,0.9975165128707886,0.0002960364508908242,0.00021396158263087273,0.0011887134751304984,5.247803983365884e-06,0.00035184912849217653,5.9784550103358924e-05,0.00021226938406471163
retain_always,W07,bird,a photo of the bird,10,52,images/retain_always/W07/bird/index_010_seed_52.png,bird,bird,True,0.47501763701438904,delete-after-eval,0.00043714058119803667,0.007386512588709593,0.47501763701438904,0.09367059916257858,0.0024540983140468597,0.341408371925354,0.0349065363407135,0.03936320170760155,0.0037033131811767817,0.0016525480896234512
retain_always,W07,bird,a photo of the bird,11,53,images/retain_always/W07/bird/index_011_seed_53.png,bird,bird,True,0.9512293338775635,delete-after-eval,4.828140663448721e-05,0.003567432751879096,0.9512293338775635,0.0021616576705127954,0.00018019201525021344,0.01174023374915123,0.0001247253967449069,0.027897430583834648,0.0006053422694094479,0.0024453806690871716
retain_always,W07,bird,a photo of the bird,12,54,images/retain_always/W07/bird/index_012_seed_54.png,bird,bird,True,0.9865058064460754,delete-after-eval,0.00016025674995034933,0.0006584558868780732,0.9865058064460754,0.00324545637704432,0.00025932680000551045,0.005268358159810305,0.0009264381369575858,0.001673181657679379,0.0010367246577516198,0.0002658758603502065
retain_always,W07,bird,a photo of the bird,13,55,images/retain_always/W07/bird/index_013_seed_55.png,bird,bird,True,0.9844955801963806,delete-after-eval,0.00011802121298387647,0.00032218973501585424,0.9844955801963806,0.0009656032198108733,0.0009202381479553878,0.0043788873590528965,0.0001244544837391004,0.008379347622394562,0.00013104134995955974,0.00016477922326885164
