group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W5,automobile,a photo of the automobile,0,42,images/experiment2_clean_chain/W5/automobile/index_000_seed_42.png,automobile,automobile,True,0.5160568952560425,delete-after-eval,1.4025465134182014e-05,0.5160568952560425,0.0003466613416094333,0.0001066830736817792,5.482185952132568e-05,0.0004983912804163992,4.068758062203415e-05,0.0007698693661950529,0.0008333821315318346,0.48127856850624084
experiment2_clean_chain,W5,automobile,a photo of the automobile,1,43,images/experiment2_clean_chain/W5/automobile/index_001_seed_43.png,automobile,truck,False,0.23113419115543365,delete-after-eval,0.0015627737157046795,0.23113419115543365,0.003234805539250374,0.005292717833071947,0.004049569834023714,0.006385088432580233,0.006094240117818117,0.020159756764769554,0.028446413576602936,0.693640410900116
experiment2_clean_chain,W5,automobile,a photo of the automobile,2,44,images/experiment2_clean_chain/W5/automobile/index_002_seed_44.png,automobile,truck,False,0.43643832206726074,delete-after-eval,0.00033394037745893,0.43643832206726074,0.0012367249000817537,0.0012571351835504174,3.966012809542008e-05,0.0055713290348649025,0.0005381611990742385,0.004247386008501053,0.007635684218257666,0.5427016615867615
experiment2_clean_chain,W5,automobile,a photo of the automobile,3,45,images/experiment2_clean_chain/W5/automobile/index_003_seed_45.png,automobile,automobile,True,0.9828760027885437,delete-after-eval,0.00022884955978952348,0.9828760027885437,0.0006213578162714839,6.737031799275428e-05,0.00010749168723123148,0.0005739226471632719,0.00010363472392782569,0.003675742307677865,0.0004020888591185212,0.011343460530042648
experiment2_clean_chain,W5,automobile,a photo of the automobile,4,46,images/experiment2_clean_chain/W5/automobile/index_004_seed_46.png,automobile,automobile,True,0.905474841594696,delete-after-eval,0.0001971261081052944,0.905474841594696,0.0006015599938109517,0.00048794577014632523,0.0003360123373568058,0.0018078901339322329,0.00039645281503908336,0.0010697796242311597,0.0023768392857164145,0.08725152164697647
experiment2_clean_chain,W5,automobile,a photo of the automobile,5,47,images/experiment2_clean_chain/W5/automobile/index_005_seed_47.png,automobile,automobile,True,0.7245887517929077,delete-after-eval,0.0022466948721557856,0.7245887517929077,0.013123421929776669,0.002344032982364297,0.018747804686427116,0.007947878912091255,0.0008052666671574116,0.04755502566695213,0.008552320301532745,0.17408879101276398
experiment2_clean_chain,W5,automobile,a photo of the automobile,6,48,images/experiment2_clean_chain/W5/automobile/index_006_seed_48.png,automobile,truck,False,0.35068967938423157,delete-after-eval,0.00034762706491164863,0.35068967938423157,0.0005139574641361833,0.00011224102490814403,5.1348884881008416e-05,0.0011343640508130193,6.053926335880533e-05,0.004996417555958033,0.006874576676636934,0.6352192759513855
experiment2_clean_chain,W5,automobile,a photo of the automobile,7,49,images/experiment2_clean_chain/W5/automobile/index_007_seed_49.png,automobile,automobile,True,0.9886159300804138,delete-after-eval,4.550164157990366e-05,0.9886159300804138,0.0008644371409900486,0.00030331924790516496,9.191390563501045e-05,0.0004542622191365808,0.0003720919485203922,0.00036180001916363835,0.0001925959950312972,0.008698027580976486
experiment2_clean_chain,W5,automobile,a photo of the automobile,8,50,images/experiment2_clean_chain/W5/automobile/index_008_seed_50.png,automobile,automobile,True,0.676697313785553,delete-after-eval,0.00042846149881370366,0.676697313785553,0.0036344698164612055,0.0054229614324867725,0.0013654500944539905,0.006481800694018602,0.0005109988851472735,0.00778258265927434,0.00961269997060299,0.28806325793266296
experiment2_clean_chain,W5,automobile,a photo of the automobile,9,51,images/experiment2_clean_chain/W5/automobile/index_009_seed_51.png,automobile,automobile,True,0.8225656151771545,delete-after-eval,0.00037373299710452557,0.8225656151771545,0.0018313581822440028,0.001811082474887371,0.0002314553566975519,0.0014113443903625011,0.00038435342139564455,0.003601829521358013,0.010277697816491127,0.15751157701015472
experiment2_clean_chain,W5,automobile,a photo of the automobile,10,52,images/experiment2_clean_chain/W5/automobile/index_010_seed_52.png,automobile,automobile,True,0.7545236349105835,delete-after-eval,0.00011779271881096065,0.7545236349105835,0.0008599758730269969,0.0010524855460971594,0.00013731546641793102,0.001095274114049971,0.0001459946361137554,0.0004402156628202647,0.000662944046780467,0.2409643828868866
experiment2_clean_chain,W5,automobile,a photo of the automobile,11,53,images/experiment2_clean_chain/W5/automobile/index_011_seed_53.png,automobile,automobile,True,0.6664198637008667,delete-after-eval,0.0024484368041157722,0.6664198637008667,0.014760191552340984,0.004294731188565493,0.0032803474459797144,0.00679171783849597,0.0004360443854238838,0.013397078029811382,0.017512019723653793,0.27065956592559814
experiment2_clean_chain,W5,automobile,a photo of the automobile,12,54,images/experiment2_clean_chain/W5/automobile/index_012_seed_54.png,automobile,truck,False,0.3242534101009369,delete-after-eval,0.0001187871748697944,0.3242534101009369,0.0011417425703257322,0.0015163155039772391,0.0010276491520926356,0.005332281347364187,0.0003673566097859293,0.012736337259411812,0.013951385393738747,0.6395547389984131
experiment2_clean_chain,W5,automobile,a photo of the automobile,13,55,images/experiment2_clean_chain/W5/automobile/index_013_seed_55.png,automobile,automobile,True,0.9790176749229431,delete-after-eval,8.310842531500384e-05,0.9790176749229431,0.00020204180327709764,9.15256969165057e-05,5.855589188286103e-05,0.00026296693249605596,0.00010820378520293161,0.0006855040555819869,0.002280744258314371,0.017209796234965324
experiment2_clean_chain,W5,automobile,a photo of the automobile,14,56,images/experiment2_clean_chain/W5/automobile/index_014_seed_56.png,automobile,automobile,True,0.6353992819786072,delete-after-eval,7.432806887663901e-05,0.6353992819786072,6.478621071437374e-05,0.0001041750074364245,3.412040678085759e-05,0.00025461893528699875,4.065833127242513e-05,0.00025099291815422475,0.0013719407143071294,0.36240506172180176
experiment2_clean_chain,W5,automobile,a photo of the automobile,15,57,images/experiment2_clean_chain/W5/automobile/index_015_seed_57.png,automobile,automobile,True,0.6221505403518677,delete-after-eval,0.0007581007084809244,0.6221505403518677,0.00022457334853243083,0.0008966425084508955,0.00022509825066663325,0.0006372728385031223,0.00017814924649428576,0.012311862781643867,0.010839389637112617,0.3517782986164093
experiment2_clean_chain,W5,automobile,a photo of the automobile,16,58,images/experiment2_clean_chain/W5/automobile/index_016_seed_58.png,automobile,automobile,True,0.9711217284202576,delete-after-eval,5.115519161336124e-05,0.9711217284202576,6.58422359265387e-05,0.00020593652152456343,7.436718078679405e-06,0.0002293968282174319,0.00010061595821753144,0.00016887937090359628,0.0003827418840955943,0.027666134759783745
experiment2_clean_chain,W5,automobile,a photo of the automobile,17,59,images/experiment2_clean_chain/W5/automobile/index_017_seed_59.png,automobile,automobile,True,0.7098623514175415,delete-after-eval,0.000440965493908152,0.7098623514175415,0.002662306185811758,0.0001565980928717181,0.0013285676250234246,0.00096288719214499,0.0004940152866765857,0.002716426271945238,0.00047802762128412724,0.2808978259563446
experiment2_clean_chain,W5,automobile,a photo of the automobile,18,60,images/experiment2_clean_chain/W5/automobile/index_018_seed_60.png,automobile,automobile,True,0.9619620442390442,delete-after-eval,4.986634667147882e-05,0.9619620442390442,0.00025361680309288204,0.0005466083530336618,5.924373181187548e-05,0.0018285014666616917,0.00026576986419968307,0.002816766267642379,0.0002358159254072234,0.03198171779513359
experiment2_clean_chain,W5,automobile,a photo of the automobile,19,61,images/experiment2_clean_chain/W5/automobile/index_019_seed_61.png,automobile,automobile,True,0.8744950890541077,delete-after-eval,0.0006569423712790012,0.8744950890541077,0.006841985043138266,0.004980598576366901,0.003810252295807004,0.0037059432361274958,0.0004116187337785959,0.007584864739328623,0.012164166197180748,0.08534861356019974
experiment2_clean_chain,W5,automobile,a photo of the automobile,20,62,images/experiment2_clean_chain/W5/automobile/index_020_seed_62.png,automobile,truck,False,0.4801737070083618,delete-after-eval,0.00038222025614231825,0.4801737070083618,0.0009005476604215801,0.0011501144617795944,0.0008700847974978387,0.0016466585220769048,0.0001250922796316445,0.003743703244253993,0.0073167416267097,0.5036911368370056
