group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W10,automobile,a photo of the automobile,0,42,images/retain_once/W10/automobile/index_000_seed_42.png,automobile,automobile,True,0.579234778881073,delete-after-eval,0.003713063895702362,0.579234778881073,0.00443635880947113,0.01170328538864851,0.002378033706918359,0.027150658890604973,0.002157605951651931,0.020444301888346672,0.2675815224647522,0.08120033890008926
retain_once,W10,automobile,a photo of the automobile,1,43,images/retain_once/W10/automobile/index_001_seed_43.png,automobile,truck,False,0.13557228446006775,delete-after-eval,0.0025426566135138273,0.13557228446006775,0.0037900437600910664,0.0059965974651277065,0.024877164512872696,0.12674358487129211,0.007077074609696865,0.026845986023545265,0.004638134967535734,0.6619163751602173
retain_once,W10,automobile,a photo of the automobile,2,44,images/retain_once/W10/automobile/index_002_seed_44.png,automobile,automobile,True,0.8987051248550415,delete-after-eval,7.816786819603294e-05,0.8987051248550415,0.0001306548365391791,0.00030845252331346273,9.361127013107762e-05,0.0010172795737162232,4.372001058072783e-05,0.0021943605970591307,0.0020686781499534845,0.09536001086235046
retain_once,W10,automobile,a photo of the automobile,3,45,images/retain_once/W10/automobile/index_003_seed_45.png,automobile,automobile,True,0.9141359925270081,delete-after-eval,0.00010264955926686525,0.9141359925270081,0.0010421142214909196,0.000871978874783963,0.00033631184487603605,0.0015131761319935322,0.0004629754985217005,0.0015369815519079566,0.0011577982222661376,0.07884008437395096
retain_once,W10,automobile,a photo of the automobile,4,46,images/retain_once/W10/automobile/index_004_seed_46.png,automobile,automobile,True,0.8308846354484558,delete-after-eval,3.8144200516398996e-05,0.8308846354484558,0.00013543505338020623,0.00045492281788028777,0.00020453885372262448,0.0017233568942174315,0.00028870964888483286,0.0012009143829345703,0.0009048687061294913,0.1641644835472107
retain_once,W10,automobile,a photo of the automobile,5,47,images/retain_once/W10/automobile/index_005_seed_47.png,automobile,automobile,True,0.8396448493003845,delete-after-eval,0.00018052443920169026,0.8396448493003845,0.0002569707576185465,0.0004605503345374018,0.000156648617121391,0.00212309043854475,0.00041884425445459783,0.005177249666303396,0.004740357398986816,0.1468408852815628
retain_once,W10,automobile,a photo of the automobile,6,48,images/retain_once/W10/automobile/index_006_seed_48.png,automobile,truck,False,0.4456547498703003,delete-after-eval,0.0005580869619734585,0.4456547498703003,0.00022041962074581534,0.00041252525988966227,0.00016039890761021525,0.0017299952451139688,5.7827313867164776e-05,0.022408533841371536,0.008620214648544788,0.5201771855354309
retain_once,W10,automobile,a photo of the automobile,7,49,images/retain_once/W10/automobile/index_007_seed_49.png,automobile,automobile,True,0.9960441589355469,delete-after-eval,1.6763868188718334e-05,0.9960441589355469,0.00019468592654448003,0.00017367159307468683,1.640532718738541e-05,0.0003630759019870311,7.629684114363045e-05,0.0002956011740025133,7.128486322471872e-05,0.0027480435092002153
retain_once,W10,automobile,a photo of the automobile,8,50,images/retain_once/W10/automobile/index_008_seed_50.png,automobile,automobile,True,0.5407829880714417,delete-after-eval,0.00011932796041946858,0.5407829880714417,0.00033942385925911367,0.0015381050761789083,0.00040118821198120713,0.0025090074632316828,0.00017701413889881223,0.003737903665751219,0.011123767122626305,0.4392712414264679
retain_once,W10,automobile,a photo of the automobile,9,51,images/retain_once/W10/automobile/index_009_seed_51.png,automobile,truck,False,0.36992162466049194,delete-after-eval,9.932334796758369e-05,0.36992162466049194,0.00025660020764917135,0.0003289449668955058,0.000426380371209234,0.0011558650294318795,0.00015740652452223003,0.004760431125760078,0.010964743793010712,0.6119286417961121
retain_once,W10,automobile,a photo of the automobile,10,52,images/retain_once/W10/automobile/index_010_seed_52.png,automobile,automobile,True,0.8131548762321472,delete-after-eval,8.561998402001336e-05,0.8131548762321472,0.0003795903467107564,0.00162529107183218,0.00017055260832421482,0.005746209528297186,0.00029576453380286694,0.0007242414867505431,0.0004432446730788797,0.17737466096878052
retain_once,W10,automobile,a photo of the automobile,11,53,images/retain_once/W10/automobile/index_011_seed_53.png,automobile,automobile,True,0.8652187585830688,delete-after-eval,5.2556293667294085e-05,0.8652187585830688,0.00021352210023906082,0.0008933159406296909,0.00016040117770899087,0.0023361763451248407,0.00012112475815229118,0.002010969677940011,0.0007705655298195779,0.12822267413139343
retain_once,W10,automobile,a photo of the automobile,12,54,images/retain_once/W10/automobile/index_012_seed_54.png,automobile,truck,False,0.4253380000591278,delete-after-eval,8.156521653290838e-05,0.4253380000591278,0.0009898656280711293,0.0007528948481194675,0.0005665679927915335,0.0033964659087359905,0.00011423784599173814,0.005126578733325005,0.0035183390136808157,0.5601155757904053
