group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W05,elephant,a photo of the elephant,0,42,images/retain_always/W05/elephant/index_000_seed_42.png,elephant,elephant,True,0.9988614320755005,delete-after-eval,6.370033133862307e-06,0.0005700947367586195,1.88180165423546e-05,8.544229785911739e-06,1.335303568339441e-05,6.816905806772411e-05,1.485631514697161e-06,0.0003608004190027714,4.28617613579263e-06,8.673392585478723e-05,0.9988614320755005
retain_always,W05,elephant,a photo of the elephant,1,43,images/retain_always/W05/elephant/index_001_seed_43.png,elephant,elephant,True,0.9998925924301147,delete-after-eval,3.045597850359627e-06,1.5537105355178937e-05,5.367943231249228e-06,1.8659742408999591e-06,1.718629050628806e-06,1.5123755474633072e-05,1.1679090050620289e-07,5.5953289120225236e-05,3.076013626923668e-06,5.532258910534438e-06,0.9998925924301147
retain_always,W05,elephant,a photo of the elephant,2,44,images/retain_always/W05/elephant/index_002_seed_44.png,elephant,elephant,True,0.9997860789299011,delete-after-eval,1.6581388990744017e-06,5.359201168175787e-05,8.733266440685838e-06,3.922541054635076e-06,3.944448508264031e-06,2.8942444259882905e-05,3.07142840938468e-07,9.834712545853108e-05,4.0462227843818255e-06,1.0448763532622252e-05,0.9997860789299011
retain_always,W05,elephant,a photo of the elephant,3,45,images/retain_always/W05/elephant/index_003_seed_45.png,elephant,elephant,True,0.9993677735328674,delete-after-eval,6.062970896891784e-06,0.00011852492025354877,1.4389431271411013e-05,8.270692887890618e-06,2.0574909285642207e-05,7.371672109002247e-05,1.4847469174128491e-06,0.0003576041490305215,1.2165144653408788e-05,1.9459097529761493e-05,0.9993677735328674
retain_always,W05,elephant,a photo of the elephant,4,46,images/retain_always/W05/elephant/index_004_seed_46.png,elephant,elephant,True,0.9997672438621521,delete-after-eval,4.111620000912808e-06,4.223199357511476e-05,7.78620506025618e-06,3.179674877173966e-06,8.026626346691046e-06,2.5532224753987975e-05,2.0901806863093952e-07,0.00012222540681250393,9.035429684445262e-06,1.0335783372283913e-05,0.9997672438621521
retain_always,W05,elephant,a photo of the elephant,5,47,images/retain_always/W05/elephant/index_005_seed_47.png,elephant,elephant,True,0.9988688826560974,delete-after-eval,3.208484849892557e-05,0.00025520630879327655,1.4047449440113269e-05,1.2584153409989085e-05,2.6620691642165184e-05,7.983569230418652e-05,6.440008291974664e-06,0.0005911820335313678,5.2122770284768194e-05,6.0923168348381296e-05,0.9988688826560974
retain_always,W05,elephant,a photo of the elephant,6,48,images/retain_always/W05/elephant/index_006_seed_48.png,elephant,elephant,True,0.9997774958610535,delete-after-eval,6.186019163578749e-06,8.14594968687743e-05,6.991878763074055e-06,4.523501502262661e-06,2.098309778375551e-06,2.4753166144364513e-05,3.2362447655032156e-07,7.356515561696142e-05,1.2555902685562614e-05,1.0024539733421989e-05,0.9997774958610535
retain_always,W05,elephant,a photo of the elephant,7,49,images/retain_always/W05/elephant/index_007_seed_49.png,elephant,elephant,True,0.9998088479042053,delete-after-eval,2.5565045689290855e-06,8.316751336678863e-05,2.917159463322605e-06,1.4867711115584825e-06,1.5241903383866884e-06,1.0791632121254224e-05,8.374536264454946e-08,5.350284118321724e-05,7.936818292364478e-06,2.716640847211238e-05,0.9998088479042053
retain_always,W05,elephant,a photo of the elephant,8,50,images/retain_always/W05/elephant/index_008_seed_50.png,elephant,elephant,True,0.9996713399887085,delete-after-eval,2.7477290132083e-06,0.0001413049321854487,4.233009349263739e-06,2.3287493604584597e-06,3.076841039728606e-06,1.581670221639797e-05,2.026630738782842e-07,0.00012490850349422544,3.2034872674557846e-06,3.074618871323764e-05,0.9996713399887085
retain_always,W05,elephant,a photo of the elephant,9,51,images/retain_always/W05/elephant/index_009_seed_51.png,elephant,elephant,True,0.9997486472129822,delete-after-eval,3.07195932691684e-06,0.00013555058103520423,7.74822365201544e-06,2.7813148335553706e-06,1.938776449605939e-06,1.7236050553037785e-05,3.578385019409325e-07,5.409825826063752e-05,8.242688636528328e-06,2.034799945249688e-05,0.9997486472129822
