group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W09,automobile,a photo of the automobile,0,42,images/retain_always/W09/automobile/index_000_seed_42.png,automobile,automobile,True,0.9555766582489014,delete-after-eval,3.102119080722332e-05,0.9555766582489014,0.00010749021748779342,7.223505963338539e-05,2.1504809410544112e-05,0.0002775366301648319,6.357431266224012e-05,0.00013687610044144094,0.0004274696984793991,0.04328564554452896
retain_always,W09,automobile,a photo of the automobile,1,43,images/retain_always/W09/automobile/index_001_seed_43.png,automobile,truck,False,0.2834036946296692,delete-after-eval,0.003741275053471327,0.2834036946296692,0.001392034930177033,0.0013863829663023353,0.001945167314261198,0.004448826424777508,0.005659407936036587,0.0043881237506866455,0.008528637699782848,0.6851065158843994
retain_always,W09,automobile,a photo of the automobile,2,44,images/retain_always/W09/automobile/index_002_seed_44.png,automobile,automobile,True,0.5671737790107727,delete-after-eval,0.0009834679076448083,0.5671737790107727,0.0051547628827393055,0.004101559519767761,0.005517294164747,0.01259087398648262,0.0018691797740757465,0.017541518434882164,0.007347877137362957,0.3777197599411011
retain_always,W09,automobile,a photo of the automobile,3,45,images/retain_always/W09/automobile/index_003_seed_45.png,automobile,automobile,True,0.9804943799972534,delete-after-eval,2.154723188141361e-05,0.9804943799972534,0.0002736480091698468,0.00019877070735674351,8.701024489710107e-05,0.00044533846084959805,8.252102270489559e-05,0.0005696422304026783,0.0004446696548257023,0.017382502555847168
retain_always,W09,automobile,a photo of the automobile,4,46,images/retain_always/W09/automobile/index_004_seed_46.png,automobile,automobile,True,0.7508636116981506,delete-after-eval,0.00019318349950481206,0.7508636116981506,0.0006880320725031197,0.0011640415759757161,0.000602448417339474,0.002111343666911125,0.0007349406369030476,0.0015921398298814893,0.001287658466026187,0.24076250195503235
retain_always,W09,automobile,a photo of the automobile,5,47,images/retain_always/W09/automobile/index_005_seed_47.png,automobile,automobile,True,0.9184799790382385,delete-after-eval,2.2208865630091168e-05,0.9184799790382385,0.0004204596043564379,0.0004394033458083868,0.00014397446648217738,0.0009614930022507906,0.0002171026135329157,0.0009262067615054548,0.00038302488974295557,0.07800626009702682
retain_always,W09,automobile,a photo of the automobile,6,48,images/retain_always/W09/automobile/index_006_seed_48.png,automobile,truck,False,0.3869875967502594,delete-after-eval,0.00022706527670379728,0.3869875967502594,0.00044721641461364925,0.006441368721425533,0.0004907450056634843,0.04944605380296707,0.0014830059371888638,0.005020735319703817,0.00328513840213418,0.5461710691452026
retain_always,W09,automobile,a photo of the automobile,7,49,images/retain_always/W09/automobile/index_007_seed_49.png,automobile,automobile,True,0.9978669285774231,delete-after-eval,1.0587359611236025e-05,0.9978669285774231,0.000180977993295528,0.00029392438591457903,2.106636566168163e-05,0.000309277034830302,0.00028848470537923276,0.00010124679829459637,8.84354449226521e-05,0.0008390505099669099
retain_always,W09,automobile,a photo of the automobile,8,50,images/retain_always/W09/automobile/index_008_seed_50.png,automobile,automobile,True,0.7892160415649414,delete-after-eval,0.00019805648480542004,0.7892160415649414,0.0005565034807659686,0.0015210453420877457,0.0001971399033209309,0.0027656597085297108,0.0002808118297252804,0.003837534226477146,0.0046030390076339245,0.19682420790195465
retain_always,W09,automobile,a photo of the automobile,9,51,images/retain_always/W09/automobile/index_009_seed_51.png,automobile,automobile,True,0.8342927098274231,delete-after-eval,0.0006265907431952655,0.8342927098274231,0.00250647054053843,0.003325610887259245,0.00024732406018301845,0.0019169417209923267,0.0005859604571014643,0.003699825145304203,0.012386275455355644,0.14041227102279663
retain_always,W09,automobile,a photo of the automobile,10,52,images/retain_always/W09/automobile/index_010_seed_52.png,automobile,automobile,True,0.6126964688301086,delete-after-eval,5.52256460650824e-05,0.6126964688301086,0.00021953097893856466,0.0004745058249682188,0.0001647736644372344,0.0017542148707434535,0.0002914487849920988,0.0004089785797987133,0.0013782940804958344,0.38255658745765686
retain_always,W09,automobile,a photo of the automobile,11,53,images/retain_always/W09/automobile/index_011_seed_53.png,automobile,automobile,True,0.9491035342216492,delete-after-eval,2.3276888896361925e-05,0.9491035342216492,5.24913048138842e-05,0.00011641929449979216,1.1183442438778002e-05,0.0001621849660295993,5.200052328291349e-05,8.784303645370528e-05,0.00024218184989877045,0.05014890432357788
retain_always,W09,automobile,a photo of the automobile,12,54,images/retain_always/W09/automobile/index_012_seed_54.png,automobile,automobile,True,0.6441644430160522,delete-after-eval,4.781356255989522e-05,0.6441644430160522,0.0004346009809523821,0.0007760733715258539,0.00028874786221422255,0.0019871059339493513,6.594553997274488e-05,0.0074704778380692005,0.0010283380979672074,0.34373652935028076
