group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W06,elephant,a photo of the elephant,0,42,images/retain_always/W06/elephant/index_000_seed_42.png,elephant,elephant,True,0.9990689158439636,delete-after-eval,6.6325969783065375e-06,0.000314060045639053,1.7825916074798442e-05,6.538242359965807e-06,1.4037752407602966e-05,6.679994112346321e-05,1.1983554486505454e-06,0.0004325765767134726,4.910947609459981e-06,6.643792585236952e-05,0.9990689158439636
retain_always,W06,elephant,a photo of the elephant,1,43,images/retain_always/W06/elephant/index_001_seed_43.png,elephant,elephant,True,0.9998416900634766,delete-after-eval,2.2419524157157866e-06,2.585143010946922e-05,5.1489109864633065e-06,1.7472868876211578e-06,2.021942009378108e-06,1.882875949377194e-05,1.303974954680598e-07,9.018630953505635e-05,2.751344027274172e-06,9.353521818411537e-06,0.9998416900634766
retain_always,W06,elephant,a photo of the elephant,2,44,images/retain_always/W06/elephant/index_002_seed_44.png,elephant,elephant,True,0.9996196031570435,delete-after-eval,3.6041890325577697e-06,6.979426689213142e-05,1.745064764691051e-05,8.65108086145483e-06,9.857990335149225e-06,6.353773642331362e-05,9.988465308197192e-07,0.00018539493612479419,6.091998329793569e-06,1.5153666026890278e-05,0.9996196031570435
retain_always,W06,elephant,a photo of the elephant,3,45,images/retain_always/W06/elephant/index_003_seed_45.png,elephant,elephant,True,0.9992175102233887,delete-after-eval,8.663581866130698e-06,6.634422607021406e-05,1.9488375983200967e-05,1.2554854947666172e-05,3.954052954213694e-05,0.00013916354510001838,2.1293551526468946e-06,0.00046696202480234206,1.1103082215413451e-05,1.6432531992904842e-05,0.9992175102233887
retain_always,W06,elephant,a photo of the elephant,4,46,images/retain_always/W06/elephant/index_004_seed_46.png,elephant,elephant,True,0.9997029900550842,delete-after-eval,3.2994994398904964e-06,7.04248741385527e-05,8.12896450952394e-06,4.747238563140854e-06,5.7332467804371845e-06,4.6524299250449985e-05,1.5095299943368445e-07,0.0001297339185839519,4.9679424591886345e-06,2.3425409381161444e-05,0.9997029900550842
retain_always,W06,elephant,a photo of the elephant,5,47,images/retain_always/W06/elephant/index_005_seed_47.png,elephant,elephant,True,0.9990365505218506,delete-after-eval,2.7367150323698297e-05,0.00023306354705709964,1.6944359231274575e-05,1.4934875252947677e-05,2.2719039407093078e-05,7.387566438410431e-05,4.88257364850142e-06,0.0004957746714353561,3.329220999148674e-05,4.071499643032439e-05,0.9990365505218506
retain_always,W06,elephant,a photo of the elephant,6,48,images/retain_always/W06/elephant/index_006_seed_48.png,elephant,elephant,True,0.9998266100883484,delete-after-eval,4.723374786408385e-06,4.72604479000438e-05,5.967239303572569e-06,3.6880383049719967e-06,1.4398640360013815e-06,2.42958285525674e-05,2.542558092955005e-07,6.943848711671308e-05,9.747463082021568e-06,6.7248674895381555e-06,0.9998266100883484
retain_always,W06,elephant,a photo of the elephant,7,49,images/retain_always/W06/elephant/index_007_seed_49.png,elephant,elephant,True,0.9996507167816162,delete-after-eval,6.04594288233784e-06,5.316856913850643e-05,1.21235989354318e-05,6.414426934497897e-06,6.435639079427347e-06,4.421941775945015e-05,7.31600607650762e-07,0.00018400877888780087,1.500114467489766e-05,2.1067466150270775e-05,0.9996507167816162
retain_always,W06,elephant,a photo of the elephant,8,50,images/retain_always/W06/elephant/index_008_seed_50.png,elephant,elephant,True,0.9994412064552307,delete-after-eval,6.092979674576782e-06,0.00024857104290276766,7.823570740583818e-06,4.88487694383366e-06,6.767236754967598e-06,2.761971700238064e-05,5.418978048510326e-07,0.00020085177675355226,4.515644832281396e-06,5.096289169159718e-05,0.9994412064552307
retain_always,W06,elephant,a photo of the elephant,9,51,images/retain_always/W06/elephant/index_009_seed_51.png,elephant,elephant,True,0.9995986819267273,delete-after-eval,3.760157596843783e-06,0.00022549685672856867,9.298104487243108e-06,4.0793788684823085e-06,1.8293485481990501e-06,2.696172487048898e-05,5.64889489851339e-07,8.573093509767205e-05,9.356475857202895e-06,3.428682975936681e-05,0.9995986819267273
