group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment1_direct_single,W0_erase_deer,deer,a photo of the deer,0,42,images/experiment1_direct_single/W0_erase_deer/deer/index_000_seed_42.png,deer,horse,False,0.0017789520788937807,delete-after-eval,0.048350315541028976,0.032599665224552155,0.0008377154008485377,0.0003034814144484699,0.0017789520788937807,0.007021976634860039,1.4182865015754942e-05,0.8931439518928528,0.003697908716276288,0.012251928448677063
experiment1_direct_single,W0_erase_deer,deer,a photo of the deer,1,43,images/experiment1_direct_single/W0_erase_deer/deer/index_001_seed_43.png,deer,horse,False,0.00030984613113105297,delete-after-eval,3.796420423896052e-05,7.185156573541462e-05,0.0002543615992181003,0.00014418446517083794,0.00030984613113105297,0.0013635244686156511,6.935327405699354e-07,0.9976611137390137,2.2505279048345983e-05,0.00013401484466157854
experiment1_direct_single,W0_erase_deer,deer,a photo of the deer,2,44,images/experiment1_direct_single/W0_erase_deer/deer/index_002_seed_44.png,deer,horse,False,3.9921105781104416e-05,delete-after-eval,2.7592168407863937e-05,0.000489565369207412,4.3652093154378235e-05,0.00014957322855480015,3.9921105781104416e-05,0.0012000296264886856,2.2358917703968473e-06,0.997800886631012,2.3966638764250092e-05,0.00022255296062212437
experiment1_direct_single,W0_erase_deer,deer,a photo of the deer,3,45,images/experiment1_direct_single/W0_erase_deer/deer/index_003_seed_45.png,deer,horse,False,0.004469744395464659,delete-after-eval,0.002120595658197999,0.01800437830388546,0.0020836773328483105,0.006220972631126642,0.004469744395464659,0.04342833161354065,0.00015791838814038783,0.9146958589553833,0.003750665346160531,0.005067889112979174
experiment1_direct_single,W0_erase_deer,deer,a photo of the deer,4,46,images/experiment1_direct_single/W0_erase_deer/deer/index_004_seed_46.png,deer,horse,False,0.0014818896306678653,delete-after-eval,0.0010517194168642163,0.027997814118862152,0.0004908977425657213,0.0010042814537882805,0.0014818896306678653,0.0047017792239785194,7.104825635906309e-05,0.9413083791732788,0.0015067540807649493,0.020385459065437317
experiment1_direct_single,W0_erase_deer,deer,a photo of the deer,5,47,images/experiment1_direct_single/W0_erase_deer/deer/index_005_seed_47.png,deer,horse,False,0.022981856018304825,delete-after-eval,0.014054503291845322,0.05037643760442734,0.0035365293733775616,0.007133270148187876,0.022981856018304825,0.041023146361112595,0.0010604115668684244,0.8374202847480774,0.010643878020346165,0.011769705452024937
experiment1_direct_single,W0_erase_deer,deer,a photo of the deer,6,48,images/experiment1_direct_single/W0_erase_deer/deer/index_006_seed_48.png,deer,horse,False,0.004549727309495211,delete-after-eval,0.07801435142755508,0.05507011339068413,0.02450040727853775,0.004940783139318228,0.004549727309495211,0.05169827118515968,0.021864762529730797,0.4618683457374573,0.10605307668447495,0.19144012033939362
experiment1_direct_single,W0_erase_deer,deer,a photo of the deer,7,49,images/experiment1_direct_single/W0_erase_deer/deer/index_007_seed_49.png,deer,horse,False,0.006063895300030708,delete-after-eval,0.003349465550854802,0.01816733554005623,0.0015608699759468436,0.0019118161872029305,0.006063895300030708,0.02843458391726017,0.0001777628349373117,0.9144045114517212,0.001542261685244739,0.02438744343817234
experiment1_direct_single,W0_erase_deer,deer,a photo of the deer,8,50,images/experiment1_direct_single/W0_erase_deer/deer/index_008_seed_50.png,deer,horse,False,5.4960335546638817e-05,delete-after-eval,9.472066267335322e-06,0.0001879741030279547,0.00012182603677501902,0.0002576638071332127,5.4960335546638817e-05,0.0008496061200276017,5.844772658747388e-06,0.9984011054039001,8.241318937507458e-06,0.00010333859245292842
experiment1_direct_single,W0_erase_deer,deer,a photo of the deer,9,51,images/experiment1_direct_single/W0_erase_deer/deer/index_009_seed_51.png,deer,horse,False,0.04378226771950722,delete-after-eval,0.002312206430360675,0.006454646121710539,0.01518611516803503,0.009334610775113106,0.04378226771950722,0.3787364959716797,0.0019835110288113356,0.5094804763793945,0.002137548290193081,0.030592070892453194
