group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W10,truck,a photo of the truck,0,42,images/retain_always/W10/truck/index_000_seed_42.png,truck,truck,True,0.388691246509552,delete-after-eval,0.012282978743314743,0.3771393895149231,0.016659589484333992,0.01213198620826006,0.048681601881980896,0.024988550692796707,0.01935707777738571,0.08089128136634827,0.019176313653588295,0.388691246509552,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,1,43,images/retain_always/W10/truck/index_001_seed_43.png,truck,truck,True,0.3625527024269104,delete-after-eval,0.05332903936505318,0.2440539449453354,0.017917005345225334,0.033091600984334946,0.043981876224279404,0.07455216348171234,0.04847566783428192,0.046697620302438736,0.07534842193126678,0.3625527024269104,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,2,44,images/retain_always/W10/truck/index_002_seed_44.png,truck,truck,True,0.4577649235725403,delete-after-eval,0.002670661313459277,0.41660261154174805,0.006745901890099049,0.010488229803740978,0.0033942267764359713,0.007473445031791925,0.007484928239136934,0.05096808820962906,0.036407049745321274,0.4577649235725403,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,3,45,images/retain_always/W10/truck/index_003_seed_45.png,truck,truck,True,0.3423088788986206,delete-after-eval,0.0032556764781475067,0.28233981132507324,0.038029931485652924,0.05068982020020485,0.01988941617310047,0.05117974430322647,0.08875645697116852,0.09845943748950958,0.025090839713811874,0.3423088788986206,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,4,46,images/retain_always/W10/truck/index_004_seed_46.png,truck,truck,True,0.2919749319553375,delete-after-eval,0.020253531634807587,0.08358156681060791,0.05628916621208191,0.12065119296312332,0.1689840704202652,0.13700208067893982,0.02543901465833187,0.05821893736720085,0.037605538964271545,0.2919749319553375,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,5,47,images/retain_always/W10/truck/index_005_seed_47.png,truck,frog,False,0.07933778315782547,delete-after-eval,0.00517741683870554,0.025710728019475937,0.1531558483839035,0.033670712262392044,0.11224459856748581,0.056577760726213455,0.46330511569976807,0.05304941534996033,0.017770685255527496,0.07933778315782547,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,6,48,images/retain_always/W10/truck/index_006_seed_48.png,truck,automobile,False,0.43097808957099915,delete-after-eval,0.0026467221323400736,0.48096781969070435,0.0021780605893582106,0.0015475990949198604,0.00353408046066761,0.004548099357634783,0.002363689709454775,0.05864010006189346,0.012595727108418941,0.43097808957099915,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,7,49,images/retain_always/W10/truck/index_007_seed_49.png,truck,automobile,False,0.47871625423431396,delete-after-eval,0.0007855439325794578,0.4979020059108734,0.0034783531446009874,0.0007736145053058863,0.008658524602651596,0.001269998145289719,0.006387697067111731,0.0010194370988756418,0.001008575432933867,0.47871625423431396,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,8,50,images/retain_always/W10/truck/index_008_seed_50.png,truck,automobile,False,0.14604732394218445,delete-after-eval,0.0011273979907855392,0.7684876918792725,0.0034302324056625366,0.02555403672158718,0.00630602240562439,0.02281644567847252,0.003618827788159251,0.012088936753571033,0.010523101314902306,0.14604732394218445,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,9,51,images/retain_always/W10/truck/index_009_seed_51.png,truck,truck,True,0.4618076682090759,delete-after-eval,0.0037464683409780264,0.37037429213523865,0.015745146200060844,0.007871129550039768,0.0042127575725317,0.022909970954060555,0.004899343941360712,0.05208507552742958,0.05634811893105507,0.4618076682090759,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,10,52,images/retain_always/W10/truck/index_010_seed_52.png,truck,deer,False,0.00871097669005394,delete-after-eval,0.009064187295734882,0.007285182364284992,0.08885297179222107,0.08146829903125763,0.38032981753349304,0.18804508447647095,0.0981958881020546,0.13473984599113464,0.003307638457044959,0.00871097669005394,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,11,53,images/retain_always/W10/truck/index_011_seed_53.png,truck,horse,False,0.14428526163101196,delete-after-eval,0.04416503757238388,0.16254670917987823,0.022578194737434387,0.012217237614095211,0.011845825240015984,0.06155930832028389,0.042089637368917465,0.41521695256233215,0.08349587023258209,0.14428526163101196,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,12,54,images/retain_always/W10/truck/index_012_seed_54.png,truck,truck,True,0.7209893465042114,delete-after-eval,0.00038439579657278955,0.2447042316198349,0.012991009280085564,0.001646192860789597,0.0018614394357427955,0.0019694496877491474,0.0006151174893602729,0.003309461986646056,0.011529366485774517,0.7209893465042114,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,13,55,images/retain_always/W10/truck/index_013_seed_55.png,truck,automobile,False,0.13385815918445587,delete-after-eval,0.025393323972821236,0.2282099723815918,0.04271351546049118,0.07047992944717407,0.131018728017807,0.07399501651525497,0.12045196443796158,0.12730976939201355,0.046569548547267914,0.13385815918445587,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,14,56,images/retain_always/W10/truck/index_014_seed_56.png,truck,truck,True,0.6258186101913452,delete-after-eval,0.006865744944661856,0.09036655724048615,0.011961140669882298,0.006909129209816456,0.03331400826573372,0.014496739953756332,0.045932967215776443,0.01590404286980629,0.14843104779720306,0.6258186101913452,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,15,57,images/retain_always/W10/truck/index_015_seed_57.png,truck,automobile,False,0.42090362310409546,delete-after-eval,0.009864607825875282,0.5105889439582825,0.0022776289843022823,0.0035814305301755667,0.0004509269492700696,0.001962345791980624,0.0007911765133030713,0.013410354033112526,0.036168958991765976,0.42090362310409546,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,16,58,images/retain_always/W10/truck/index_016_seed_58.png,truck,horse,False,0.03670208156108856,delete-after-eval,0.018330777063965797,0.05778190493583679,0.03793306276202202,0.08611679822206497,0.05835540220141411,0.07333297282457352,0.08737422525882721,0.5022834539413452,0.04178928956389427,0.03670208156108856,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,17,59,images/retain_always/W10/truck/index_017_seed_59.png,truck,truck,True,0.5472589731216431,delete-after-eval,0.0090127382427454,0.1699923723936081,0.028216926380991936,0.012106609530746937,0.0034755421802401543,0.07129190862178802,0.05992729216814041,0.05162302404642105,0.04709465429186821,0.5472589731216431,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,18,60,images/retain_always/W10/truck/index_018_seed_60.png,truck,truck,True,0.5223681926727295,delete-after-eval,0.0064737736247479916,0.20169532299041748,0.01145644299685955,0.004647877532988787,0.02624247409403324,0.027172189205884933,0.060050029307603836,0.08661796897649765,0.0532757043838501,0.5223681926727295,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,19,61,images/retain_always/W10/truck/index_019_seed_61.png,truck,automobile,False,0.35720860958099365,delete-after-eval,0.0030835475772619247,0.5362765789031982,0.02566005103290081,0.006113972514867783,0.023780962452292442,0.005911855027079582,0.004839946050196886,0.008444695733487606,0.02867979183793068,0.35720860958099365,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,20,62,images/retain_always/W10/truck/index_020_seed_62.png,truck,automobile,False,0.11066240817308426,delete-after-eval,0.03029632195830345,0.6216428875923157,0.019792674109339714,0.022953378036618233,0.046354278922080994,0.031095454469323158,0.05390261858701706,0.05008585378527641,0.013214093632996082,0.11066240817308426,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,21,63,images/retain_always/W10/truck/index_021_seed_63.png,truck,truck,True,0.4731691777706146,delete-after-eval,0.08045697212219238,0.14179880917072296,0.005161682143807411,0.01779165305197239,0.003805608721449971,0.007325379643589258,0.005727165378630161,0.008646665140986443,0.2561168670654297,0.4731691777706146,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,22,64,images/retain_always/W10/truck/index_022_seed_64.png,truck,truck,True,0.6990112066268921,delete-after-eval,0.004786388948559761,0.18686601519584656,0.0072607859037816525,0.0033037755638360977,0.010785985738039017,0.0051673902198672295,0.002125592902302742,0.04351115599274635,0.037181656807661057,0.6990112066268921,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,23,65,images/retain_always/W10/truck/index_023_seed_65.png,truck,truck,True,0.5632932186126709,delete-after-eval,0.09460987895727158,0.14597198367118835,0.018609438091516495,0.005546569358557463,0.0141409607604146,0.007884347811341286,0.02163749374449253,0.035080816596746445,0.09322536736726761,0.5632932186126709,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
