group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W10,truck,a photo of the truck,100,142,images/experiment1_sequential_own_step/retain_always/W10/truck/index_100_seed_142.png,truck,ship,False,0.09487705677747726,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.038662612438201904,0.09122183173894882,0.04843692481517792,0.06671412289142609,0.005668175406754017,0.06440956890583038,0.024350879713892937,0.04048508033156395,0.5251737833023071,0.09487705677747726
retain_always,W10,truck,a photo of the truck,101,143,images/experiment1_sequential_own_step/retain_always/W10/truck/index_101_seed_143.png,truck,automobile,False,0.25969740748405457,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.23811636865139008,0.35809099674224854,0.01830550655722618,0.004084491636604071,0.005486579611897469,0.0065617808140814304,0.017539849504828453,0.01446423027664423,0.07765278965234756,0.25969740748405457
retain_always,W10,truck,a photo of the truck,102,144,images/experiment1_sequential_own_step/retain_always/W10/truck/index_102_seed_144.png,truck,automobile,False,0.02747880294919014,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.007880184799432755,0.5999178290367126,0.008177249692380428,0.024241678416728973,0.005322945769876242,0.06636112928390503,0.003077830420807004,0.10653804242610931,0.15100432932376862,0.02747880294919014
retain_always,W10,truck,a photo of the truck,103,145,images/experiment1_sequential_own_step/retain_always/W10/truck/index_103_seed_145.png,truck,deer,False,0.08171425759792328,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.004810093902051449,0.15008583664894104,0.042141832411289215,0.01759328320622444,0.36570554971694946,0.09381191432476044,0.08257929980754852,0.1472233384847641,0.014334645122289658,0.08171425759792328
retain_always,W10,truck,a photo of the truck,104,146,images/experiment1_sequential_own_step/retain_always/W10/truck/index_104_seed_146.png,truck,truck,True,0.6959415674209595,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.001400806475430727,0.0934455394744873,0.013718382455408573,0.005341838579624891,0.12883351743221283,0.008988434448838234,0.0040670051239430904,0.04130013287067413,0.0069628069177269936,0.6959415674209595
retain_always,W10,truck,a photo of the truck,105,147,images/experiment1_sequential_own_step/retain_always/W10/truck/index_105_seed_147.png,truck,automobile,False,0.0651136189699173,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.015002306550741196,0.45105746388435364,0.05112054571509361,0.08379911631345749,0.044147830456495285,0.10704545676708221,0.06717055290937424,0.09937053173780441,0.01617264188826084,0.0651136189699173
retain_always,W10,truck,a photo of the truck,106,148,images/experiment1_sequential_own_step/retain_always/W10/truck/index_106_seed_148.png,truck,truck,True,0.6020859479904175,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.020834486931562424,0.12683559954166412,0.02504190243780613,0.009878790937364101,0.004852840211242437,0.007538242265582085,0.01157951820641756,0.013648795895278454,0.1777038872241974,0.6020859479904175
retain_always,W10,truck,a photo of the truck,107,149,images/experiment1_sequential_own_step/retain_always/W10/truck/index_107_seed_149.png,truck,truck,True,0.49588483572006226,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0004577368963509798,0.08374012261629105,0.04182223230600357,0.051111359149217606,0.17806947231292725,0.0542990118265152,0.0010815003188326955,0.08841515332460403,0.005118518136441708,0.49588483572006226
retain_always,W10,truck,a photo of the truck,108,150,images/experiment1_sequential_own_step/retain_always/W10/truck/index_108_seed_150.png,truck,automobile,False,0.3614411950111389,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0028572806622833014,0.43348217010498047,0.06255202740430832,0.01557845063507557,0.030645569786429405,0.007990151643753052,0.0012723777908831835,0.008265750482678413,0.07591509073972702,0.3614411950111389
retain_always,W10,truck,a photo of the truck,109,151,images/experiment1_sequential_own_step/retain_always/W10/truck/index_109_seed_151.png,truck,truck,True,0.7508792877197266,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0021405017469078302,0.09856496751308441,0.013140089809894562,0.018808512017130852,0.005678787361830473,0.03913956508040428,0.028394073247909546,0.022510625422000885,0.020743535831570625,0.7508792877197266
