group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W08,horse,a photo of the horse,100,142,images/experiment1_sequential_own_step/retain_always/W08/horse/index_100_seed_142.png,horse,bird,False,0.031246354803442955,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.011284046806395054,0.009103012271225452,0.6417713165283203,0.06490771472454071,0.02632848359644413,0.07947700470685959,0.11279814690351486,0.031246354803442955,0.006077888887375593,0.01700601726770401
retain_always,W08,horse,a photo of the horse,101,143,images/experiment1_sequential_own_step/retain_always/W08/horse/index_101_seed_143.png,horse,horse,True,0.7403326630592346,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00048260740004479885,0.004281730391085148,0.018804270774126053,0.011623908765614033,0.06860405951738358,0.14357425272464752,0.008529070764780045,0.7403326630592346,0.0017351174028590322,0.002032333519309759
retain_always,W08,horse,a photo of the horse,102,144,images/experiment1_sequential_own_step/retain_always/W08/horse/index_102_seed_144.png,horse,bird,False,0.0012509991647675633,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00015149012324400246,0.0006488228682428598,0.9920763969421387,0.0005067515885457397,8.00695561338216e-05,0.003625842509791255,1.8109969460056163e-05,0.0012509991647675633,0.0002737168106250465,0.0013678456889465451
retain_always,W08,horse,a photo of the horse,103,145,images/experiment1_sequential_own_step/retain_always/W08/horse/index_103_seed_145.png,horse,bird,False,0.08606098592281342,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0006425275932997465,0.0010974527103826404,0.8091257810592651,0.011901024729013443,0.0019233948551118374,0.0784258171916008,0.0023376739118248224,0.08606098592281342,0.0006345309666357934,0.007850808091461658
retain_always,W08,horse,a photo of the horse,104,146,images/experiment1_sequential_own_step/retain_always/W08/horse/index_104_seed_146.png,horse,horse,True,0.6495940685272217,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.010109477676451206,0.13525040447711945,0.04361332207918167,0.009723896160721779,0.025345467031002045,0.08435598760843277,0.0040234592743217945,0.6495940685272217,0.004259267821907997,0.03372465446591377
retain_always,W08,horse,a photo of the horse,105,147,images/experiment1_sequential_own_step/retain_always/W08/horse/index_105_seed_147.png,horse,horse,True,0.44191163778305054,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.02179240994155407,0.19811896979808807,0.015335946343839169,0.023030942305922508,0.011469434015452862,0.17799928784370422,0.002696664072573185,0.44191163778305054,0.02367602102458477,0.08396872878074646
retain_always,W08,horse,a photo of the horse,106,148,images/experiment1_sequential_own_step/retain_always/W08/horse/index_106_seed_148.png,horse,bird,False,0.005513536743819714,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0001600229588802904,0.001434719073586166,0.9136200547218323,0.02625148557126522,0.008490323089063168,0.034017857164144516,0.008933749049901962,0.005513536743819714,0.0002801658120006323,0.0012981127947568893
retain_always,W08,horse,a photo of the horse,107,149,images/experiment1_sequential_own_step/retain_always/W08/horse/index_107_seed_149.png,horse,horse,True,0.5101801156997681,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.012863495387136936,0.135395348072052,0.03852391242980957,0.017940860241651535,0.01080198585987091,0.15013821423053741,0.005018534138798714,0.5101801156997681,0.02557109110057354,0.09356638789176941
retain_always,W08,horse,a photo of the horse,108,150,images/experiment1_sequential_own_step/retain_always/W08/horse/index_108_seed_150.png,horse,horse,True,0.5394297242164612,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0045517547987401485,0.1628328561782837,0.023103201761841774,0.03685619309544563,0.012114930897951126,0.1609087884426117,0.0029701036401093006,0.5394297242164612,0.011032916605472565,0.04619954898953438
retain_always,W08,horse,a photo of the horse,109,151,images/experiment1_sequential_own_step/retain_always/W08/horse/index_109_seed_151.png,horse,dog,False,0.3602764308452606,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0006697211065329611,0.0017323166830465198,0.09329663217067719,0.0344805046916008,0.09390201419591904,0.40299129486083984,0.007762120570987463,0.3602764308452606,0.0006389682530425489,0.004250031895935535
retain_always,W08,horse,a photo of the horse,110,152,images/experiment1_sequential_own_step/retain_always/W08/horse/index_110_seed_152.png,horse,horse,True,0.5756306648254395,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.005631919018924236,0.08741243928670883,0.01888192445039749,0.034422386437654495,0.11297132819890976,0.1257244497537613,0.0005912867491133511,0.5756306648254395,0.004890744108706713,0.03384285792708397
