group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W08,horse,a photo of the horse,0,42,images/retain_always/W08/horse/index_000_seed_42.png,horse,horse,True,0.876428484916687,delete-after-eval,0.0009725972195155919,0.04812277480959892,0.0049814144149422646,0.005234326235949993,0.00862078182399273,0.03969547525048256,0.0005491261254064739,0.876428484916687,0.0011751940473914146,0.014219800941646099,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,1,43,images/retain_always/W08/horse/index_001_seed_43.png,horse,bird,False,0.00528599601238966,delete-after-eval,0.0016185245476663113,0.0007902500219643116,0.977886974811554,0.002162749646231532,0.0005054388311691582,0.009858678095042706,0.000367961882147938,0.00528599601238966,0.0009554514545015991,0.0005679854657500982,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,2,44,images/retain_always/W08/horse/index_002_seed_44.png,horse,bird,False,0.00024152922560460865,delete-after-eval,0.00011801139044109732,0.00040369766065850854,0.9966199398040771,0.0007527018315158784,4.96034772368148e-05,0.0010910610435530543,0.0004080840735696256,0.00024152922560460865,0.0001264843886019662,0.0001889615086838603,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,3,45,images/retain_always/W08/horse/index_003_seed_45.png,horse,horse,True,0.4728054106235504,delete-after-eval,0.030555197969079018,0.1271628588438034,0.04891049116849899,0.029135627672076225,0.0493483766913414,0.1583442986011505,0.01621481031179428,0.4728054106235504,0.009004869498312473,0.058518100529909134,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,4,46,images/retain_always/W08/horse/index_004_seed_46.png,horse,horse,True,0.8511635065078735,delete-after-eval,0.0010026368545368314,0.04853704944252968,0.006805100943893194,0.007419485133141279,0.018528055399656296,0.04878215491771698,0.008317230269312859,0.8511635065078735,0.0008605600451119244,0.008584260009229183,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,5,47,images/retain_always/W08/horse/index_005_seed_47.png,horse,horse,True,0.580162763595581,delete-after-eval,0.004612021613866091,0.05272524431347847,0.0795026496052742,0.010426828637719154,0.009351273998618126,0.24080802500247955,0.0013465159572660923,0.580162763595581,0.0034656617790460587,0.017598973587155342,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,6,48,images/retain_always/W08/horse/index_006_seed_48.png,horse,horse,True,0.5361925959587097,delete-after-eval,0.015369611792266369,0.1962720900774002,0.02503509819507599,0.023067548871040344,0.008570613339543343,0.1288684755563736,0.005701521877199411,0.5361925959587097,0.021213766187429428,0.03970865160226822,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,7,49,images/retain_always/W08/horse/index_007_seed_49.png,horse,horse,True,0.5687246322631836,delete-after-eval,0.01059280801564455,0.19980300962924957,0.01818043366074562,0.017052538692951202,0.02972390688955784,0.11409126967191696,0.005021002143621445,0.5687246322631836,0.0054514724761247635,0.03135891631245613,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,8,50,images/retain_always/W08/horse/index_008_seed_50.png,horse,horse,True,0.5392066240310669,delete-after-eval,0.008504287339746952,0.1473156064748764,0.028717873618006706,0.023953529074788094,0.011147375218570232,0.17322993278503418,0.007159702479839325,0.5392066240310669,0.0034778981935232878,0.057287201285362244,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,9,51,images/retain_always/W08/horse/index_009_seed_51.png,horse,horse,True,0.42936888337135315,delete-after-eval,0.02116410620510578,0.07201387733221054,0.1713027060031891,0.03214559704065323,0.01869739592075348,0.14951092004776,0.04988254979252815,0.42936888337135315,0.012320543639361858,0.0435933955013752,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
