group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W07,airplane,a photo of the airplane,0,42,images/retain_once/W07/airplane/index_000_seed_42.png,airplane,automobile,False,0.0024628990795463324,delete-after-eval,0.0024628990795463324,0.7535120844841003,0.0014892634935677052,0.0010847205994650722,0.0013177066575735807,0.0012061872985213995,0.00010482549987500533,0.004737936891615391,0.01405241433531046,0.2200319468975067
retain_once,W07,airplane,a photo of the airplane,1,43,images/retain_once/W07/airplane/index_001_seed_43.png,airplane,automobile,False,0.005823689047247171,delete-after-eval,0.005823689047247171,0.5099923014640808,0.008370483294129372,0.0008216913556680083,0.0021477057598531246,0.0026741325855255127,0.0005937421228736639,0.0446290597319603,0.04185553267598152,0.38309165835380554
retain_once,W07,airplane,a photo of the airplane,2,44,images/retain_once/W07/airplane/index_002_seed_44.png,airplane,truck,False,0.004864045884460211,delete-after-eval,0.004864045884460211,0.37769731879234314,0.01573239080607891,0.0021738966461271048,0.0011784291127696633,0.0017178563866764307,0.005409175530076027,0.015369035303592682,0.03223511576652527,0.5436227321624756
retain_once,W07,airplane,a photo of the airplane,3,45,images/retain_once/W07/airplane/index_003_seed_45.png,airplane,automobile,False,0.0003971584665123373,delete-after-eval,0.0003971584665123373,0.8682432174682617,0.0005158231942914426,9.0527675638441e-05,0.00032098888186737895,0.00030206097289919853,8.129643538268283e-05,0.0007036630413495004,0.0018390360055491328,0.12750627100467682
retain_once,W07,airplane,a photo of the airplane,4,46,images/retain_once/W07/airplane/index_004_seed_46.png,airplane,truck,False,0.002399744000285864,delete-after-eval,0.002399744000285864,0.050289902836084366,0.0006238947971723974,0.00039508056943304837,0.00040343415457755327,0.0005296714371070266,0.00014609437494073063,0.0017653543036431074,0.0034519617911428213,0.9399948716163635
retain_once,W07,airplane,a photo of the airplane,5,47,images/retain_once/W07/airplane/index_005_seed_47.png,airplane,automobile,False,0.002341561485081911,delete-after-eval,0.002341561485081911,0.9668135643005371,0.0024469667114317417,0.0002666760119609535,0.002049471950158477,0.0009953941917046905,0.0008267626399174333,0.007089479360729456,0.004942810628563166,0.012227369472384453
retain_once,W07,airplane,a photo of the airplane,6,48,images/retain_once/W07/airplane/index_006_seed_48.png,airplane,truck,False,0.002333239419385791,delete-after-eval,0.002333239419385791,0.08457907289266586,8.775683818385005e-05,1.744906148815062e-05,6.6415908804629e-05,3.3026339224306867e-05,1.8295248082722537e-05,0.00041942138341255486,0.0018848966574296355,0.9105604290962219
retain_once,W07,airplane,a photo of the airplane,7,49,images/retain_once/W07/airplane/index_007_seed_49.png,airplane,automobile,False,0.0003338242240715772,delete-after-eval,0.0003338242240715772,0.9932405948638916,0.0006613383302465081,0.000872340751811862,0.00013952594599686563,0.0004722091543953866,0.0007789275259710848,0.001275093643926084,0.0005656758439727128,0.0016604714328423142
retain_once,W07,airplane,a photo of the airplane,8,50,images/retain_once/W07/airplane/index_008_seed_50.png,airplane,automobile,False,0.0003388886107131839,delete-after-eval,0.0003388886107131839,0.753289520740509,0.0023341586347669363,0.002427853876724839,0.0010670465417206287,0.0023344478104263544,0.000161099320393987,0.005112010054290295,0.00446327542886138,0.2284717708826065
retain_once,W07,airplane,a photo of the airplane,9,51,images/retain_once/W07/airplane/index_009_seed_51.png,airplane,automobile,False,0.018084274604916573,delete-after-eval,0.018084274604916573,0.6865215301513672,0.020101910457015038,0.003757994156330824,0.0015538937877863646,0.00620809243991971,0.0015797223895788193,0.003520995145663619,0.20883998274803162,0.04983152821660042
retain_once,W07,airplane,a photo of the airplane,10,52,images/retain_once/W07/airplane/index_010_seed_52.png,airplane,automobile,False,0.05187630653381348,delete-after-eval,0.05187630653381348,0.35705769062042236,0.054200559854507446,0.05660777911543846,0.02222016081213951,0.05715402588248253,0.0609557181596756,0.02344616688787937,0.022890986874699593,0.29359060525894165
retain_once,W07,airplane,a photo of the airplane,11,53,images/retain_once/W07/airplane/index_011_seed_53.png,airplane,automobile,False,0.001311396132223308,delete-after-eval,0.001311396132223308,0.9943364262580872,0.0005722763598896563,0.0004228281613904983,0.00042745910468511283,0.0011885976418852806,0.00017897218640428036,0.0005609453655779362,0.0003128037787973881,0.0006884338799864054
retain_once,W07,airplane,a photo of the airplane,12,54,images/retain_once/W07/airplane/index_012_seed_54.png,airplane,truck,False,0.0006071858224458992,delete-after-eval,0.0006071858224458992,0.16455216705799103,0.00023681785387452692,0.00043209019349887967,0.002504790900275111,0.0009292959584854543,0.00020277751900721341,0.0481269434094429,0.005451664328575134,0.7769562602043152
retain_once,W07,airplane,a photo of the airplane,13,55,images/retain_once/W07/airplane/index_013_seed_55.png,airplane,ship,False,0.060519326478242874,delete-after-eval,0.060519326478242874,0.0046815406531095505,0.021289756521582603,0.0015245508402585983,0.0004317031998652965,0.0010725532192736864,0.00043136492604389787,0.002330704824998975,0.9061582684516907,0.0015601241029798985
retain_once,W07,airplane,a photo of the airplane,14,56,images/retain_once/W07/airplane/index_014_seed_56.png,airplane,automobile,False,0.0016228153835982084,delete-after-eval,0.0016228153835982084,0.6721670031547546,0.00015737980720587075,7.108372665243223e-05,9.643637167755514e-05,0.0002106709871441126,0.00013235353981144726,0.0002573854580987245,0.0026292153634130955,0.32265570759773254
