group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W02,airplane,a photo of the airplane,0,42,images/retain_always/W02/airplane/index_000_seed_42.png,airplane,automobile,False,0.002345919143408537,delete-after-eval,0.002345919143408537,0.7835721373558044,0.002569940872490406,0.002117458265274763,0.0016017472371459007,0.0022096249740570784,0.00013614447379950434,0.009961464442312717,0.01642405427992344,0.17906157672405243
retain_always,W02,airplane,a photo of the airplane,1,43,images/retain_always/W02/airplane/index_001_seed_43.png,airplane,truck,False,0.12818051874637604,delete-after-eval,0.12818051874637604,0.18483076989650726,0.0008115768432617188,0.0005173298413865268,0.00044258349225856364,0.0011985431192442775,0.00044307505595497787,0.011833969503641129,0.0362873449921608,0.6354542970657349
retain_always,W02,airplane,a photo of the airplane,2,44,images/retain_always/W02/airplane/index_002_seed_44.png,airplane,truck,False,0.004728793632239103,delete-after-eval,0.004728793632239103,0.2584070563316345,0.009535787627100945,0.0017462681280449033,0.0018663356313481927,0.0053969817236065865,0.0006249664584174752,0.010490086860954762,0.08460741490125656,0.6225962042808533
retain_always,W02,airplane,a photo of the airplane,3,45,images/retain_always/W02/airplane/index_003_seed_45.png,airplane,bird,False,0.2851921617984772,delete-after-eval,0.2851921617984772,0.04379381984472275,0.5496698617935181,0.007030765991657972,0.015335268341004848,0.017876500263810158,0.005162237212061882,0.048136185854673386,0.007098273374140263,0.02070489339530468
retain_always,W02,airplane,a photo of the airplane,4,46,images/retain_always/W02/airplane/index_004_seed_46.png,airplane,automobile,False,0.021315278485417366,delete-after-eval,0.021315278485417366,0.6806246042251587,0.006708377972245216,0.007626683916896582,0.047823548316955566,0.014750615693628788,0.006015668157488108,0.015421995893120766,0.04213954135775566,0.15757371485233307
retain_always,W02,airplane,a photo of the airplane,5,47,images/retain_always/W02/airplane/index_005_seed_47.png,airplane,automobile,False,0.13960997760295868,delete-after-eval,0.13960997760295868,0.5477582812309265,0.010250241495668888,0.0008853025501593947,0.001355992048047483,0.002916102297604084,0.0008714391733519733,0.003325139405205846,0.011173319071531296,0.2818542718887329
retain_always,W02,airplane,a photo of the airplane,6,48,images/retain_always/W02/airplane/index_006_seed_48.png,airplane,truck,False,0.012895776890218258,delete-after-eval,0.012895776890218258,0.2452675998210907,0.002261181129142642,0.0011799137573689222,0.0012643521185964346,0.0005994185921736062,0.0006333175115287304,0.002266600262373686,0.18326401710510254,0.5503678321838379
retain_always,W02,airplane,a photo of the airplane,7,49,images/retain_always/W02/airplane/index_007_seed_49.png,airplane,automobile,False,0.005210628733038902,delete-after-eval,0.005210628733038902,0.5502161979675293,0.0013803078327327967,0.0026205433532595634,0.001499104662798345,0.006218987517058849,0.0006663996027782559,0.028175001963973045,0.018629716709256172,0.38538309931755066
retain_always,W02,airplane,a photo of the airplane,8,50,images/retain_always/W02/airplane/index_008_seed_50.png,airplane,automobile,False,0.1301754266023636,delete-after-eval,0.1301754266023636,0.3849014937877655,0.011615794152021408,0.004776067566126585,0.0017077798256650567,0.008851270191371441,0.004765184596180916,0.008787598460912704,0.2748899757862091,0.16952933371067047
retain_always,W02,airplane,a photo of the airplane,9,51,images/retain_always/W02/airplane/index_009_seed_51.png,airplane,ship,False,0.05259477347135544,delete-after-eval,0.05259477347135544,0.10720209777355194,0.127059668302536,0.021095862612128258,0.004308070056140423,0.02314087375998497,0.01826624758541584,0.022359279915690422,0.5614578723907471,0.06251528859138489
