group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_once,W05,deer,a photo of the deer,0,42,images/retain_once/W05/deer/index_000_seed_42.png,deer,horse,False,2.875394420698285e-05,delete-after-eval,5.9083606174681336e-05,0.0004948717541992664,9.81369084911421e-05,5.19735949637834e-05,2.875394420698285e-05,0.00042271989514119923,2.2577441995963454e-06,0.998406708240509,0.00020802507060579956,0.00022751807409804314,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,1,43,images/retain_once/W05/deer/index_001_seed_43.png,deer,horse,False,6.633305747527629e-05,delete-after-eval,4.48941273134551e-06,0.0001973774196812883,5.596510527539067e-05,6.219160422915593e-05,6.633305747527629e-05,0.00042513624066486955,1.1899163609996322e-06,0.9991218447685242,2.4810504328343086e-05,4.0668255678610876e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,2,44,images/retain_once/W05/deer/index_002_seed_44.png,deer,horse,False,5.462147237267345e-05,delete-after-eval,5.624077675747685e-05,0.0016719743143767118,8.246157813118771e-05,0.0001063034578692168,5.462147237267345e-05,0.00044355247518979013,2.3348395643552067e-06,0.997256338596344,2.471599873388186e-05,0.00030146510107442737,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,3,45,images/retain_once/W05/deer/index_003_seed_45.png,deer,horse,False,0.007054437883198261,delete-after-eval,0.0008241509203799069,0.013807757757604122,0.0007531984592787921,0.0038151771295815706,0.007054437883198261,0.02098027430474758,2.7456871976028197e-05,0.9488629698753357,0.0016697278479114175,0.0022049027029424906,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,4,46,images/retain_once/W05/deer/index_004_seed_46.png,deer,horse,False,0.00034949020482599735,delete-after-eval,2.3928576410980895e-05,0.0007346803322434425,0.0002951598144136369,0.0002425890852464363,0.00034949020482599735,0.0012199966004118323,8.506647645845078e-06,0.9966856837272644,4.76810491818469e-05,0.00039231107803061604,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,5,47,images/retain_once/W05/deer/index_005_seed_47.png,deer,horse,False,0.009060338139533997,delete-after-eval,0.0018225632375106215,0.014644407667219639,0.0006565152434632182,0.002435186877846718,0.009060338139533997,0.011967998929321766,0.00017896047211252153,0.9546571969985962,0.0011769395787268877,0.003399921813979745,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,6,48,images/retain_once/W05/deer/index_006_seed_48.png,deer,horse,False,0.0005811357405036688,delete-after-eval,9.9096869234927e-05,0.0008969924529083073,0.001099470886401832,0.000526977761182934,0.0005811357405036688,0.0033855692017823458,5.109707126393914e-05,0.9920392036437988,0.0004575729835778475,0.0008629088988527656,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,7,49,images/retain_once/W05/deer/index_007_seed_49.png,deer,horse,False,0.0005936783854849637,delete-after-eval,0.00031275046057999134,0.001104431808926165,0.00023024249821901321,0.0004083682142663747,0.0005936783854849637,0.0011756973108276725,6.873213806102285e-06,0.9950622916221619,8.935430378187448e-05,0.0010162729304283857,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,8,50,images/retain_once/W05/deer/index_008_seed_50.png,deer,horse,False,2.7591748221311718e-05,delete-after-eval,1.2604695257323328e-05,0.0004782264295499772,4.615242869476788e-05,0.00018681416986510158,2.7591748221311718e-05,0.00054503622232005,3.405064944672631e-06,0.9984729886054993,9.481226697971579e-06,0.0002175883564632386,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,9,51,images/retain_once/W05/deer/index_009_seed_51.png,deer,horse,False,0.0021621116902679205,delete-after-eval,4.3733412894653156e-05,0.0007831740076653659,0.000717805465683341,0.0005842187092639506,0.0021621116902679205,0.003369046375155449,5.653770585922757e-06,0.9916552305221558,0.00021557237778324634,0.00046351811033673584,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
