group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W05,deer,a photo of the deer,100,142,images/experiment1_sequential_own_step/retain_once/W05/deer/index_100_seed_142.png,deer,horse,False,0.0005891854525543749,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.13935592607595e-05,0.0008391457377001643,0.00017703583580441773,0.00038570951437577605,0.0005891854525543749,0.0016286249738186598,1.3753910934610758e-05,0.995677649974823,4.382838596939109e-05,0.0005935924709774554
retain_once,W05,deer,a photo of the deer,101,143,images/experiment1_sequential_own_step/retain_once/W05/deer/index_101_seed_143.png,deer,horse,False,0.0011271139374002814,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00010208522871835157,0.00019490972044877708,0.00012358628737274557,0.0005625536432489753,0.0011271139374002814,0.0025606879498809576,1.1734545296349097e-05,0.9950897097587585,1.7456462956033647e-05,0.0002102919388562441
retain_once,W05,deer,a photo of the deer,102,144,images/experiment1_sequential_own_step/retain_once/W05/deer/index_102_seed_144.png,deer,horse,False,4.047162292408757e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.7411336709046736e-05,0.001984622562304139,5.944497024756856e-05,0.00019016840087715536,4.047162292408757e-05,0.0008739040931686759,1.4618281056755222e-06,0.9955312609672546,0.00027870931080542505,0.0009926893981173635
retain_once,W05,deer,a photo of the deer,103,145,images/experiment1_sequential_own_step/retain_once/W05/deer/index_103_seed_145.png,deer,horse,False,4.618863022187725e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.5504401643702295e-06,9.856685937847942e-05,0.00010280226706527174,0.00020790405687876046,4.618863022187725e-05,0.0004945046384818852,2.5402221126569202e-06,0.9990046620368958,8.919931133277714e-06,2.833040343830362e-05
retain_once,W05,deer,a photo of the deer,104,146,images/experiment1_sequential_own_step/retain_once/W05/deer/index_104_seed_146.png,deer,horse,False,2.002857581828721e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.530535443336703e-05,0.00016351253725588322,3.4505432267906144e-05,5.1247388910269365e-05,2.002857581828721e-05,0.00031331818900071084,1.0991800536430674e-06,0.9992595314979553,3.030868356290739e-05,8.108765905490145e-05
retain_once,W05,deer,a photo of the deer,105,147,images/experiment1_sequential_own_step/retain_once/W05/deer/index_105_seed_147.png,deer,horse,False,0.011046335101127625,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.000682294019497931,0.0052981083281338215,0.0009836188983172178,0.0020686008501797915,0.011046335101127625,0.016143877059221268,0.0007387720397673547,0.9493348002433777,0.0008569055935367942,0.012846643105149269
retain_once,W05,deer,a photo of the deer,106,148,images/experiment1_sequential_own_step/retain_once/W05/deer/index_106_seed_148.png,deer,horse,False,0.0010549194412305951,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002715527662076056,0.0003962646296713501,0.00022566724510397762,0.000318218139000237,0.0010549194412305951,0.0022743078880012035,1.793203773559071e-05,0.9916608929634094,0.003609588136896491,0.00017060204118024558
retain_once,W05,deer,a photo of the deer,107,149,images/experiment1_sequential_own_step/retain_once/W05/deer/index_107_seed_149.png,deer,horse,False,0.03313373401761055,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0015046013286337256,0.015684498474001884,0.0006783231510780752,0.006281333044171333,0.03313373401761055,0.11592303961515427,0.00022155165788717568,0.8106516599655151,0.004363751504570246,0.011557459831237793
retain_once,W05,deer,a photo of the deer,108,150,images/experiment1_sequential_own_step/retain_once/W05/deer/index_108_seed_150.png,deer,horse,False,0.0022993942257016897,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.000319779064739123,0.013547001406550407,0.0008556360262446105,0.002318193204700947,0.0022993942257016897,0.00465653371065855,3.19206046697218e-05,0.9733273386955261,0.00047791204997338355,0.0021663401275873184
retain_once,W05,deer,a photo of the deer,109,151,images/experiment1_sequential_own_step/retain_once/W05/deer/index_109_seed_151.png,deer,horse,False,0.0026850723661482334,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00036463545984588563,0.0038771163672208786,0.0010264012962579727,0.0026260416489094496,0.0026850723661482334,0.005996663123369217,3.772095078602433e-05,0.9748176336288452,0.001101531321182847,0.007467139046639204
