group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,0,42,images/experiment1_direct_single/W0_erase_cat/cat/index_000_seed_42.png,cat,dog,False,0.001344050862826407,delete-after-eval,6.0872156609548256e-05,0.00019210958271287382,0.00039370989543385804,0.001344050862826407,0.00330262235365808,0.9665093421936035,0.0002859063388314098,0.026714161038398743,7.708726479904726e-05,0.001120262430049479
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,1,43,images/experiment1_direct_single/W0_erase_cat/cat/index_001_seed_43.png,cat,dog,False,0.00144264567643404,delete-after-eval,0.00011042635014746338,0.0003302284749224782,0.0012141925981268287,0.00144264567643404,0.002629214432090521,0.9863218069076538,0.0010320807341486216,0.006096385885030031,9.85990627668798e-05,0.0007244592998176813
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,2,44,images/experiment1_direct_single/W0_erase_cat/cat/index_002_seed_44.png,cat,dog,False,0.0008516499656252563,delete-after-eval,4.994723713025451e-05,0.0002042681589955464,0.00024630699772387743,0.0008516499656252563,0.00028314421069808304,0.9935716390609741,0.00040252660983242095,0.004030838143080473,5.2111259719822556e-05,0.00030762641108594835
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,3,45,images/experiment1_direct_single/W0_erase_cat/cat/index_003_seed_45.png,cat,dog,False,0.0020933859050273895,delete-after-eval,5.9807865909533575e-05,0.00045690167462453246,0.00032033506431616843,0.0020933859050273895,0.0005389082944020629,0.9935810565948486,0.0003094914136454463,0.002245841082185507,4.5534936361946166e-05,0.0003487712237983942
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,4,46,images/experiment1_direct_single/W0_erase_cat/cat/index_004_seed_46.png,cat,dog,False,0.0020953542552888393,delete-after-eval,5.9265163145028055e-05,0.00025225855642929673,0.00036380765959620476,0.0020953542552888393,0.0004933549789711833,0.9936128258705139,0.0010742496233433485,0.001610675361007452,7.730563083896413e-05,0.0003609730920288712
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,5,47,images/experiment1_direct_single/W0_erase_cat/cat/index_005_seed_47.png,cat,dog,False,0.000947151449508965,delete-after-eval,0.00017372425645589828,0.0003200701030436903,0.00020189570204820484,0.000947151449508965,0.010227235034108162,0.9614666700363159,0.0002307401882717386,0.024996237829327583,8.74152101459913e-05,0.0013488312251865864
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,6,48,images/experiment1_direct_single/W0_erase_cat/cat/index_006_seed_48.png,cat,dog,False,0.0018641995266079903,delete-after-eval,0.00019335855904500932,0.00025487280800007284,0.0004963114624843001,0.0018641995266079903,0.0010206283768638968,0.9896060228347778,0.0008569018682464957,0.004600554704666138,0.00011206862109247595,0.000995152397081256
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,7,49,images/experiment1_direct_single/W0_erase_cat/cat/index_007_seed_49.png,cat,dog,False,0.006230473052710295,delete-after-eval,1.4996905520092696e-05,0.0012911716476082802,0.00033587406505830586,0.006230473052710295,0.00029811784042976797,0.98732590675354,0.0018288701539859176,0.0022542045917361975,6.217408372322097e-05,0.00035829111584462225
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,8,50,images/experiment1_direct_single/W0_erase_cat/cat/index_008_seed_50.png,cat,dog,False,0.0012969551607966423,delete-after-eval,0.00013866813969798386,0.0006160128396004438,0.0005619386793114245,0.0012969551607966423,0.00020873367611784488,0.9881721138954163,7.852679846109822e-05,0.0075850291177630424,5.446556315291673e-05,0.0012876649852842093
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,9,51,images/experiment1_direct_single/W0_erase_cat/cat/index_009_seed_51.png,cat,dog,False,0.0013132555177435279,delete-after-eval,0.00010324719187337905,0.0008196931448765099,0.0005162556772120297,0.0013132555177435279,0.0002976738032884896,0.9924112558364868,0.0016326126642525196,0.001500829472206533,0.00022607676510233432,0.0011791137512773275
