group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W07,cat,a photo of the cat,0,42,images/retain_always/W07/cat/index_000_seed_42.png,cat,dog,False,0.0014261953765526414,delete-after-eval,4.576364153763279e-05,0.0002011521573876962,0.000592801021412015,0.0014261953765526414,0.002112646121531725,0.9872050285339355,0.00014910998288542032,0.007997413165867329,5.204447734286077e-05,0.00021775055211037397
retain_always,W07,cat,a photo of the cat,1,43,images/retain_always/W07/cat/index_001_seed_43.png,cat,dog,False,0.0012107957154512405,delete-after-eval,9.737793880049139e-05,0.0002118261909345165,0.0006346534355543554,0.0012107957154512405,0.006715154740959406,0.983868420124054,0.0003770710900425911,0.005470159463584423,8.30471544759348e-05,0.0013314512325450778
retain_always,W07,cat,a photo of the cat,2,44,images/retain_always/W07/cat/index_002_seed_44.png,cat,dog,False,0.0014265099307522178,delete-after-eval,4.286630792194046e-05,0.00020235801639501005,0.0002520861162338406,0.0014265099307522178,0.00046251618186943233,0.9919569492340088,0.00019028785754926503,0.005040285177528858,7.062918302835897e-05,0.00035557299270294607
retain_always,W07,cat,a photo of the cat,3,45,images/retain_always/W07/cat/index_003_seed_45.png,cat,dog,False,0.0009409789345227182,delete-after-eval,2.3320366381085478e-05,0.00044611605699174106,0.00012366994633339345,0.0009409789345227182,6.517009751405567e-05,0.9950835704803467,3.681770249386318e-05,0.002774361055344343,2.8226904760231264e-05,0.0004777480207849294
retain_always,W07,cat,a photo of the cat,4,46,images/retain_always/W07/cat/index_004_seed_46.png,cat,dog,False,0.0015539772575721145,delete-after-eval,0.0001220449194079265,0.0002750377170741558,0.00041368138045072556,0.0015539772575721145,0.00019382088794372976,0.994224488735199,0.0005939336260780692,0.0014415399637073278,8.70718140504323e-05,0.0010944424429908395
retain_always,W07,cat,a photo of the cat,5,47,images/retain_always/W07/cat/index_005_seed_47.png,cat,dog,False,0.0011131373466923833,delete-after-eval,4.261962749296799e-05,0.0010383836925029755,0.00039785177796147764,0.0011131373466923833,0.001037389854900539,0.9920746088027954,0.00034017799771390855,0.0032009610440582037,4.453839937923476e-05,0.0007104524993337691
retain_always,W07,cat,a photo of the cat,6,48,images/retain_always/W07/cat/index_006_seed_48.png,cat,dog,False,0.0013377164723351598,delete-after-eval,0.00019023728964384645,0.0008903314592316747,0.0006520516471937299,0.0013377164723351598,0.0002466464356984943,0.9679691195487976,0.0007043087971396744,0.026267623528838158,9.6746145572979e-05,0.0016452970448881388
retain_always,W07,cat,a photo of the cat,7,49,images/retain_always/W07/cat/index_007_seed_49.png,cat,deer,False,0.002801749389618635,delete-after-eval,3.496506542433053e-05,0.0008220436284318566,0.0006179198389872909,0.002801749389618635,0.9380261301994324,0.02783289924263954,0.0002978176053147763,0.028788745403289795,2.198831134592183e-05,0.0007558229845017195
retain_always,W07,cat,a photo of the cat,8,50,images/retain_always/W07/cat/index_008_seed_50.png,cat,dog,False,0.0008364455425180495,delete-after-eval,0.0002967701875604689,0.0007630391046404839,0.0010501086944714189,0.0008364455425180495,0.0019127338891848922,0.9842188954353333,0.0001857632742030546,0.008481155149638653,0.000116258546768222,0.0021388819441199303
retain_always,W07,cat,a photo of the cat,9,51,images/retain_always/W07/cat/index_009_seed_51.png,cat,dog,False,0.002680635079741478,delete-after-eval,0.00018041706061922014,0.0005646613426506519,0.0012274434557184577,0.002680635079741478,0.0010828906670212746,0.9875656962394714,0.0009581262129358947,0.004565579816699028,0.00019919031183235347,0.0009753720369189978
