group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W02,automobile,a photo of the automobile,0,42,images/retain_once/W02/automobile/index_000_seed_42.png,automobile,automobile,True,0.6462065577507019,delete-after-eval,1.7896551071316935e-05,0.6462065577507019,0.0003240388468839228,0.00018507531785871834,0.000153724875417538,0.0011095775989815593,6.478020804934204e-05,0.0009317348594777286,0.0010465849190950394,0.34995999932289124
retain_once,W02,automobile,a photo of the automobile,1,43,images/retain_once/W02/automobile/index_001_seed_43.png,automobile,automobile,True,0.8810222148895264,delete-after-eval,0.0010893546277657151,0.8810222148895264,0.005375159438699484,0.001736098318360746,0.002093191724270582,0.00682486779987812,0.0011794287711381912,0.003351425053551793,0.010280026122927666,0.08704818785190582
retain_once,W02,automobile,a photo of the automobile,2,44,images/retain_once/W02/automobile/index_002_seed_44.png,automobile,automobile,True,0.5584537386894226,delete-after-eval,0.00045283325016498566,0.5584537386894226,0.0013686264865100384,0.00016240843979176134,0.00034123603836633265,0.0006170236738398671,0.000533403130248189,0.003314574249088764,0.014200994744896889,0.4205552041530609
retain_once,W02,automobile,a photo of the automobile,3,45,images/retain_once/W02/automobile/index_003_seed_45.png,automobile,automobile,True,0.5497340559959412,delete-after-eval,0.00013668656174559146,0.5497340559959412,0.0010663453722372651,0.0003115869185421616,0.00017231079982593656,0.0009254097240045667,6.882037268951535e-05,0.0028955440502613783,0.0008059552637860179,0.44388332962989807
retain_once,W02,automobile,a photo of the automobile,4,46,images/retain_once/W02/automobile/index_004_seed_46.png,automobile,automobile,True,0.9227274060249329,delete-after-eval,9.378660615766421e-05,0.9227274060249329,0.00037767901085317135,0.0005818705540150404,0.0008586197509430349,0.0020037589129060507,0.00035587421734817326,0.0007575760246254504,0.0014490265166386962,0.0707945004105568
retain_once,W02,automobile,a photo of the automobile,5,47,images/retain_once/W02/automobile/index_005_seed_47.png,automobile,truck,False,0.011335518211126328,delete-after-eval,6.263557679631049e-06,0.011335518211126328,0.00014436659694183618,2.971325011458248e-05,0.00017696231952868402,0.0001316894486080855,2.2183256078278646e-05,0.0003568966349121183,0.00014362094225361943,0.9876526594161987
retain_once,W02,automobile,a photo of the automobile,6,48,images/retain_once/W02/automobile/index_006_seed_48.png,automobile,truck,False,0.014741712249815464,delete-after-eval,0.000202594164875336,0.014741712249815464,3.508974259602837e-05,7.394910790026188e-05,5.0188536988571286e-05,8.347116818185896e-05,3.264261249569245e-05,4.2554991523502395e-05,0.0004975459887646139,0.9842402935028076
retain_once,W02,automobile,a photo of the automobile,7,49,images/retain_once/W02/automobile/index_007_seed_49.png,automobile,automobile,True,0.996519923210144,delete-after-eval,2.036275327554904e-05,0.996519923210144,0.00035044195828959346,0.00047039080527611077,7.137389911804348e-05,0.0005830684094689786,0.0004967473214492202,0.0002567416231613606,0.00012527320359367877,0.0011056972434744239
retain_once,W02,automobile,a photo of the automobile,8,50,images/retain_once/W02/automobile/index_008_seed_50.png,automobile,automobile,True,0.6051386594772339,delete-after-eval,0.00013603885599877685,0.6051386594772339,0.0008205710910260677,0.001721869339235127,0.0003520505561027676,0.0027674660086631775,0.0002286528324475512,0.0018477716948837042,0.004529958590865135,0.38245704770088196
retain_once,W02,automobile,a photo of the automobile,9,51,images/retain_once/W02/automobile/index_009_seed_51.png,automobile,automobile,True,0.836949348449707,delete-after-eval,0.0002839891822077334,0.836949348449707,0.0018442075233906507,0.0010660717962309718,0.0003666586708277464,0.0010951417498290539,0.0008591293008066714,0.0024193795397877693,0.003170578507706523,0.15194551646709442
