group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W09,bird,a photo of the bird,0,42,images/retain_once/W09/bird/index_000_seed_42.png,bird,bird,True,0.9933103322982788,delete-after-eval,3.4844601032091305e-05,0.00018927859491668642,0.9933103322982788,0.0018996623111888766,4.6969093091320246e-05,0.0031191189773380756,0.0005582041922025383,0.00042490483610890806,0.0003256485506426543,9.110016253544018e-05
retain_once,W09,bird,a photo of the bird,1,43,images/retain_once/W09/bird/index_001_seed_43.png,bird,bird,True,0.9253009557723999,delete-after-eval,4.116010677535087e-05,0.0038669032510370016,0.9253009557723999,0.01520475186407566,0.001115849707275629,0.0232677198946476,0.029311392456293106,0.0014114085352048278,0.0001800874451873824,0.00029977515805512667
retain_once,W09,bird,a photo of the bird,2,44,images/retain_once/W09/bird/index_002_seed_44.png,bird,bird,True,0.9898045063018799,delete-after-eval,0.0001660021225688979,0.0010940813226625323,0.9898045063018799,0.0022458084858953953,0.0001300482836086303,0.0038698839489370584,0.00044079773942939937,0.0013899242039769888,0.0006975646829232574,0.0001613256026757881
retain_once,W09,bird,a photo of the bird,3,45,images/retain_once/W09/bird/index_003_seed_45.png,bird,bird,True,0.9951155185699463,delete-after-eval,6.019756619934924e-05,0.0006642088992521167,0.9951155185699463,0.0003907945938408375,1.7463078620494343e-05,0.0017067904118448496,0.000738750328309834,0.0006849690689705312,0.0003382032155059278,0.0002830184530466795
retain_once,W09,bird,a photo of the bird,4,46,images/retain_once/W09/bird/index_004_seed_46.png,bird,bird,True,0.9717450737953186,delete-after-eval,0.00028567001572810113,0.0007104493561200798,0.9717450737953186,0.009683767333626747,0.00048758904449641705,0.011287208646535873,0.0036533521488308907,0.0012058995198458433,0.00014714067219756544,0.0007937783957459033
retain_once,W09,bird,a photo of the bird,5,47,images/retain_once/W09/bird/index_005_seed_47.png,bird,bird,True,0.9922885298728943,delete-after-eval,0.00014118064427748322,0.0017732128035277128,0.9922885298728943,0.0002963194565381855,0.0025652397889643908,0.0007624122081324458,0.0005183258908800781,0.0013610327150672674,0.0001402685884386301,0.000153465720359236
retain_once,W09,bird,a photo of the bird,6,48,images/retain_once/W09/bird/index_006_seed_48.png,bird,bird,True,0.9917041063308716,delete-after-eval,4.475206515053287e-05,0.0009609857806935906,0.9917041063308716,0.0023736406583338976,0.00021006430324632674,0.002785482443869114,0.00039577961433678865,0.00042435209616087377,0.0007283278973773122,0.00037244430859573185
retain_once,W09,bird,a photo of the bird,7,49,images/retain_once/W09/bird/index_007_seed_49.png,bird,automobile,False,0.01606052741408348,delete-after-eval,0.12911750376224518,0.5485700964927673,0.01606052741408348,0.03191642090678215,0.029859717935323715,0.06644358485937119,0.0650603398680687,0.01810074970126152,0.023732662200927734,0.07113836705684662
retain_once,W09,bird,a photo of the bird,8,50,images/retain_once/W09/bird/index_008_seed_50.png,bird,bird,True,0.9915976524353027,delete-after-eval,0.00013260160631034523,0.00027413375210016966,0.9915976524353027,0.0027146772481501102,3.881700467900373e-05,0.0025191903114318848,0.0014523998834192753,0.0009123937343247235,0.00029128388268873096,6.686909910058603e-05
retain_once,W09,bird,a photo of the bird,9,51,images/retain_once/W09/bird/index_009_seed_51.png,bird,bird,True,0.9987354874610901,delete-after-eval,3.1515439331997186e-05,0.00040828317287378013,0.9987354874610901,0.00018192842253483832,0.00018320043454878032,0.00018288656428921968,1.45361909744679e-05,7.344420009758323e-05,0.00010234537330688909,8.641075692139566e-05
