group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W10,ship,a photo of the ship,0,42,images/retain_once/W10/ship/index_000_seed_42.png,ship,automobile,False,0.011662440374493599,delete-after-eval,0.00038043715176172554,0.9463294744491577,0.0003134091675747186,0.0005947359022684395,0.0003022264572791755,0.002350347116589546,0.00014142392319627106,0.006233673542737961,0.011662440374493599,0.031692005693912506
retain_once,W10,ship,a photo of the ship,1,43,images/retain_once/W10/ship/index_001_seed_43.png,ship,truck,False,0.012078313156962395,delete-after-eval,0.001543201506137848,0.03789125010371208,0.002930068876594305,0.0011439546942710876,0.014790812507271767,0.004025169648230076,0.0005185133777558804,0.00720487954095006,0.012078313156962395,0.9178738594055176
retain_once,W10,ship,a photo of the ship,2,44,images/retain_once/W10/ship/index_002_seed_44.png,ship,truck,False,0.014223716221749783,delete-after-eval,0.0013049670960754156,0.3379386067390442,0.01959945261478424,0.005236736033111811,0.007553971838206053,0.01667586714029312,0.0025613054167479277,0.03279024362564087,0.014223716221749783,0.5621151328086853
retain_once,W10,ship,a photo of the ship,3,45,images/retain_once/W10/ship/index_003_seed_45.png,ship,automobile,False,0.0003792735515162349,delete-after-eval,3.207525151083246e-05,0.9663846492767334,0.0003890995285473764,0.00025496899615973234,0.00010389745875727385,0.0007919815252535045,7.575942436233163e-05,0.0008139656274579465,0.0003792735515162349,0.03077429160475731
retain_once,W10,ship,a photo of the ship,4,46,images/retain_once/W10/ship/index_004_seed_46.png,ship,automobile,False,0.0006604572990909219,delete-after-eval,2.752469663391821e-05,0.8731513023376465,0.0006317255320027471,0.000164626122568734,0.0005030698957853019,0.0005944697186350822,0.0008543676813133061,0.0005677492008544505,0.0006604572990909219,0.12284477055072784
retain_once,W10,ship,a photo of the ship,5,47,images/retain_once/W10/ship/index_005_seed_47.png,ship,automobile,False,0.00029427887056954205,delete-after-eval,6.404667510651052e-05,0.8749536871910095,4.168017767369747e-05,0.00010285098687745631,3.2560456020291895e-05,0.00026588872424326837,6.678703357465565e-05,0.0009149470715783536,0.00029427887056954205,0.12326328456401825
retain_once,W10,ship,a photo of the ship,6,48,images/retain_once/W10/ship/index_006_seed_48.png,ship,truck,False,0.0014404898975044489,delete-after-eval,0.00019172183237969875,0.36982762813568115,0.0018071135273203254,0.0007461783243343234,0.0013843734050169587,0.0030419882386922836,0.0010858384193852544,0.005235453601926565,0.0014404898975044489,0.6152392029762268
retain_once,W10,ship,a photo of the ship,7,49,images/retain_once/W10/ship/index_007_seed_49.png,ship,truck,False,0.0028228145092725754,delete-after-eval,7.457971514668316e-05,0.23917903006076813,0.0015475833788514137,0.0016416694270446897,0.005196428392082453,0.008642286993563175,0.0010183117119595408,0.015963412821292877,0.0028228145092725754,0.723913848400116
retain_once,W10,ship,a photo of the ship,8,50,images/retain_once/W10/ship/index_008_seed_50.png,ship,automobile,False,0.00455884076654911,delete-after-eval,0.0005176720442250371,0.8422491550445557,0.0002578390995040536,0.0018873169319704175,0.00018897400877904147,0.004759588278830051,0.00039255822775885463,0.021202247589826584,0.00455884076654911,0.12398580461740494
retain_once,W10,ship,a photo of the ship,9,51,images/retain_once/W10/ship/index_009_seed_51.png,ship,automobile,False,0.000628131499979645,delete-after-eval,3.720773383975029e-05,0.9897605776786804,0.0001839649339672178,0.0005638207658194005,9.776865772437304e-05,0.0011851041344925761,0.00035897601628676057,0.0004266199248377234,0.000628131499979645,0.006757934112101793
