group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W5,bird,a photo of the bird,0,42,images/experiment2_clean_chain/W5/bird/index_000_seed_42.png,bird,bird,True,0.9838182330131531,delete-after-eval,2.1078796635265462e-05,0.00024017899704631418,0.9838182330131531,0.00261834729462862,3.458582432358526e-05,0.010744962841272354,0.00044290590449236333,0.00187614094465971,0.00012288546713534743,8.077586244326085e-05
experiment2_clean_chain,W5,bird,a photo of the bird,1,43,images/experiment2_clean_chain/W5/bird/index_001_seed_43.png,bird,bird,True,0.7812661528587341,delete-after-eval,0.00035149147151969373,0.0015711105661466718,0.7812661528587341,0.01988295651972294,0.005403745453804731,0.15180298686027527,0.008326208218932152,0.02891254425048828,0.0011634089751169086,0.0013193413615226746
experiment2_clean_chain,W5,bird,a photo of the bird,2,44,images/experiment2_clean_chain/W5/bird/index_002_seed_44.png,bird,bird,True,0.975849449634552,delete-after-eval,0.0002187105274060741,0.00044001947389915586,0.975849449634552,0.0011673981789499521,0.000828535936307162,0.010325667448341846,0.003635458182543516,0.007031173445284367,0.000325511209666729,0.00017803844821173698
experiment2_clean_chain,W5,bird,a photo of the bird,3,45,images/experiment2_clean_chain/W5/bird/index_003_seed_45.png,bird,bird,True,0.7244774103164673,delete-after-eval,0.0003627392288763076,0.003533936571329832,0.7244774103164673,0.06333166360855103,0.009284242987632751,0.0702078714966774,0.02000916562974453,0.10744146257638931,0.000652114802505821,0.0006992928683757782
experiment2_clean_chain,W5,bird,a photo of the bird,4,46,images/experiment2_clean_chain/W5/bird/index_004_seed_46.png,bird,bird,True,0.9894752502441406,delete-after-eval,0.000420111435232684,0.0005949751357547939,0.9894752502441406,0.0020151028875261545,3.928120349883102e-05,0.004777371417731047,0.0017517736414447427,0.00025237799854949117,0.0002015405334532261,0.00047229178017005324
experiment2_clean_chain,W5,bird,a photo of the bird,5,47,images/experiment2_clean_chain/W5/bird/index_005_seed_47.png,bird,bird,True,0.9909427762031555,delete-after-eval,0.0001646583405090496,0.000126825223560445,0.9909427762031555,0.001455468824133277,0.0004495187022257596,0.004124962724745274,0.00040022836765274405,0.002063652966171503,3.6998462746851146e-05,0.0002349211135879159
experiment2_clean_chain,W5,bird,a photo of the bird,6,48,images/experiment2_clean_chain/W5/bird/index_006_seed_48.png,bird,bird,True,0.9948963522911072,delete-after-eval,2.5534192900522612e-05,0.00022569730936083943,0.9948963522911072,0.0007394770509563386,0.00022476250887848437,0.002703213132917881,6.754595960956067e-05,0.0008612183155491948,0.00010536998888710514,0.0001507407723693177
experiment2_clean_chain,W5,bird,a photo of the bird,7,49,images/experiment2_clean_chain/W5/bird/index_007_seed_49.png,bird,automobile,False,0.02538384310901165,delete-after-eval,0.042031992226839066,0.5538086891174316,0.02538384310901165,0.0504533015191555,0.00643612165004015,0.05568791180849075,0.07626617699861526,0.02262876369059086,0.10223778337240219,0.0650654137134552
experiment2_clean_chain,W5,bird,a photo of the bird,8,50,images/experiment2_clean_chain/W5/bird/index_008_seed_50.png,bird,bird,True,0.9517768621444702,delete-after-eval,6.974951975280419e-05,0.0002100830606650561,0.9517768621444702,0.007741543464362621,0.0022263522259891033,0.018496550619602203,0.005318194627761841,0.013345455750823021,0.0006255017360672355,0.0001896295725600794
experiment2_clean_chain,W5,bird,a photo of the bird,9,51,images/experiment2_clean_chain/W5/bird/index_009_seed_51.png,bird,deer,False,0.002630675444379449,delete-after-eval,7.59273098083213e-05,0.00024912707158364356,0.002630675444379449,0.2497340589761734,0.6247517466545105,0.10633604973554611,0.0003326200239825994,0.015463889576494694,6.479411240434274e-05,0.00036121133598499
experiment2_clean_chain,W5,bird,a photo of the bird,10,52,images/experiment2_clean_chain/W5/bird/index_010_seed_52.png,bird,dog,False,0.03348223492503166,delete-after-eval,6.0851078160339966e-05,0.0016077758045867085,0.03348223492503166,0.07164688408374786,0.007179814390838146,0.862749457359314,0.0012720882659778,0.02011674828827381,0.0008303632494062185,0.0010536834597587585
