group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W09,dog,a photo of the dog,0,42,images/retain_always/W09/dog/index_000_seed_42.png,dog,horse,False,0.036602720618247986,delete-after-eval,0.000127145933220163,0.001204205211251974,0.0007986653363332152,0.004447593353688717,0.014782322570681572,0.036602720618247986,1.6283247532555833e-05,0.9404597878456116,0.0001849817781476304,0.0013763030292466283
retain_always,W09,dog,a photo of the dog,1,43,images/retain_always/W09/dog/index_001_seed_43.png,dog,dog,True,0.8805986046791077,delete-after-eval,0.00012566515943035483,0.0006810181657783687,0.0005943130236119032,0.00233471835963428,0.06279753893613815,0.8805986046791077,0.0022965017706155777,0.049626752734184265,9.604367369320244e-05,0.0008489160099998116
retain_always,W09,dog,a photo of the dog,2,44,images/retain_always/W09/dog/index_002_seed_44.png,dog,dog,True,0.9840166568756104,delete-after-eval,9.716049680719152e-05,0.0003700339875649661,0.0012355434009805322,0.002700688550248742,0.0014906540745869279,0.9840166568756104,0.0011787209659814835,0.008222855627536774,9.751808102009818e-05,0.0005900519317947328
retain_always,W09,dog,a photo of the dog,3,45,images/retain_always/W09/dog/index_003_seed_45.png,dog,dog,True,0.9697492122650146,delete-after-eval,1.4475251191470306e-05,0.000312403601128608,7.968513818923384e-05,0.0016440023900941014,0.0013082377845421433,0.9697492122650146,7.464197551598772e-05,0.026244301348924637,2.1144887796253897e-05,0.0005518210236914456
retain_always,W09,dog,a photo of the dog,4,46,images/retain_always/W09/dog/index_004_seed_46.png,dog,dog,True,0.9840789437294006,delete-after-eval,0.00012203244841657579,0.0014611260266974568,0.0004335215489845723,0.00460758525878191,0.001206324202939868,0.9840789437294006,0.00022305178572423756,0.00708372239023447,6.095431308494881e-05,0.0007226685411296785
retain_always,W09,dog,a photo of the dog,5,47,images/retain_always/W09/dog/index_005_seed_47.png,dog,dog,True,0.43857160210609436,delete-after-eval,0.013788185082376003,0.024209635332226753,0.010420738719403744,0.028412215411663055,0.14157959818840027,0.43857160210609436,0.0021541398018598557,0.1573195904493332,0.005632439628243446,0.17791183292865753
retain_always,W09,dog,a photo of the dog,6,48,images/retain_always/W09/dog/index_006_seed_48.png,dog,dog,True,0.9390738606452942,delete-after-eval,0.0002568339114077389,0.001003710669465363,0.0008632202516309917,0.00418783538043499,0.01581881009042263,0.9390738606452942,0.0008539530099369586,0.028220579028129578,0.0004438318428583443,0.009277359582483768
retain_always,W09,dog,a photo of the dog,7,49,images/retain_always/W09/dog/index_007_seed_49.png,dog,dog,True,0.8186385631561279,delete-after-eval,0.0008829002035781741,0.004304547794163227,0.003713371464982629,0.11734817922115326,0.035164352506399155,0.8186385631561279,0.006316911429166794,0.00990691501647234,0.00013041720376349986,0.003593820845708251
retain_always,W09,dog,a photo of the dog,8,50,images/retain_always/W09/dog/index_008_seed_50.png,dog,dog,True,0.9882159233093262,delete-after-eval,4.057137994095683e-05,0.0006474455585703254,0.0006127833621576428,0.0010977579513564706,0.0013064100639894605,0.9882159233093262,0.0002533982915338129,0.007375584449619055,3.977998494519852e-05,0.00041040091309696436
retain_always,W09,dog,a photo of the dog,9,51,images/retain_always/W09/dog/index_009_seed_51.png,dog,dog,True,0.9872325658798218,delete-after-eval,1.1036689102184027e-05,0.00031540862983092666,0.000210277023143135,0.0012401442509144545,0.0025622115936130285,0.9872325658798218,9.828210750129074e-05,0.0071022771298885345,4.7148711018962786e-05,0.0011806664988398552
