group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W08,bird,a photo of the bird,0,42,images/retain_always/W08/bird/index_000_seed_42.png,bird,bird,True,0.9955772161483765,delete-after-eval,2.3504080672864802e-05,0.00014555657980963588,0.9955772161483765,0.001147083705291152,1.1359220479789656e-05,0.0023799678310751915,0.00018655005260370672,0.0002991342335008085,0.00016238042735494673,6.726371066179127e-05
retain_always,W08,bird,a photo of the bird,1,43,images/retain_always/W08/bird/index_001_seed_43.png,bird,bird,True,0.9928486347198486,delete-after-eval,0.00017166796897072345,0.0005181082524359226,0.9928486347198486,0.0007247315370477736,5.457634324557148e-05,0.0031083766371011734,0.0015179445035755634,0.0007562985410913825,0.00014201676822267473,0.0001577313378220424
retain_always,W08,bird,a photo of the bird,2,44,images/retain_always/W08/bird/index_002_seed_44.png,bird,bird,True,0.9932020306587219,delete-after-eval,1.6767122360761277e-05,0.00043373004882596433,0.9932020306587219,0.0024061703588813543,2.1391839254647493e-05,0.0032903379760682583,0.00011510295007610694,0.00013657190720550716,0.0002468205348122865,0.00013110364670865238
retain_always,W08,bird,a photo of the bird,3,45,images/retain_always/W08/bird/index_003_seed_45.png,bird,bird,True,0.9928392171859741,delete-after-eval,0.00019984494429081678,0.0016057388857007027,0.9928392171859741,0.0006177111063152552,1.7321935956715606e-05,0.0023214155808091164,0.0013900621561333537,0.00045470427721738815,0.00036928997724317014,0.00018466848996467888
retain_always,W08,bird,a photo of the bird,4,46,images/retain_always/W08/bird/index_004_seed_46.png,bird,bird,True,0.9930557608604431,delete-after-eval,0.0020736143924295902,0.0008150573121383786,0.9930557608604431,0.0013575124321505427,0.00015074483235366642,0.001373344101011753,0.0002707789826672524,0.00029286902281455696,0.00010428076348034665,0.000506078649777919
retain_always,W08,bird,a photo of the bird,5,47,images/retain_always/W08/bird/index_005_seed_47.png,bird,bird,True,0.9911451935768127,delete-after-eval,0.00011559404811123386,0.001312886830419302,0.9911451935768127,0.0007195192738436162,0.0025979620404541492,0.001299540395848453,0.00043934950372204185,0.002059265272691846,0.00015307591820601374,0.00015762897965032607
retain_always,W08,bird,a photo of the bird,6,48,images/retain_always/W08/bird/index_006_seed_48.png,bird,bird,True,0.9941575527191162,delete-after-eval,7.468681724276394e-05,0.001054729102179408,0.9941575527191162,0.000701809476595372,0.0002439641539240256,0.0012403661385178566,2.861644679796882e-05,0.0009246320114471018,0.0011723340721800923,0.00040136443567462265
retain_always,W08,bird,a photo of the bird,7,49,images/retain_always/W08/bird/index_007_seed_49.png,bird,automobile,False,0.04394969716668129,delete-after-eval,0.176535502076149,0.27728840708732605,0.04394969716668129,0.057885389775037766,0.08296239376068115,0.08158774673938751,0.15583661198616028,0.04019857197999954,0.04715806990861893,0.03659758344292641
retain_always,W08,bird,a photo of the bird,8,50,images/retain_always/W08/bird/index_008_seed_50.png,bird,dog,False,0.07326328754425049,delete-after-eval,0.0009646759135648608,0.004692185204476118,0.07326328754425049,0.05968909710645676,0.03879949450492859,0.4307142496109009,0.1856638789176941,0.20146359503269196,0.002648034831508994,0.002101422753185034
retain_always,W08,bird,a photo of the bird,9,51,images/retain_always/W08/bird/index_009_seed_51.png,bird,bird,True,0.9981818199157715,delete-after-eval,3.830033529084176e-05,0.0002279371692566201,0.9981818199157715,0.00020548698375932872,0.00013081693032290787,0.0007467872928828001,1.936352055054158e-05,0.00021181907504796982,7.676628592889756e-05,0.00016098401101771742
