group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W03,elephant,a photo of the elephant,0,42,images/retain_once/W03/elephant/index_000_seed_42.png,elephant,elephant,True,0.9996548891067505,delete-after-eval,1.5271767779267975e-06,0.00010359829320805147,7.847124834370334e-06,5.47672379980213e-06,6.632804797845893e-06,3.9602226024726406e-05,4.451243000858085e-07,0.0001574034249642864,3.476101710475632e-06,1.8999760868609883e-05,0.9996548891067505
retain_once,W03,elephant,a photo of the elephant,1,43,images/retain_once/W03/elephant/index_001_seed_43.png,elephant,elephant,True,0.9996565580368042,delete-after-eval,1.1387895938241854e-05,6.173864676384255e-05,1.0631523764459416e-05,5.0874573389592115e-06,6.365140961861471e-06,2.8376047339406796e-05,5.078167646388465e-07,0.0001735987316351384,2.0485413187998347e-05,2.5349769202875905e-05,0.9996565580368042
retain_once,W03,elephant,a photo of the elephant,2,44,images/retain_once/W03/elephant/index_002_seed_44.png,elephant,elephant,True,0.9997398257255554,delete-after-eval,1.2479524684749776e-06,8.562325092498213e-05,6.556499556609197e-06,3.1679712719778763e-06,4.894134235655656e-06,2.6603989681461826e-05,3.408459861020674e-07,0.00011306085798423737,2.2492577045341022e-06,1.6414614947279915e-05,0.9997398257255554
retain_once,W03,elephant,a photo of the elephant,3,45,images/retain_once/W03/elephant/index_003_seed_45.png,elephant,elephant,True,0.9994412064552307,delete-after-eval,6.6812053773901425e-06,0.0001121297464123927,1.191024057334289e-05,1.0955749530694447e-05,1.3016082448302768e-05,8.231785614043474e-05,8.206630468521325e-07,0.00028877894510515034,1.590963074704632e-05,1.625870390853379e-05,0.9994412064552307
retain_once,W03,elephant,a photo of the elephant,4,46,images/retain_once/W03/elephant/index_004_seed_46.png,elephant,elephant,True,0.9997372031211853,delete-after-eval,6.502197265945142e-06,6.977638986427337e-05,8.098059879557695e-06,4.185174020676641e-06,6.963914984225994e-06,2.6721954782260582e-05,2.9920633437541255e-07,0.0001156759390141815,1.236244133906439e-05,1.2132329175074119e-05,0.9997372031211853
retain_once,W03,elephant,a photo of the elephant,5,47,images/retain_once/W03/elephant/index_005_seed_47.png,elephant,elephant,True,0.9995906949043274,delete-after-eval,1.3893267350795213e-05,0.00010426840162836015,1.0359455700381659e-05,5.985914867778774e-06,8.09792345535243e-06,3.3001811971189454e-05,1.3352255336940289e-06,0.00020458849030546844,1.049188995239092e-05,1.7263397239730693e-05,0.9995906949043274
retain_once,W03,elephant,a photo of the elephant,6,48,images/retain_once/W03/elephant/index_006_seed_48.png,elephant,elephant,True,0.99986732006073,delete-after-eval,3.0905853236617986e-06,3.941777686122805e-05,4.071317107445793e-06,3.0534195047948742e-06,1.2152291901657009e-06,1.8142962289857678e-05,1.7587024103704607e-07,5.189429430174641e-05,6.197003585839411e-06,5.451298420666717e-06,0.99986732006073
retain_once,W03,elephant,a photo of the elephant,7,49,images/retain_once/W03/elephant/index_007_seed_49.png,elephant,elephant,True,0.9996601343154907,delete-after-eval,6.709412900818279e-06,0.00014180959260556847,4.15295789935044e-06,4.732444267574465e-06,4.216539764456684e-06,2.1485891920747235e-05,1.294308304977676e-07,9.296127973357216e-05,2.2479473045677878e-05,4.121718666283414e-05,0.9996601343154907
retain_once,W03,elephant,a photo of the elephant,8,50,images/retain_once/W03/elephant/index_008_seed_50.png,elephant,elephant,True,0.999642014503479,delete-after-eval,2.9788145639031427e-06,0.00015056172560434788,6.594271326321177e-06,2.9666241516679293e-06,5.081855306343641e-06,2.3115388103178702e-05,2.8692352316284087e-07,0.00012997761950828135,2.7847015644510975e-06,3.369105252204463e-05,0.999642014503479
retain_once,W03,elephant,a photo of the elephant,9,51,images/retain_once/W03/elephant/index_009_seed_51.png,elephant,elephant,True,0.9995527863502502,delete-after-eval,5.3662834034184925e-06,0.00024106055207084864,9.653886081650853e-06,6.114383722888306e-06,3.2628333883621963e-06,3.090056634391658e-05,7.936560564303363e-07,0.00011099677067250013,9.901141311274841e-06,2.903542736021336e-05,0.9995527863502502
retain_once,W03,elephant,a photo of the elephant,10,52,images/retain_once/W03/elephant/index_010_seed_52.png,elephant,elephant,True,0.999747097492218,delete-after-eval,5.883520316274371e-06,7.335485133808106e-05,3.84184477297822e-06,5.667890945915133e-06,2.9155664833524497e-06,2.9809365514665842e-05,1.7752535086401622e-07,0.00010331934754503891,1.4172207556839567e-05,1.3783887879981194e-05,0.999747097492218
retain_once,W03,elephant,a photo of the elephant,11,53,images/retain_once/W03/elephant/index_011_seed_53.png,elephant,elephant,True,0.9998021721839905,delete-after-eval,2.3343106931861257e-06,0.00010313581879017875,5.521596904145554e-06,2.5405340693396283e-06,3.152249973936705e-06,1.5025268112367485e-05,3.52028450834041e-07,4.227432873449288e-05,2.6991383492713794e-06,2.0772018615389243e-05,0.9998021721839905
retain_once,W03,elephant,a photo of the elephant,12,54,images/retain_once/W03/elephant/index_012_seed_54.png,elephant,elephant,True,0.999509334564209,delete-after-eval,8.024326234590262e-06,4.395964424475096e-05,1.1439245099609252e-05,9.851902177615557e-06,1.5181530216068495e-05,5.7806239055935293e-05,2.5074298264371464e-06,0.00031975144520401955,1.478909052821109e-05,7.342316621361533e-06,0.999509334564209
retain_once,W03,elephant,a photo of the elephant,13,55,images/retain_once/W03/elephant/index_013_seed_55.png,elephant,elephant,True,0.9996727705001831,delete-after-eval,1.5669254480599193e-06,4.4621316192205995e-05,9.807837159314658e-06,5.24070219398709e-06,8.88308113644598e-06,4.350220478954725e-05,2.2223494511308672e-07,0.00019665104628074914,3.7695276660087984e-06,1.3019543985137716e-05,0.9996727705001831
retain_once,W03,elephant,a photo of the elephant,14,56,images/retain_once/W03/elephant/index_014_seed_56.png,elephant,elephant,True,0.9998626708984375,delete-after-eval,1.805029455681506e-06,5.134017192176543e-05,4.05212449550163e-06,1.2906067468065885e-06,1.6758589254095568e-06,8.830874321574811e-06,1.0097097202788063e-07,5.421775495051406e-05,2.9548480142693734e-06,1.1062018529628403e-05,0.9998626708984375
retain_once,W03,elephant,a photo of the elephant,15,57,images/retain_once/W03/elephant/index_015_seed_57.png,elephant,elephant,True,0.999782145023346,delete-after-eval,5.160539330972824e-06,4.4335873099043965e-05,1.3660962395078968e-05,3.5321270388521953e-06,6.168892923597014e-06,2.2681031623505987e-05,6.619640657845594e-07,0.0001019207265926525,3.2780055789771723e-06,1.633831016079057e-05,0.999782145023346
retain_once,W03,elephant,a photo of the elephant,16,58,images/retain_once/W03/elephant/index_016_seed_58.png,elephant,elephant,True,0.9995813965797424,delete-after-eval,1.0414077223686036e-05,0.00011998452828265727,1.2103859262424521e-05,5.98694396103383e-06,4.24940526499995e-06,2.881612272176426e-05,5.133663876222272e-07,0.00018761858518701047,2.0889872757834382e-05,2.8114309316151775e-05,0.9995813965797424
retain_once,W03,elephant,a photo of the elephant,17,59,images/retain_once/W03/elephant/index_017_seed_59.png,elephant,elephant,True,0.9995232820510864,delete-after-eval,8.868700206221547e-06,5.1157087000319734e-05,1.0645139809639659e-05,6.947275323909707e-06,1.174022600025637e-05,5.403007526183501e-05,1.3620713161799358e-06,0.00030645114020444453,8.042749868764076e-06,1.764004264259711e-05,0.9995232820510864
retain_once,W03,elephant,a photo of the elephant,18,60,images/retain_once/W03/elephant/index_018_seed_60.png,elephant,elephant,True,0.9994181394577026,delete-after-eval,6.6639463511819486e-06,5.152743324288167e-05,1.0590497367957141e-05,2.068809772026725e-05,3.605278834584169e-05,0.00010276696411892772,1.3493846608980675e-06,0.00033107970375567675,1.191180581372464e-05,9.235699508280959e-06,0.9994181394577026
retain_once,W03,elephant,a photo of the elephant,19,61,images/retain_once/W03/elephant/index_019_seed_61.png,elephant,elephant,True,0.9995588660240173,delete-after-eval,3.060651579289697e-06,5.904560748604126e-05,6.039532763679745e-06,4.645257376978407e-06,9.651551408751402e-06,3.9917293179314584e-05,3.4663253245525993e-07,0.00030150197562761605,4.380644895718433e-06,1.2543870070658159e-05,0.9995588660240173
retain_once,W03,elephant,a photo of the elephant,20,62,images/retain_once/W03/elephant/index_020_seed_62.png,elephant,elephant,True,0.9997182488441467,delete-after-eval,2.4356190806429368e-06,9.816917008720338e-05,7.71932718635071e-06,5.553399205382448e-06,5.358732323657023e-06,3.155204831273295e-05,5.77362698095385e-07,0.00010509940329939127,5.424702521850122e-06,1.9728955521713942e-05,0.9997182488441467
retain_once,W03,elephant,a photo of the elephant,21,63,images/retain_once/W03/elephant/index_021_seed_63.png,elephant,elephant,True,0.9991195797920227,delete-after-eval,1.2814145520678721e-05,0.00025185791309922934,1.5596293451380916e-05,1.1502026609377936e-05,9.084267730941065e-06,6.537867011502385e-05,2.0279178443161072e-06,0.00045118291745893657,1.0265473065373953e-05,5.065725417807698e-05,0.9991195797920227
retain_once,W03,elephant,a photo of the elephant,22,64,images/retain_once/W03/elephant/index_022_seed_64.png,elephant,elephant,True,0.9998313188552856,delete-after-eval,2.898639422710403e-06,3.5159690014552325e-05,4.017674200440524e-06,2.707482508412795e-06,6.385638698702678e-06,2.6467283532838337e-05,1.9588415511861967e-07,7.891113637015224e-05,6.121432306827046e-06,5.765127298218431e-06,0.9998313188552856
retain_once,W03,elephant,a photo of the elephant,23,65,images/retain_once/W03/elephant/index_023_seed_65.png,elephant,elephant,True,0.9997547268867493,delete-after-eval,1.2115698382331175e-06,3.925054625142366e-05,6.9956950028426945e-06,3.343516937093227e-06,5.681474704033462e-06,3.587064929888584e-05,2.712266677917796e-07,0.0001418652100255713,4.389265541249188e-06,6.326717084448319e-06,0.9997547268867493
retain_once,W03,elephant,a photo of the elephant,24,66,images/retain_once/W03/elephant/index_024_seed_66.png,elephant,elephant,True,0.9994982481002808,delete-after-eval,2.2019679818185978e-05,3.623347947723232e-05,7.028391701169312e-05,9.758993655850645e-06,5.289536056807265e-05,4.125014311284758e-05,1.4611438245992758e-06,0.00022233407071325928,1.3024324289290234e-05,3.2444622775074095e-05,0.9994982481002808
retain_once,W03,elephant,a photo of the elephant,25,67,images/retain_once/W03/elephant/index_025_seed_67.png,elephant,elephant,True,0.9998719692230225,delete-after-eval,8.140606269080308e-07,2.248222335765604e-05,3.2382597510149935e-06,3.1273646072804695e-06,2.084370862576179e-06,2.4747856514295563e-05,1.1079531958557709e-07,6.221289368113503e-05,3.702534968397231e-06,5.518318175745662e-06,0.9998719692230225
retain_once,W03,elephant,a photo of the elephant,26,68,images/retain_once/W03/elephant/index_026_seed_68.png,elephant,elephant,True,0.9995829463005066,delete-after-eval,1.4007119716552552e-05,0.00010384624329162762,1.2478642929636408e-05,5.897473783988971e-06,7.693209226999898e-06,2.2893458663020283e-05,7.842463674023747e-07,0.0001893881562864408,3.854014357784763e-05,2.1448242478072643e-05,0.9995829463005066
retain_once,W03,elephant,a photo of the elephant,27,69,images/retain_once/W03/elephant/index_027_seed_69.png,elephant,elephant,True,0.99944669008255,delete-after-eval,2.0443089852051344e-06,9.064759797183797e-05,1.4545154954248574e-05,1.4573563930753153e-05,2.4437800675514154e-05,8.653994154883549e-05,1.0987046152877156e-06,0.00030071355286054313,5.5295281526923645e-06,1.3152262908988632e-05,0.99944669008255
retain_once,W03,elephant,a photo of the elephant,28,70,images/retain_once/W03/elephant/index_028_seed_70.png,elephant,elephant,True,0.9999139308929443,delete-after-eval,6.082292998144112e-07,2.1866582756047137e-05,4.286798684915993e-06,1.7331733488390455e-06,1.542139671073528e-06,1.1641841410892084e-05,1.823943307499576e-07,3.593491783249192e-05,2.0602128643076867e-06,6.223933269211557e-06,0.9999139308929443
retain_once,W03,elephant,a photo of the elephant,29,71,images/retain_once/W03/elephant/index_029_seed_71.png,elephant,elephant,True,0.9997391104698181,delete-after-eval,3.2049147193902172e-06,0.00013044253864791244,4.027584509458393e-06,2.428831749057281e-06,3.039310513486271e-06,1.651648199185729e-05,1.3768183748652518e-07,7.511243165936321e-05,5.120852620166261e-06,2.0895957277389243e-05,0.9997391104698181
retain_once,W03,elephant,a photo of the elephant,30,72,images/retain_once/W03/elephant/index_030_seed_72.png,elephant,elephant,True,0.999729573726654,delete-after-eval,3.7267186598910484e-06,0.0001355358399450779,5.0829794417950325e-06,2.7105966182716656e-06,3.061606093979208e-06,1.8041671864921227e-05,3.12054851292487e-07,7.480190834030509e-05,4.786973022419261e-06,2.2290050765150227e-05,0.999729573726654
retain_once,W03,elephant,a photo of the elephant,31,73,images/retain_once/W03/elephant/index_031_seed_73.png,elephant,elephant,True,0.9998879432678223,delete-after-eval,9.167605412585544e-07,3.540327088558115e-05,2.7180001325177727e-06,1.580769662723469e-06,1.5932801034068689e-06,9.625749953556806e-06,1.1838066882319254e-07,4.9758629756979644e-05,3.5418786410446046e-06,6.725062121404335e-06,0.9998879432678223
retain_once,W03,elephant,a photo of the elephant,32,74,images/retain_once/W03/elephant/index_032_seed_74.png,elephant,elephant,True,0.9997904896736145,delete-after-eval,3.869981355819618e-06,5.8463596360525116e-05,4.385246484162053e-06,2.599173740236438e-06,1.6653251577736228e-06,1.4612596714869142e-05,1.1767647123406277e-07,0.00010075895261252299,5.009416781831533e-06,1.801505459297914e-05,0.9997904896736145
retain_once,W03,elephant,a photo of the elephant,33,75,images/retain_once/W03/elephant/index_033_seed_75.png,elephant,elephant,True,0.9990980625152588,delete-after-eval,1.535410774522461e-05,0.00024025284801609814,2.962608778034337e-05,2.2827687644166872e-05,2.5918126993929036e-05,0.00020893286273349077,1.258353495359188e-05,0.0002863726404029876,2.8373773602652363e-05,3.166464375681244e-05,0.9990980625152588
