group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W09,airplane,a photo of the airplane,0,42,images/retain_once/W09/airplane/index_000_seed_42.png,airplane,automobile,False,0.004696644842624664,delete-after-eval,0.004696644842624664,0.7725585699081421,0.0018266605911776423,0.0007218450191430748,0.0016698017716407776,0.0011290796101093292,0.0001912961306516081,0.0021437695249915123,0.0103984409943223,0.2046639323234558
retain_once,W09,airplane,a photo of the airplane,1,43,images/retain_once/W09/airplane/index_001_seed_43.png,airplane,automobile,False,0.0006664145621471107,delete-after-eval,0.0006664145621471107,0.9712949395179749,0.001388347358442843,0.0003697127103805542,0.002836958970874548,0.0009145697113126516,0.0006992736016400158,0.0005051553016528487,0.004847814328968525,0.016476823017001152
retain_once,W09,airplane,a photo of the airplane,2,44,images/retain_once/W09/airplane/index_002_seed_44.png,airplane,automobile,False,0.002282325178384781,delete-after-eval,0.002282325178384781,0.8307521343231201,0.003335579764097929,0.0012287963181734085,0.0016978182829916477,0.001514097093604505,0.0002396119962213561,0.005311293993145227,0.010634270496666431,0.14300405979156494
retain_once,W09,airplane,a photo of the airplane,3,45,images/retain_once/W09/airplane/index_003_seed_45.png,airplane,truck,False,0.03997180983424187,delete-after-eval,0.03997180983424187,0.3196304440498352,0.017578180879354477,0.01000087521970272,0.006205445621162653,0.009948023594915867,0.01337285153567791,0.028320157900452614,0.05998511239886284,0.4949871599674225
retain_once,W09,airplane,a photo of the airplane,4,46,images/retain_once/W09/airplane/index_004_seed_46.png,airplane,airplane,True,0.7733728289604187,delete-after-eval,0.7733728289604187,0.05211564153432846,0.007248658686876297,0.0016294644447043538,0.0033286241814494133,0.0018882045987993479,0.0009949778905138373,0.004862622357904911,0.09292814880609512,0.06163076311349869
retain_once,W09,airplane,a photo of the airplane,5,47,images/retain_once/W09/airplane/index_005_seed_47.png,airplane,truck,False,0.23921215534210205,delete-after-eval,0.23921215534210205,0.1960381716489792,0.009129808284342289,0.0057657575234770775,0.0031537150498479605,0.006766642443835735,0.0010921255452558398,0.015524727292358875,0.12135335803031921,0.4019635319709778
retain_once,W09,airplane,a photo of the airplane,6,48,images/retain_once/W09/airplane/index_006_seed_48.png,airplane,automobile,False,0.002705927938222885,delete-after-eval,0.002705927938222885,0.5398502349853516,4.1334475099574775e-05,6.0318219766486436e-05,0.00014174653915688396,8.541397983208299e-05,8.711556438356638e-05,0.0006645773537456989,0.0026335278525948524,0.4537297487258911
retain_once,W09,airplane,a photo of the airplane,7,49,images/retain_once/W09/airplane/index_007_seed_49.png,airplane,automobile,False,9.002217120723799e-05,delete-after-eval,9.002217120723799e-05,0.9632821679115295,0.0008751587010920048,0.0005481932894326746,0.00022212302428670228,0.0017135724192485213,0.0006003971793688834,0.0012384846340864897,0.0002489615580998361,0.031180918216705322
retain_once,W09,airplane,a photo of the airplane,8,50,images/retain_once/W09/airplane/index_008_seed_50.png,airplane,automobile,False,0.0023194823879748583,delete-after-eval,0.0023194823879748583,0.7829149961471558,0.0028896285220980644,0.009111633524298668,0.002261054702103138,0.013669941574335098,0.0008397565106861293,0.016754576936364174,0.007196534425020218,0.1620423048734665
retain_once,W09,airplane,a photo of the airplane,9,51,images/retain_once/W09/airplane/index_009_seed_51.png,airplane,airplane,True,0.29298365116119385,delete-after-eval,0.29298365116119385,0.0991598516702652,0.12959229946136475,0.012610584497451782,0.0043653142638504505,0.0045230817049741745,0.006163963116705418,0.01894984021782875,0.17940296232700348,0.25224849581718445
retain_once,W09,airplane,a photo of the airplane,10,52,images/retain_once/W09/airplane/index_010_seed_52.png,airplane,automobile,False,0.0425882525742054,delete-after-eval,0.0425882525742054,0.5221120715141296,0.02300875633955002,0.011490557342767715,0.015044278465211391,0.020823903381824493,0.019473087042570114,0.007635478395968676,0.008418576791882515,0.3294050395488739
retain_once,W09,airplane,a photo of the airplane,11,53,images/retain_once/W09/airplane/index_011_seed_53.png,airplane,automobile,False,0.00021194048167672008,delete-after-eval,0.00021194048167672008,0.997356653213501,0.000315477343974635,0.0002453128108754754,1.9744617020478472e-05,0.0005987198674120009,0.0001870760606834665,0.00016329329810105264,0.00012546978541649878,0.000776230008341372
retain_once,W09,airplane,a photo of the airplane,12,54,images/retain_once/W09/airplane/index_012_seed_54.png,airplane,automobile,False,5.6505537941120565e-05,delete-after-eval,5.6505537941120565e-05,0.9607407450675964,0.0001878647308330983,4.657620957004838e-05,0.00013688436592929065,0.00028727532480843365,0.0001847892563091591,0.0008692495757713914,0.000528613047208637,0.036961499601602554
retain_once,W09,airplane,a photo of the airplane,13,55,images/retain_once/W09/airplane/index_013_seed_55.png,airplane,ship,False,0.08848121017217636,delete-after-eval,0.08848121017217636,0.22429244220256805,0.08935684710741043,0.016824789345264435,0.0016366339987143874,0.01700698584318161,0.007938938215374947,0.011261232197284698,0.27822381258010864,0.2649771273136139
retain_once,W09,airplane,a photo of the airplane,14,56,images/retain_once/W09/airplane/index_014_seed_56.png,airplane,automobile,False,0.0010852478444576263,delete-after-eval,0.0010852478444576263,0.9025377035140991,0.00010951305739581585,6.912991375429556e-05,3.276427378295921e-05,0.0004571834288071841,0.0002453108027111739,0.0004176055081188679,0.00039859290700405836,0.09464699029922485
retain_once,W09,airplane,a photo of the airplane,15,57,images/retain_once/W09/airplane/index_015_seed_57.png,airplane,ship,False,0.1252886801958084,delete-after-eval,0.1252886801958084,0.09695566445589066,0.031170284375548363,0.015208027325570583,0.004553171340376139,0.021124407649040222,0.02433566376566887,0.014211636036634445,0.5138653516769409,0.1532871574163437
retain_once,W09,airplane,a photo of the airplane,16,58,images/retain_once/W09/airplane/index_016_seed_58.png,airplane,truck,False,0.01949101686477661,delete-after-eval,0.01949101686477661,0.12360972911119461,0.019143031910061836,0.010713267140090466,0.010778774507343769,0.024149352684617043,0.009096759371459484,0.058970194309949875,0.0749000534415245,0.6491478085517883
retain_once,W09,airplane,a photo of the airplane,17,59,images/retain_once/W09/airplane/index_017_seed_59.png,airplane,truck,False,0.02901308797299862,delete-after-eval,0.02901308797299862,0.05331623554229736,0.268599271774292,0.032831642776727676,0.008463557809591293,0.03680751845240593,0.025391096249222755,0.09191087633371353,0.037114467471838,0.41655218601226807
retain_once,W09,airplane,a photo of the airplane,18,60,images/retain_once/W09/airplane/index_018_seed_60.png,airplane,automobile,False,2.279185900988523e-05,delete-after-eval,2.279185900988523e-05,0.9968794584274292,6.288905569817871e-05,0.00016200744721572846,3.46967544828658e-06,0.0002342444349778816,7.308099156944081e-05,0.0001528400316601619,0.00032080255914479494,0.002088455017656088
retain_once,W09,airplane,a photo of the airplane,19,61,images/retain_once/W09/airplane/index_019_seed_61.png,airplane,truck,False,0.013655882328748703,delete-after-eval,0.013655882328748703,0.2742941081523895,0.0009815585799515247,0.0005743131623603404,0.00047442622599191964,0.0012483051978051662,0.0002027798764174804,0.0029343750793486834,0.013877466320991516,0.6917567849159241
retain_once,W09,airplane,a photo of the airplane,20,62,images/retain_once/W09/airplane/index_020_seed_62.png,airplane,truck,False,0.0019453794229775667,delete-after-eval,0.0019453794229775667,0.23125120997428894,0.0012287222780287266,0.0037563168443739414,0.0011106361635029316,0.0015722403768450022,0.0007621296681463718,0.0022241182159632444,0.010706937871873379,0.745442271232605
retain_once,W09,airplane,a photo of the airplane,21,63,images/retain_once/W09/airplane/index_021_seed_63.png,airplane,automobile,False,0.0008204091573134065,delete-after-eval,0.0008204091573134065,0.9374671578407288,0.0003104705538135022,0.00047583357081748545,5.1233630074420944e-05,0.00043030231609009206,0.00013847625814378262,0.0009348159655928612,0.014241964556276798,0.04512932896614075
retain_once,W09,airplane,a photo of the airplane,22,64,images/retain_once/W09/airplane/index_022_seed_64.png,airplane,automobile,False,0.0015790347242727876,delete-after-eval,0.0015790347242727876,0.7596530914306641,0.0026479584630578756,0.0018642657669261098,0.0013361122692003846,0.0023164860904216766,0.0007533780299127102,0.003872479312121868,0.0024979535955935717,0.22347930073738098
retain_once,W09,airplane,a photo of the airplane,23,65,images/retain_once/W09/airplane/index_023_seed_65.png,airplane,airplane,True,0.952267587184906,delete-after-eval,0.952267587184906,0.005741793196648359,0.01377784088253975,0.0007333294488489628,0.0002827694988809526,0.0007994115585461259,0.000128265077364631,0.0017357913311570883,0.02142665535211563,0.0031065710354596376
retain_once,W09,airplane,a photo of the airplane,24,66,images/retain_once/W09/airplane/index_024_seed_66.png,airplane,automobile,False,0.0033821705728769302,delete-after-eval,0.0033821705728769302,0.49596112966537476,0.00012359849642962217,0.00011321437341393903,0.0001001205964712426,0.0003195656754542142,6.310770550044253e-05,0.001110839657485485,0.007464802823960781,0.49136149883270264
retain_once,W09,airplane,a photo of the airplane,25,67,images/retain_once/W09/airplane/index_025_seed_67.png,airplane,truck,False,0.0001780101883923635,delete-after-eval,0.0001780101883923635,0.44748151302337646,0.0005016204668208957,0.0005120577989146113,0.0008376626065000892,0.0008366981637664139,0.00015529491065535694,0.005109838675707579,0.0014184340834617615,0.54296875
retain_once,W09,airplane,a photo of the airplane,26,68,images/retain_once/W09/airplane/index_026_seed_68.png,airplane,automobile,False,0.13415442407131195,delete-after-eval,0.13415442407131195,0.426148384809494,0.07951191067695618,0.008617740124464035,0.0030775710474699736,0.007248522713780403,0.0020601116120815277,0.0072056809440255165,0.12431606650352478,0.20765960216522217
retain_once,W09,airplane,a photo of the airplane,27,69,images/retain_once/W09/airplane/index_027_seed_69.png,airplane,automobile,False,0.0014113661600276828,delete-after-eval,0.0014113661600276828,0.8109553456306458,0.0021337370853871107,0.0010408468078821898,0.0012159498874098063,0.002156719798222184,0.000213763807551004,0.003065334400162101,0.0008459346136078238,0.1769610196352005
retain_once,W09,airplane,a photo of the airplane,28,70,images/retain_once/W09/airplane/index_028_seed_70.png,airplane,airplane,True,0.7842544317245483,delete-after-eval,0.7842544317245483,0.1020340546965599,0.006375279743224382,0.001314838184043765,0.00048573408275842667,0.000861424021422863,0.00044747834908775985,0.004229125566780567,0.07655682414770126,0.02344079129397869
retain_once,W09,airplane,a photo of the airplane,29,71,images/retain_once/W09/airplane/index_029_seed_71.png,airplane,automobile,False,0.18709148466587067,delete-after-eval,0.18709148466587067,0.26937219500541687,0.117752306163311,0.07833348214626312,0.04661883786320686,0.0729760006070137,0.007641501259058714,0.06677725911140442,0.03031179867684841,0.12312521785497665
retain_once,W09,airplane,a photo of the airplane,30,72,images/retain_once/W09/airplane/index_030_seed_72.png,airplane,automobile,False,0.03375238552689552,delete-after-eval,0.03375238552689552,0.7063133716583252,0.031851571053266525,0.009991811588406563,0.00045960224815644324,0.03399304300546646,0.025656260550022125,0.012107884511351585,0.030972043052315712,0.11490204930305481
retain_once,W09,airplane,a photo of the airplane,31,73,images/retain_once/W09/airplane/index_031_seed_73.png,airplane,automobile,False,0.009800517931580544,delete-after-eval,0.009800517931580544,0.6758924126625061,0.005219191778451204,0.005092661827802658,0.001003122073598206,0.01481168158352375,0.002538183704018593,0.01006225124001503,0.03208768367767334,0.24349234998226166
retain_once,W09,airplane,a photo of the airplane,32,74,images/retain_once/W09/airplane/index_032_seed_74.png,airplane,automobile,False,0.02061494253575802,delete-after-eval,0.02061494253575802,0.8576139807701111,0.0009404366137459874,0.00030473386868834496,0.0001624023134354502,0.0014377849875018,0.0001226761087309569,0.003107615513727069,0.005389907862991095,0.11030559241771698
retain_once,W09,airplane,a photo of the airplane,33,75,images/retain_once/W09/airplane/index_033_seed_75.png,airplane,automobile,False,0.00016864482313394547,delete-after-eval,0.00016864482313394547,0.8691679835319519,0.0007054222514852881,0.0002896925143431872,0.00016915447486098856,0.0005086027085781097,0.0001425404625479132,0.0013678763061761856,0.0008897291263565421,0.1265903115272522
retain_once,W09,airplane,a photo of the airplane,34,76,images/retain_once/W09/airplane/index_034_seed_76.png,airplane,ship,False,0.11396479606628418,delete-after-eval,0.11396479606628418,0.142683207988739,0.0556909441947937,0.023509087041020393,0.008507349528372288,0.021319903433322906,0.019273752346634865,0.028953591361641884,0.5178232789039612,0.06827407330274582
retain_once,W09,airplane,a photo of the airplane,35,77,images/retain_once/W09/airplane/index_035_seed_77.png,airplane,truck,False,0.0009043096215464175,delete-after-eval,0.0009043096215464175,0.4412281811237335,0.00037489080568775535,0.0006059100851416588,0.0004547614371404052,0.0008137067779898643,0.0003840249264612794,0.001558236195705831,0.0013065646635368466,0.5523694753646851
retain_once,W09,airplane,a photo of the airplane,36,78,images/retain_once/W09/airplane/index_036_seed_78.png,airplane,automobile,False,0.0007961411611177027,delete-after-eval,0.0007961411611177027,0.664466381072998,0.00034885542117990553,0.00016005126235540956,1.577304101374466e-05,0.0002970613422803581,0.0003719529486261308,0.00012902125308755785,0.0010194849455729127,0.3323953151702881
retain_once,W09,airplane,a photo of the airplane,37,79,images/retain_once/W09/airplane/index_037_seed_79.png,airplane,automobile,False,0.004906198941171169,delete-after-eval,0.004906198941171169,0.8683289289474487,0.001847761799581349,0.0019052092684432864,0.0004974122857674956,0.0012901474256068468,0.00044602208072319627,0.0031703757122159004,0.017003178596496582,0.10060478746891022
retain_once,W09,airplane,a photo of the airplane,38,80,images/retain_once/W09/airplane/index_038_seed_80.png,airplane,airplane,True,0.5349791646003723,delete-after-eval,0.5349791646003723,0.05543940141797066,0.0204921867698431,0.007540926802903414,0.0013415893772616982,0.004002130590379238,0.0012650343123823404,0.02525649592280388,0.2664608359336853,0.08322218060493469
retain_once,W09,airplane,a photo of the airplane,39,81,images/retain_once/W09/airplane/index_039_seed_81.png,airplane,truck,False,0.009970460087060928,delete-after-eval,0.009970460087060928,0.24289178848266602,0.002673025242984295,0.0018569334642961621,0.0007461105124093592,0.004782062955200672,0.001792449620552361,0.004770348314195871,0.011375617235898972,0.7191411256790161
retain_once,W09,airplane,a photo of the airplane,40,82,images/retain_once/W09/airplane/index_040_seed_82.png,airplane,truck,False,0.22745558619499207,delete-after-eval,0.22745558619499207,0.2393563985824585,0.02610611543059349,0.0059220995754003525,0.0024065899197012186,0.015407266095280647,0.0061989133246243,0.015390435233712196,0.05448729172348976,0.40726926922798157
retain_once,W09,airplane,a photo of the airplane,41,83,images/retain_once/W09/airplane/index_041_seed_83.png,airplane,automobile,False,0.09359163790941238,delete-after-eval,0.09359163790941238,0.7404064536094666,0.0025247023440897465,0.00033525159233249724,0.0008361758082173765,0.001166361733339727,0.00024583243066444993,0.020138025283813477,0.04293764755129814,0.09781789779663086
retain_once,W09,airplane,a photo of the airplane,42,84,images/retain_once/W09/airplane/index_042_seed_84.png,airplane,truck,False,0.044296201318502426,delete-after-eval,0.044296201318502426,0.2859237790107727,0.019719069823622704,0.018763741478323936,0.010485670529305935,0.03543327748775482,0.010266182012856007,0.126567542552948,0.016331849619746208,0.4322127401828766
retain_once,W09,airplane,a photo of the airplane,43,85,images/retain_once/W09/airplane/index_043_seed_85.png,airplane,truck,False,0.0030385220889002085,delete-after-eval,0.0030385220889002085,0.4688510000705719,0.001200702041387558,0.0004799723974429071,0.0003771941119339317,0.0009185299859382212,0.0005082056159153581,0.0053293355740606785,0.02305673435330391,0.49623972177505493
retain_once,W09,airplane,a photo of the airplane,44,86,images/retain_once/W09/airplane/index_044_seed_86.png,airplane,ship,False,0.03286267817020416,delete-after-eval,0.03286267817020416,0.057072609663009644,0.006162865553051233,0.003998071886599064,0.00047763000475242734,0.0015821843408048153,0.000921000144444406,0.0021588557865470648,0.8709113597869873,0.023852607235312462
retain_once,W09,airplane,a photo of the airplane,45,87,images/retain_once/W09/airplane/index_045_seed_87.png,airplane,automobile,False,0.08545127511024475,delete-after-eval,0.08545127511024475,0.4014483392238617,0.06494680792093277,0.03393750265240669,0.03418254479765892,0.04729538410902023,0.01786423847079277,0.07139421254396439,0.04965825006365776,0.19382140040397644
retain_once,W09,airplane,a photo of the airplane,46,88,images/retain_once/W09/airplane/index_046_seed_88.png,airplane,automobile,False,0.08495379239320755,delete-after-eval,0.08495379239320755,0.7326481938362122,0.0029783823993057013,0.000589410774409771,0.0012297012144699693,0.0018198848702013493,0.00043118922621943057,0.002053133910521865,0.002466097241267562,0.17083020508289337
retain_once,W09,airplane,a photo of the airplane,47,89,images/retain_once/W09/airplane/index_047_seed_89.png,airplane,truck,False,0.0308437068015337,delete-after-eval,0.0308437068015337,0.337802916765213,0.005247799679636955,0.0036310390569269657,0.0058940621092915535,0.009878871031105518,0.0011790754506364465,0.03449176624417305,0.04641648381948471,0.5246143341064453
