group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W08,bird,a photo of the bird,0,42,images/retain_once/W08/bird/index_000_seed_42.png,bird,bird,True,0.986276388168335,delete-after-eval,2.3417002012138255e-05,0.00016113797028083354,0.986276388168335,0.004942627623677254,3.470519004622474e-05,0.007777343038469553,0.00028220031526871026,0.00023416252224706113,0.00022562571393791586,4.2434592614881694e-05
retain_once,W08,bird,a photo of the bird,1,43,images/retain_once/W08/bird/index_001_seed_43.png,bird,bird,True,0.9815006256103516,delete-after-eval,0.00023468439758289605,0.00030594723648391664,0.9815006256103516,0.002296125516295433,0.0005415827035903931,0.012237020768225193,0.001357630710117519,0.0011508137686178088,6.346054578898475e-05,0.0003121749614365399
retain_once,W08,bird,a photo of the bird,2,44,images/retain_once/W08/bird/index_002_seed_44.png,bird,bird,True,0.9931100606918335,delete-after-eval,4.119073128094897e-05,0.000825893715955317,0.9931100606918335,0.0019967015832662582,1.5106040336831938e-05,0.002899509621784091,0.00030013101059012115,0.00029606572934426367,0.00037497308221645653,0.00014042087423149496
retain_once,W08,bird,a photo of the bird,3,45,images/retain_once/W08/bird/index_003_seed_45.png,bird,bird,True,0.9910733103752136,delete-after-eval,0.00027998595032840967,0.001514530973508954,0.9910733103752136,0.0005980984424240887,7.58634951125714e-06,0.0018003176664933562,0.003734755329787731,0.00030870616319589317,0.0004508436832111329,0.00023184613382909447
retain_once,W08,bird,a photo of the bird,4,46,images/retain_once/W08/bird/index_004_seed_46.png,bird,bird,True,0.9826839566230774,delete-after-eval,0.00031077273888513446,0.0005428440636023879,0.9826839566230774,0.0033087660558521748,0.0005227983929216862,0.009496301412582397,0.0016008237143978477,0.0010711444774642587,0.0002302816283190623,0.00023237122513819486
retain_once,W08,bird,a photo of the bird,5,47,images/retain_once/W08/bird/index_005_seed_47.png,bird,bird,True,0.9863135814666748,delete-after-eval,7.809408998582512e-05,0.0012605382362380624,0.9863135814666748,0.0022157172206789255,0.0033732340671122074,0.003399191191419959,0.001218553283251822,0.0018905530450865626,0.00015913276001811028,9.13129115360789e-05
retain_once,W08,bird,a photo of the bird,6,48,images/retain_once/W08/bird/index_006_seed_48.png,bird,bird,True,0.9949435591697693,delete-after-eval,7.472618744941428e-05,0.0006652528536505997,0.9949435591697693,0.0005924006109125912,0.00011673920380417258,0.001561878714710474,3.0660197808174416e-05,0.0009303094120696187,0.0005311916465871036,0.0005532143986783922
retain_once,W08,bird,a photo of the bird,7,49,images/retain_once/W08/bird/index_007_seed_49.png,bird,automobile,False,0.03027396649122238,delete-after-eval,0.19272737205028534,0.3940436542034149,0.03027396649122238,0.02970484271645546,0.036651141941547394,0.05885099247097969,0.1209542378783226,0.03188828378915787,0.05599312111735344,0.04891236498951912
retain_once,W08,bird,a photo of the bird,8,50,images/retain_once/W08/bird/index_008_seed_50.png,bird,bird,True,0.9954975843429565,delete-after-eval,6.983109778957441e-05,0.00014824807294644415,0.9954975843429565,0.0008638979052193463,2.428471270832233e-05,0.001737098442390561,0.00038741869502700865,0.0010221735574305058,0.0001285637990804389,0.00012096563295926899
retain_once,W08,bird,a photo of the bird,9,51,images/retain_once/W08/bird/index_009_seed_51.png,bird,bird,True,0.9988371729850769,delete-after-eval,8.769195119384676e-05,0.0002753740700427443,0.9988371729850769,0.00014429664588533342,6.42681261524558e-05,0.0002121090074069798,1.3842868611391168e-05,0.00010196374933002517,9.923104516929016e-05,0.00016405493079219013
retain_once,W08,bird,a photo of the bird,10,52,images/retain_once/W08/bird/index_010_seed_52.png,bird,bird,True,0.9875543713569641,delete-after-eval,9.977725858334452e-05,0.001227061846293509,0.9875543713569641,0.0010229203617200255,4.808514131582342e-05,0.003647482255473733,0.004217705689370632,0.0009859983110800385,0.0008505998994223773,0.0003459707659203559
retain_once,W08,bird,a photo of the bird,11,53,images/retain_once/W08/bird/index_011_seed_53.png,bird,bird,True,0.9886016249656677,delete-after-eval,0.00012485013576224446,0.0009578405297361314,0.9886016249656677,0.00102437031455338,0.0011111801723018289,0.0013448460958898067,0.0002168322098441422,0.005095591302961111,0.001072824583388865,0.0004500762443058193
