group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W05,elephant,a photo of the elephant,0,42,images/retain_once/W05/elephant/index_000_seed_42.png,elephant,elephant,True,0.9994049072265625,delete-after-eval,3.057175490539521e-06,0.00034629090805538,7.89917066867929e-06,3.033563643839443e-06,4.449724656296894e-06,2.782121009659022e-05,4.5511109192375443e-07,0.00015192550199571997,2.4430848952761153e-06,4.7663455916335806e-05,0.9994049072265625
retain_once,W05,elephant,a photo of the elephant,1,43,images/retain_once/W05/elephant/index_001_seed_43.png,elephant,elephant,True,0.9999274015426636,delete-after-eval,1.3225335351307876e-06,1.478255489928415e-05,2.969022261822829e-06,1.058072143678146e-06,1.342387236036302e-06,9.069980478670914e-06,8.159676667673921e-08,3.481244857539423e-05,2.8036622552463086e-06,4.272286332707154e-06,0.9999274015426636
retain_once,W05,elephant,a photo of the elephant,2,44,images/retain_once/W05/elephant/index_002_seed_44.png,elephant,elephant,True,0.9997978806495667,delete-after-eval,2.2383762825484155e-06,4.7210705815814435e-05,7.33486103854375e-06,2.7130784019391285e-06,3.821415248239646e-06,2.2136164261610247e-05,5.08145319599862e-07,0.00010200148972216994,5.193096058064839e-06,8.965509550762363e-06,0.9997978806495667
retain_once,W05,elephant,a photo of the elephant,3,45,images/retain_once/W05/elephant/index_003_seed_45.png,elephant,elephant,True,0.9996461868286133,delete-after-eval,6.053358447388746e-06,4.7928973799571395e-05,1.0175242096011061e-05,5.656562279909849e-06,9.865098945738282e-06,6.237622437765822e-05,1.2432540188456187e-06,0.00018835216178558767,9.838528058025986e-06,1.23885065477225e-05,0.9996461868286133
retain_once,W05,elephant,a photo of the elephant,4,46,images/retain_once/W05/elephant/index_004_seed_46.png,elephant,elephant,True,0.9997486472129822,delete-after-eval,5.070575298304902e-06,4.722567609860562e-05,6.429117092920933e-06,4.1145012801280245e-06,6.641972504439764e-06,3.0556275305571035e-05,3.0538069495378295e-07,0.0001340403687208891,7.520457529608393e-06,9.431435501028318e-06,0.9997486472129822
retain_once,W05,elephant,a photo of the elephant,5,47,images/retain_once/W05/elephant/index_005_seed_47.png,elephant,elephant,True,0.9991934895515442,delete-after-eval,2.975259667437058e-05,9.525099449092522e-05,1.8340990209253505e-05,1.8648661352926865e-05,1.932423037942499e-05,9.322481491835788e-05,2.528114464439568e-06,0.0004857455787714571,1.955384504981339e-05,2.421052340650931e-05,0.9991934895515442
retain_once,W05,elephant,a photo of the elephant,6,48,images/retain_once/W05/elephant/index_006_seed_48.png,elephant,elephant,True,0.9997950196266174,delete-after-eval,6.522111561935162e-06,8.111331408144906e-05,3.791347580772708e-06,3.7330526083678706e-06,2.2614917725150008e-06,1.795455682440661e-05,2.6441796308063203e-07,6.354488868964836e-05,1.601517215021886e-05,9.819275874178857e-06,0.9997950196266174
retain_once,W05,elephant,a photo of the elephant,7,49,images/retain_once/W05/elephant/index_007_seed_49.png,elephant,elephant,True,0.9998082518577576,delete-after-eval,2.3751315438858e-06,8.844454714562744e-05,3.1563058655592613e-06,1.399718257744098e-06,1.3669340432898025e-06,9.300904821429867e-06,5.726324658894555e-08,6.170315464260057e-05,6.175328053359408e-06,1.7948015738511458e-05,0.9998082518577576
retain_once,W05,elephant,a photo of the elephant,8,50,images/retain_once/W05/elephant/index_008_seed_50.png,elephant,elephant,True,0.9996706247329712,delete-after-eval,2.0871771084784996e-06,0.00015521164459642023,5.4204833759285975e-06,2.5739498141774675e-06,2.7583078008319717e-06,1.6014462744351476e-05,2.6583552426018286e-07,0.00011126867320854217,4.2756391849252395e-06,2.9486638595699333e-05,0.9996706247329712
retain_once,W05,elephant,a photo of the elephant,9,51,images/retain_once/W05/elephant/index_009_seed_51.png,elephant,elephant,True,0.9997864365577698,delete-after-eval,2.8450554054870736e-06,0.00011672310938593,4.875234935752815e-06,2.2422175334213534e-06,1.2124428394599818e-06,1.3853249583917204e-05,2.760457391559612e-07,4.778689981321804e-05,8.317559149872977e-06,1.5501651432714425e-05,0.9997864365577698
retain_once,W05,elephant,a photo of the elephant,10,52,images/retain_once/W05/elephant/index_010_seed_52.png,elephant,elephant,True,0.9997395873069763,delete-after-eval,6.156335530249635e-06,7.908560655778274e-05,3.5048315112362616e-06,5.294898983265739e-06,1.9008394929187489e-06,2.750004750851076e-05,1.0663855931625221e-07,0.00010635516082402319,1.625099866942037e-05,1.4239541997085325e-05,0.9997395873069763
retain_once,W05,elephant,a photo of the elephant,11,53,images/retain_once/W05/elephant/index_011_seed_53.png,elephant,elephant,True,0.9997586607933044,delete-after-eval,4.680608526541619e-06,0.00010619218664942309,7.672212632314768e-06,3.6189985621604137e-06,2.5404719963262323e-06,2.0355655578896403e-05,3.1190029403660446e-07,6.0133486840641126e-05,4.740129043057095e-06,3.1085470254765823e-05,0.9997586607933044
