group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W08,automobile,a photo of the automobile,0,42,images/retain_always/W08/automobile/index_000_seed_42.png,automobile,automobile,True,0.8747075200080872,delete-after-eval,1.7980921256821603e-05,0.8747075200080872,0.0002358837955398485,8.48954077810049e-05,5.595800030278042e-05,0.0003708192380145192,0.0001359427405986935,0.00016303424490615726,0.0009309228044003248,0.12329702079296112
retain_always,W08,automobile,a photo of the automobile,1,43,images/retain_always/W08/automobile/index_001_seed_43.png,automobile,truck,False,0.24054227769374847,delete-after-eval,0.0010661109117791057,0.24054227769374847,0.003106030635535717,0.0012989988317713141,0.0049534454010427,0.006319344975054264,0.00021585699869319797,0.00893331877887249,0.011260510422289371,0.7223040461540222
retain_always,W08,automobile,a photo of the automobile,2,44,images/retain_always/W08/automobile/index_002_seed_44.png,automobile,truck,False,0.3065153658390045,delete-after-eval,6.206631223903969e-05,0.3065153658390045,0.0001522539387224242,0.00023152849462348968,0.0002962418657261878,0.000604013039264828,9.90234620985575e-05,0.004313503857702017,0.0005992074147798121,0.6871267557144165
retain_always,W08,automobile,a photo of the automobile,3,45,images/retain_always/W08/automobile/index_003_seed_45.png,automobile,automobile,True,0.9794084429740906,delete-after-eval,3.119761458947323e-05,0.9794084429740906,0.00039787692367099226,0.0001510818547103554,0.00012285492266528308,0.0006687987479381263,9.586547821527347e-05,0.00048144671018235385,0.0003589092520996928,0.0182835403829813
retain_always,W08,automobile,a photo of the automobile,4,46,images/retain_always/W08/automobile/index_004_seed_46.png,automobile,automobile,True,0.8124656677246094,delete-after-eval,7.091629231581464e-05,0.8124656677246094,0.00026584649458527565,0.0007167252479121089,0.00044652383076027036,0.0026495771016925573,0.0003579587209969759,0.0009596771560609341,0.0007666056044399738,0.18130047619342804
retain_always,W08,automobile,a photo of the automobile,5,47,images/retain_always/W08/automobile/index_005_seed_47.png,automobile,automobile,True,0.8440958857536316,delete-after-eval,6.339723768178374e-05,0.8440958857536316,0.00020499646780081093,6.722829130012542e-05,9.318177762906998e-05,0.0006511234096251428,7.30611354811117e-05,0.00029265423654578626,0.0005402586539275944,0.15391814708709717
retain_always,W08,automobile,a photo of the automobile,6,48,images/retain_always/W08/automobile/index_006_seed_48.png,automobile,truck,False,0.25785645842552185,delete-after-eval,0.00034181238152086735,0.25785645842552185,0.00041526558925397694,0.0003760760591831058,0.00022518464538734406,0.0014832253800705075,6.281075184233487e-05,0.014818716794252396,0.0036718302872031927,0.7207486033439636
retain_always,W08,automobile,a photo of the automobile,7,49,images/retain_always/W08/automobile/index_007_seed_49.png,automobile,automobile,True,0.9946339130401611,delete-after-eval,3.5176090023014694e-05,0.9946339130401611,0.00048108381452038884,0.0007859595352783799,6.795828085159883e-05,0.0010162966791540384,0.0004906041431240737,0.00027948131901212037,0.00016404151392634958,0.002045572502538562
retain_always,W08,automobile,a photo of the automobile,8,50,images/retain_always/W08/automobile/index_008_seed_50.png,automobile,automobile,True,0.8412563800811768,delete-after-eval,0.00012689355935435742,0.8412563800811768,0.00022559650824405253,0.0009342603734694421,0.0001466588000766933,0.0017282023327425122,0.00010298424604116008,0.00295316893607378,0.004730992950499058,0.1477949023246765
retain_always,W08,automobile,a photo of the automobile,9,51,images/retain_always/W08/automobile/index_009_seed_51.png,automobile,automobile,True,0.7776858806610107,delete-after-eval,0.00027083136956207454,0.7776858806610107,0.0025631787721067667,0.0029313371051102877,0.00041484899702481925,0.002500776667147875,0.00034147012047469616,0.005446593277156353,0.01020796224474907,0.19763708114624023
retain_always,W08,automobile,a photo of the automobile,10,52,images/retain_always/W08/automobile/index_010_seed_52.png,automobile,automobile,True,0.6371389031410217,delete-after-eval,0.0032322234474122524,0.6371389031410217,0.003784723812714219,0.04464875906705856,0.0005148316267877817,0.08571396768093109,0.006079070270061493,0.030883315950632095,0.15153536200523376,0.036468856036663055
retain_always,W08,automobile,a photo of the automobile,11,53,images/retain_always/W08/automobile/index_011_seed_53.png,automobile,automobile,True,0.8524984121322632,delete-after-eval,5.630061059491709e-05,0.8524984121322632,0.0001089089855668135,0.0002672318078111857,2.597509228507988e-05,0.0002977322437800467,4.7910561988828704e-05,0.00023240895825438201,0.0014191337395459414,0.14504604041576385
retain_always,W08,automobile,a photo of the automobile,12,54,images/retain_always/W08/automobile/index_012_seed_54.png,automobile,automobile,True,0.5428102612495422,delete-after-eval,3.1648734875489026e-05,0.5428102612495422,0.00020628319180104882,0.0003435826220083982,0.00023016153136268258,0.0015292264288291335,3.454394027357921e-05,0.009461778216063976,0.000610176008194685,0.4447424113750458
retain_always,W08,automobile,a photo of the automobile,13,55,images/retain_always/W08/automobile/index_013_seed_55.png,automobile,automobile,True,0.7479749321937561,delete-after-eval,0.000151362459291704,0.7479749321937561,0.0007858234457671642,0.002508684992790222,0.00046919271699152887,0.002574905985966325,0.0002649404632393271,0.0044465446844697,0.005394983105361462,0.2354285567998886
retain_always,W08,automobile,a photo of the automobile,14,56,images/retain_always/W08/automobile/index_014_seed_56.png,automobile,automobile,True,0.9563354253768921,delete-after-eval,3.4811215300578624e-05,0.9563354253768921,1.1694909517245833e-05,3.153484794893302e-05,3.200860373908654e-05,0.0001758483558660373,2.116939504048787e-05,0.00047115859342738986,9.347325976705179e-05,0.04279303550720215
retain_always,W08,automobile,a photo of the automobile,15,57,images/retain_always/W08/automobile/index_015_seed_57.png,automobile,automobile,True,0.6794520020484924,delete-after-eval,0.00048319343477487564,0.6794520020484924,0.0008618768770247698,0.002447781851515174,0.0019456027075648308,0.0034949348773807287,0.0001576338690938428,0.050493042916059494,0.003972907084971666,0.25669100880622864
retain_always,W08,automobile,a photo of the automobile,16,58,images/retain_always/W08/automobile/index_016_seed_58.png,automobile,automobile,True,0.9799181818962097,delete-after-eval,2.4348488295800053e-05,0.9799181818962097,8.179810538422316e-05,0.00024103926261886954,1.0347485840611625e-05,0.0002653318806551397,8.24088419904001e-05,0.00012514663103502244,0.00019346449698787183,0.01905793882906437
retain_always,W08,automobile,a photo of the automobile,17,59,images/retain_always/W08/automobile/index_017_seed_59.png,automobile,truck,False,0.39529532194137573,delete-after-eval,0.00028591681621037424,0.39529532194137573,0.0018108001677319407,0.000396203511627391,0.002041354076936841,0.0019391512032598257,0.0004774280241690576,0.006914418190717697,0.0005274052964523435,0.5903120636940002
retain_always,W08,automobile,a photo of the automobile,18,60,images/retain_always/W08/automobile/index_018_seed_60.png,automobile,automobile,True,0.9944993257522583,delete-after-eval,1.6476045857416466e-05,0.9944993257522583,8.426837302977219e-05,0.00016070551646407694,6.6616998992685694e-06,0.0005108964396640658,8.600929868407547e-05,0.0002277469466207549,0.000224125396925956,0.004183751530945301
retain_always,W08,automobile,a photo of the automobile,19,61,images/retain_always/W08/automobile/index_019_seed_61.png,automobile,automobile,True,0.5626367330551147,delete-after-eval,8.239340240834281e-05,0.5626367330551147,7.236008968902752e-05,0.0002576342667452991,0.00027426020824350417,0.00029612434445880353,0.00019519645138643682,0.0005776893231086433,0.0025058093015104532,0.4331017732620239
retain_always,W08,automobile,a photo of the automobile,20,62,images/retain_always/W08/automobile/index_020_seed_62.png,automobile,automobile,True,0.8406724333763123,delete-after-eval,0.00024176166334655136,0.8406724333763123,0.00027969147777184844,0.000571295793633908,0.00013962738739792258,0.00034877550206147134,0.00019751704530790448,0.0008765957318246365,0.0025604728143662214,0.1541118174791336
retain_always,W08,automobile,a photo of the automobile,21,63,images/retain_always/W08/automobile/index_021_seed_63.png,automobile,automobile,True,0.8308163285255432,delete-after-eval,9.938847506418824e-05,0.8308163285255432,0.0005999325076118112,0.0009572952403686941,0.0003868102503474802,0.004535609856247902,0.00024747548741288483,0.0027208300307393074,0.00031133825541473925,0.1593250036239624
retain_always,W08,automobile,a photo of the automobile,22,64,images/retain_always/W08/automobile/index_022_seed_64.png,automobile,truck,False,0.40351927280426025,delete-after-eval,0.00014957539679016918,0.40351927280426025,0.0010742616141214967,0.0006359194521792233,0.002933829091489315,0.00241803377866745,0.00059951760340482,0.0023145193699747324,0.0011374610476195812,0.5852175354957581
retain_always,W08,automobile,a photo of the automobile,23,65,images/retain_always/W08/automobile/index_023_seed_65.png,automobile,automobile,True,0.6798754334449768,delete-after-eval,0.00019771704683080316,0.6798754334449768,0.003941964823752642,0.002698758849874139,0.0010020773625001311,0.0015522282337769866,0.00045724250958301127,0.003980345092713833,0.004337029531598091,0.3019571602344513
