group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_once,W01,airplane,a photo of the airplane,0,42,images/retain_once/W01/airplane/index_000_seed_42.png,airplane,automobile,False,0.0006982399499975145,delete-after-eval,0.0006982399499975145,0.8341721892356873,0.00043818174162879586,0.00037348151090554893,0.0002416677598375827,0.0006447891355492175,6.112940900493413e-05,0.003933325409889221,0.009077358059585094,0.15035970509052277,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,1,43,images/retain_once/W01/airplane/index_001_seed_43.png,airplane,automobile,False,0.007325848564505577,delete-after-eval,0.007325848564505577,0.731121301651001,0.0026791358832269907,0.0006109821842983365,0.00031466505606658757,0.002147873630747199,0.00022569915745407343,0.0053644198924303055,0.0177374929189682,0.23247253894805908,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,2,44,images/retain_once/W01/airplane/index_002_seed_44.png,airplane,automobile,False,0.0001110159937525168,delete-after-eval,0.0001110159937525168,0.9964497089385986,0.00015483466268051416,0.0005414898623712361,5.105966465634992e-06,0.00044416944729164243,0.000492358289193362,0.00015014018572401255,0.00036094331881031394,0.0012902403250336647,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,3,45,images/retain_once/W01/airplane/index_003_seed_45.png,airplane,automobile,False,0.00027178460732102394,delete-after-eval,0.00027178460732102394,0.674298107624054,0.0006759878015145659,0.0002858559018932283,0.00109221285674721,0.0007328519131988287,1.721956505207345e-05,0.0012779445387423038,0.00032921903766691685,0.32101893424987793,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,4,46,images/retain_once/W01/airplane/index_004_seed_46.png,airplane,automobile,False,0.0004189067694824189,delete-after-eval,0.0004189067694824189,0.9829057455062866,0.0012355216313153505,0.00012749012967105955,3.362466668477282e-05,0.00022241011902224272,0.0001678125699982047,0.00032280219602398574,0.00016660195251461118,0.014399085193872452,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,5,47,images/retain_once/W01/airplane/index_005_seed_47.png,airplane,automobile,False,0.009708569385111332,delete-after-eval,0.009708569385111332,0.9288903474807739,0.00021528372599277645,5.332174259820022e-05,3.926201679860242e-05,0.00014730020484421402,0.0001698645210126415,0.0003165996167808771,0.007819288410246372,0.052640125155448914,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,6,48,images/retain_once/W01/airplane/index_006_seed_48.png,airplane,automobile,False,0.001324113574810326,delete-after-eval,0.001324113574810326,0.7822458148002625,0.0013743623858317733,0.0001234394876519218,4.098867793800309e-05,0.0006609562551602721,4.980875019100495e-05,0.001751965144649148,0.0013060339260846376,0.21112249791622162,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,7,49,images/retain_once/W01/airplane/index_007_seed_49.png,airplane,automobile,False,0.0001811309630284086,delete-after-eval,0.0001811309630284086,0.9265198707580566,0.0011444533010944724,0.00039219437167048454,0.00017192891391459852,0.001902031828649342,0.0005524069420062006,0.0010254646185785532,0.00029717644792981446,0.06781340390443802,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,8,50,images/retain_once/W01/airplane/index_008_seed_50.png,airplane,automobile,False,0.0034491210244596004,delete-after-eval,0.0034491210244596004,0.972184419631958,0.00017134733207058161,0.0002761514624580741,2.3560587578685954e-05,0.00011950068437727168,0.0001651786733418703,0.00046638373169116676,0.0022196725476533175,0.02092461660504341,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,9,51,images/retain_once/W01/airplane/index_009_seed_51.png,airplane,automobile,False,0.00026703899493440986,delete-after-eval,0.00026703899493440986,0.9904680848121643,8.315114246215671e-05,1.0294920684827957e-05,1.1084651305282023e-05,5.4256091971183196e-05,1.5582878404529765e-05,3.5197466786485165e-05,0.0059125665575265884,0.0031427470967173576,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,10,52,images/retain_once/W01/airplane/index_010_seed_52.png,airplane,automobile,False,0.02986161597073078,delete-after-eval,0.02986161597073078,0.5537351369857788,0.048106107860803604,0.019239848479628563,0.006936438847333193,0.06586546450853348,0.025298262014985085,0.03369402512907982,0.11778350919485092,0.09947960823774338,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
