group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W07,elephant,a photo of the elephant,0,42,images/retain_always/W07/elephant/index_000_seed_42.png,elephant,elephant,True,0.9996042847633362,delete-after-eval,3.592363327697967e-06,5.6481781939510256e-05,1.1643808647932019e-05,3.6098917917115614e-06,5.3871831369178835e-06,3.26223780575674e-05,1.0131894896403537e-06,0.0002603430475573987,3.763723498195759e-06,1.7214078980032355e-05,0.9996042847633362
retain_always,W07,elephant,a photo of the elephant,1,43,images/retain_always/W07/elephant/index_001_seed_43.png,elephant,elephant,True,0.9998999834060669,delete-after-eval,1.3117952448737924e-06,2.5655464924057014e-05,3.857971023535356e-06,1.4411622260013246e-06,1.5678706404287368e-06,1.2159071047790349e-05,9.4832749653051e-08,4.287910633138381e-05,3.6550861750583863e-06,7.4014819801959675e-06,0.9998999834060669
retain_always,W07,elephant,a photo of the elephant,2,44,images/retain_always/W07/elephant/index_002_seed_44.png,elephant,elephant,True,0.9995811581611633,delete-after-eval,3.974365881731501e-06,8.015851199161261e-05,1.8667749827727675e-05,7.886200364737306e-06,1.0175705028814264e-05,6.441125879064202e-05,1.3219369066064246e-06,0.00021077546989545226,6.295791990851285e-06,1.5040695870993659e-05,0.9995811581611633
retain_always,W07,elephant,a photo of the elephant,3,45,images/retain_always/W07/elephant/index_003_seed_45.png,elephant,elephant,True,0.9992314577102661,delete-after-eval,7.725611794739962e-06,8.364972745766863e-05,1.4417493730434217e-05,1.264672027900815e-05,2.1735517293564044e-05,0.00010381269385106862,3.328364073240664e-06,0.0004924453096464276,1.394332321069669e-05,1.4938388630980626e-05,0.9992314577102661
retain_always,W07,elephant,a photo of the elephant,4,46,images/retain_always/W07/elephant/index_004_seed_46.png,elephant,elephant,True,0.9998189806938171,delete-after-eval,2.4141345420503058e-06,6.281038804445416e-05,2.686174866539659e-06,1.748143972690741e-06,2.1049932001915295e-06,1.3540008694690187e-05,6.102477101421755e-08,7.713809463893995e-05,7.807800102455076e-06,1.071861061063828e-05,0.9998189806938171
retain_always,W07,elephant,a photo of the elephant,5,47,images/retain_always/W07/elephant/index_005_seed_47.png,elephant,elephant,True,0.9995429515838623,delete-after-eval,1.3619142009702045e-05,8.88823633431457e-05,8.948003596742637e-06,4.759360763273435e-06,7.768453542666975e-06,3.364103031344712e-05,1.62221840582788e-06,0.00026702406466938555,1.2876551409135573e-05,1.7873502656584606e-05,0.9995429515838623
retain_always,W07,elephant,a photo of the elephant,6,48,images/retain_always/W07/elephant/index_006_seed_48.png,elephant,elephant,True,0.9998296499252319,delete-after-eval,4.957609689881792e-06,5.148615673533641e-05,5.171249085833551e-06,3.302707000329974e-06,1.2716346873276052e-06,2.0293522538850084e-05,2.4504748807885335e-07,6.462530291173607e-05,1.0560944247117732e-05,8.454356247966643e-06,0.9998296499252319
retain_always,W07,elephant,a photo of the elephant,7,49,images/retain_always/W07/elephant/index_007_seed_49.png,elephant,elephant,True,0.9998181462287903,delete-after-eval,1.732739406179462e-06,3.199378988938406e-05,5.235719982010778e-06,2.7521821266418556e-06,2.717483766900841e-06,2.0252919057384133e-05,2.12696775747645e-07,9.60141042014584e-05,1.0324113645765465e-05,1.0553069841989782e-05,0.9998181462287903
retain_always,W07,elephant,a photo of the elephant,8,50,images/retain_always/W07/elephant/index_008_seed_50.png,elephant,elephant,True,0.9988382458686829,delete-after-eval,1.2546547623060178e-05,0.0007095076725818217,1.2159974176029209e-05,8.532583706255537e-06,1.4418666069104802e-05,6.127883534645662e-05,7.523571525780426e-07,0.00020971844787709415,5.7138290685543325e-06,0.00012726959539577365,0.9988382458686829
retain_always,W07,elephant,a photo of the elephant,9,51,images/retain_always/W07/elephant/index_009_seed_51.png,elephant,elephant,True,0.9996519088745117,delete-after-eval,4.615352281689411e-06,0.00020580258569680154,7.925937097752467e-06,3.302774757685256e-06,1.7226390127689228e-06,1.6503767255926505e-05,5.174046009415179e-07,6.38181809335947e-05,1.4358097359945532e-05,2.946382483060006e-05,0.9996519088745117
retain_always,W07,elephant,a photo of the elephant,10,52,images/retain_always/W07/elephant/index_010_seed_52.png,elephant,elephant,True,0.9996178150177002,delete-after-eval,6.854515959275886e-06,0.00018641792121343315,5.550161858991487e-06,6.3581965150660835e-06,4.0483132579538506e-06,2.880393003579229e-05,4.144183094467735e-07,9.64445061981678e-05,2.4590359316789545e-05,2.2617563445237465e-05,0.9996178150177002
retain_always,W07,elephant,a photo of the elephant,11,53,images/retain_always/W07/elephant/index_011_seed_53.png,elephant,elephant,True,0.9997583031654358,delete-after-eval,3.82786583941197e-06,0.00013261960702948272,5.105434865981806e-06,2.2869919575896347e-06,2.148389285139274e-06,1.4000816008774564e-05,2.3815849203856487e-07,4.66055644210428e-05,4.37435392086627e-06,3.0505911126965657e-05,0.9997583031654358
retain_always,W07,elephant,a photo of the elephant,12,54,images/retain_always/W07/elephant/index_012_seed_54.png,elephant,elephant,True,0.9993430972099304,delete-after-eval,1.3708120604860596e-05,7.224708679132164e-05,2.2162037566886283e-05,1.3020960977883078e-05,2.3639697246835567e-05,7.089093560352921e-05,4.700102181232069e-06,0.00040785653982311487,1.4003546311869286e-05,1.4763719264010433e-05,0.9993430972099304
retain_always,W07,elephant,a photo of the elephant,13,55,images/retain_always/W07/elephant/index_013_seed_55.png,elephant,elephant,True,0.9995715022087097,delete-after-eval,1.9052363313676324e-06,7.32790504116565e-05,1.200260976474965e-05,6.726922947564162e-06,1.1164745956193656e-05,4.730781802209094e-05,3.9971087062440347e-07,0.00025569292483851314,4.896643531537848e-06,1.5126370271900669e-05,0.9995715022087097
retain_always,W07,elephant,a photo of the elephant,14,56,images/retain_always/W07/elephant/index_014_seed_56.png,elephant,elephant,True,0.999840497970581,delete-after-eval,2.1935686618235195e-06,8.404530672123656e-05,3.163996552757453e-06,1.4527530538543942e-06,9.624893664295087e-07,1.0913025107583962e-05,1.042034369902467e-07,3.502907929942012e-05,5.777321803179802e-06,1.5797852029209025e-05,0.999840497970581
retain_always,W07,elephant,a photo of the elephant,15,57,images/retain_always/W07/elephant/index_015_seed_57.png,elephant,elephant,True,0.9996317625045776,delete-after-eval,8.063391760515515e-06,0.00010418025340186432,1.8932038074126467e-05,6.9450879891519435e-06,7.5860748438572045e-06,2.690821020223666e-05,1.1048306305383448e-06,0.00012883328599855304,7.505578651034739e-06,5.818923091283068e-05,0.9996317625045776
retain_always,W07,elephant,a photo of the elephant,16,58,images/retain_always/W07/elephant/index_016_seed_58.png,elephant,elephant,True,0.9995763897895813,delete-after-eval,7.329041181947105e-06,0.00012940536544192582,8.269312274933327e-06,4.783172698807903e-06,3.5376699543121504e-06,3.1611598387826234e-05,6.04771628331946e-07,0.00019947161490563303,1.5431525753228925e-05,2.3160251657827757e-05,0.9995763897895813
retain_always,W07,elephant,a photo of the elephant,17,59,images/retain_always/W07/elephant/index_017_seed_59.png,elephant,elephant,True,0.9996744394302368,delete-after-eval,6.0641259551630355e-06,4.210927727399394e-05,1.1241585525567643e-05,6.469613254012074e-06,8.712991984793916e-06,3.636519249994308e-05,1.36841015319078e-06,0.00019231591431889683,9.770790711627342e-06,1.1294176147202961e-05,0.9996744394302368
retain_always,W07,elephant,a photo of the elephant,18,60,images/retain_always/W07/elephant/index_018_seed_60.png,elephant,elephant,True,0.9994426369667053,delete-after-eval,7.3501214501447976e-06,6.858143751742318e-05,1.0119968465005513e-05,1.2248292478034273e-05,3.0705930839758366e-05,7.114969048416242e-05,1.3318765468284255e-06,0.0003206272085662931,2.0403203961905092e-05,1.4749904948985204e-05,0.9994426369667053
retain_always,W07,elephant,a photo of the elephant,19,61,images/retain_always/W07/elephant/index_019_seed_61.png,elephant,elephant,True,0.9998090863227844,delete-after-eval,1.2589098332682624e-06,3.153944999212399e-05,5.763733952335315e-06,2.9716848075622693e-06,6.440060133172665e-06,2.649507950991392e-05,2.727742298702651e-07,0.0001051217841450125,2.8216172722750343e-06,8.322461326315533e-06,0.9998090863227844
retain_always,W07,elephant,a photo of the elephant,20,62,images/retain_always/W07/elephant/index_020_seed_62.png,elephant,elephant,True,0.9997842907905579,delete-after-eval,1.2619486824405612e-06,9.02497922652401e-05,5.225067525316263e-06,2.660845439095283e-06,3.0588957997679245e-06,1.6770392903708853e-05,1.5886172377577168e-07,7.58263558964245e-05,4.139340944675496e-06,1.6435611541965045e-05,0.9997842907905579
retain_always,W07,elephant,a photo of the elephant,21,63,images/retain_always/W07/elephant/index_021_seed_63.png,elephant,elephant,True,0.9996298551559448,delete-after-eval,6.88994987285696e-06,0.00011216074926778674,9.195746315526776e-06,5.8848959270108026e-06,4.084060492459685e-06,3.064217162318528e-05,9.57876181928441e-07,0.00017652972019277513,7.26313510313048e-06,1.6492389477207325e-05,0.9996298551559448
retain_always,W07,elephant,a photo of the elephant,22,64,images/retain_always/W07/elephant/index_022_seed_64.png,elephant,elephant,True,0.999897837638855,delete-after-eval,7.796908789714507e-07,1.5184939911705442e-05,3.033364009752404e-06,1.5089310636540176e-06,1.9691472061822424e-06,1.172647262137616e-05,8.895754888271767e-08,6.266791024245322e-05,2.3304589831241174e-06,2.893915279855719e-06,0.999897837638855
retain_always,W07,elephant,a photo of the elephant,23,65,images/retain_always/W07/elephant/index_023_seed_65.png,elephant,elephant,True,0.9995710253715515,delete-after-eval,4.580619588523405e-06,7.78215762693435e-05,1.1555896890058648e-05,6.432242571463576e-06,9.928326107910834e-06,6.072726318961941e-05,1.010035816761956e-06,0.00022894244466442615,1.2251010957697872e-05,1.5740273738629185e-05,0.9995710253715515
retain_always,W07,elephant,a photo of the elephant,24,66,images/retain_always/W07/elephant/index_024_seed_66.png,elephant,elephant,True,0.9996836185455322,delete-after-eval,6.585947630810551e-06,6.244486576179042e-05,2.4404604118899442e-05,6.731270786985988e-06,1.2872665138274897e-05,4.463967343326658e-05,1.0870363666981575e-06,0.0001300460280617699,7.320018994505517e-06,2.018483246502001e-05,0.9996836185455322
retain_always,W07,elephant,a photo of the elephant,25,67,images/retain_always/W07/elephant/index_025_seed_67.png,elephant,elephant,True,0.9998096823692322,delete-after-eval,1.0599493407426053e-06,4.7569028538418934e-05,4.738318693853216e-06,3.6695150811283384e-06,3.1852791835262906e-06,2.820560257532634e-05,2.0339227546628535e-07,8.790717402007431e-05,3.8058576592447935e-06,9.898774806060828e-06,0.9998096823692322
retain_always,W07,elephant,a photo of the elephant,26,68,images/retain_always/W07/elephant/index_026_seed_68.png,elephant,elephant,True,0.9997485280036926,delete-after-eval,5.040393716626568e-06,6.734049384249374e-05,7.924058991193306e-06,4.786223598785e-06,3.106961230514571e-06,1.8215107047581114e-05,6.204471674209344e-07,0.00010130391456186771,2.5492914573987946e-05,1.770618291629944e-05,0.9997485280036926
retain_always,W07,elephant,a photo of the elephant,27,69,images/retain_always/W07/elephant/index_027_seed_69.png,elephant,elephant,True,0.9995056390762329,delete-after-eval,3.2110183383338153e-06,0.00010352279059588909,1.7130045307567343e-05,2.1411924535641447e-05,1.7045889762812294e-05,0.00010486422252142802,2.071865083053126e-06,0.00019678364333231002,1.049592174240388e-05,1.779256490408443e-05,0.9995056390762329
retain_always,W07,elephant,a photo of the elephant,28,70,images/retain_always/W07/elephant/index_028_seed_70.png,elephant,elephant,True,0.9998973608016968,delete-after-eval,8.006961706996663e-07,1.7471918908995576e-05,7.241725143103395e-06,2.069122047032579e-06,2.2708784399583237e-06,1.2435042663128115e-05,2.0397676792072161e-07,5.163972673472017e-05,2.2771112071495736e-06,6.1293844737519976e-06,0.9998973608016968
retain_always,W07,elephant,a photo of the elephant,29,71,images/retain_always/W07/elephant/index_029_seed_71.png,elephant,elephant,True,0.9997344613075256,delete-after-eval,5.098958354210481e-06,0.00013746754848398268,6.248601948755095e-06,2.9148179692128906e-06,2.674323241080856e-06,1.3422183656075504e-05,3.028987691777729e-07,7.135694613680243e-05,6.425899755413411e-06,1.962041096703615e-05,0.9997344613075256
retain_always,W07,elephant,a photo of the elephant,30,72,images/retain_always/W07/elephant/index_030_seed_72.png,elephant,elephant,True,0.9997498393058777,delete-after-eval,4.171638920524856e-06,0.00013864698121324182,3.5483874398778426e-06,1.54043755173916e-06,2.097263632094837e-06,1.1765710041800048e-05,2.558120684170717e-07,4.90650454594288e-05,5.679854439222254e-06,3.3440188417444006e-05,0.9997498393058777
retain_always,W07,elephant,a photo of the elephant,31,73,images/retain_always/W07/elephant/index_031_seed_73.png,elephant,elephant,True,0.9998273849487305,delete-after-eval,1.9512763174134307e-06,5.4091375204734504e-05,4.537536824500421e-06,2.692953557925648e-06,2.24995687858609e-06,1.426240305590909e-05,3.2521080584047013e-07,7.832018309272826e-05,4.485416866373271e-06,9.661124749982264e-06,0.9998273849487305
retain_always,W07,elephant,a photo of the elephant,32,74,images/retain_always/W07/elephant/index_032_seed_74.png,elephant,elephant,True,0.9998239874839783,delete-after-eval,3.6272099350753706e-06,6.040457810740918e-05,2.697993068068172e-06,1.5477734223168227e-06,7.56739723328792e-07,9.522293112240732e-06,8.387308270130234e-08,6.970887625357136e-05,9.565087566443253e-06,1.8051705410471186e-05,0.9998239874839783
retain_always,W07,elephant,a photo of the elephant,33,75,images/retain_always/W07/elephant/index_033_seed_75.png,elephant,elephant,True,0.9995775818824768,delete-after-eval,8.111714123515412e-06,0.00013579675578512251,9.287646207667422e-06,6.900557764311088e-06,9.332181434729137e-06,4.531000377028249e-05,1.2177397366031073e-06,0.0001739174040267244,1.2126920410082676e-05,2.0397630578372627e-05,0.9995775818824768
retain_always,W07,elephant,a photo of the elephant,34,76,images/retain_always/W07/elephant/index_034_seed_76.png,elephant,elephant,True,0.99925297498703,delete-after-eval,3.5082675822195597e-06,0.000509278557728976,8.553255611332133e-06,6.391093393176561e-06,5.51834273210261e-06,3.016672417288646e-05,6.177702402965224e-07,9.637732000555843e-05,7.4229383244528435e-06,7.912946603028104e-05,0.99925297498703
retain_always,W07,elephant,a photo of the elephant,35,77,images/retain_always/W07/elephant/index_035_seed_77.png,elephant,elephant,True,0.9997496008872986,delete-after-eval,4.3368568185542244e-06,5.268400127533823e-05,7.241787443490466e-06,4.691882168117445e-06,8.929460818762891e-06,4.1211598727386445e-05,1.1637679335763096e-06,0.00011463036935310811,1.0176139767281711e-05,5.187984697840875e-06,0.9997496008872986
retain_always,W07,elephant,a photo of the elephant,36,78,images/retain_always/W07/elephant/index_036_seed_78.png,elephant,elephant,True,0.9999057054519653,delete-after-eval,1.1387274980734219e-06,4.452789289643988e-05,3.467099759291159e-06,1.2565461702251923e-06,7.644339916623721e-07,7.188898052845616e-06,2.4355077243853884e-07,2.5667555746622384e-05,1.370560653413122e-06,8.731646630621981e-06,0.9999057054519653
retain_always,W07,elephant,a photo of the elephant,37,79,images/retain_always/W07/elephant/index_037_seed_79.png,elephant,elephant,True,0.9996447563171387,delete-after-eval,6.888778443681076e-06,9.248287824448198e-05,1.4031893442734145e-05,4.857346084463643e-06,1.3311890143086202e-05,2.1909996576141566e-05,9.379934908793075e-07,0.0001786050561349839,4.6465961531794164e-06,1.7441503587178886e-05,0.9996447563171387
retain_always,W07,elephant,a photo of the elephant,38,80,images/retain_always/W07/elephant/index_038_seed_80.png,elephant,elephant,True,0.9996441602706909,delete-after-eval,3.607592361731804e-06,4.159624222666025e-05,1.3739739188167732e-05,3.6762839954462834e-06,1.9095066818408668e-05,2.9365639420575462e-05,2.3227448764373548e-07,0.0002147544000763446,1.0404824024590198e-05,1.932981285790447e-05,0.9996441602706909
retain_always,W07,elephant,a photo of the elephant,39,81,images/retain_always/W07/elephant/index_039_seed_81.png,elephant,elephant,True,0.9997202754020691,delete-after-eval,3.776803168875631e-06,4.806995275430381e-05,5.145900104253087e-06,3.8326588764903136e-06,3.831102276308229e-06,2.1078700228827074e-05,3.9224721604114166e-07,0.00017912998737301677,4.514072770689381e-06,9.973180567612872e-06,0.9997202754020691
retain_always,W07,elephant,a photo of the elephant,40,82,images/retain_always/W07/elephant/index_040_seed_82.png,elephant,elephant,True,0.9993651509284973,delete-after-eval,3.681825091916835e-06,0.00010563777323113754,1.7889487935462967e-05,1.1799200365203433e-05,1.5253785932145547e-05,7.552615716122091e-05,4.125357975226507e-07,0.0003695836931001395,1.0664203728083521e-05,2.4569704692112282e-05,0.9993651509284973
retain_always,W07,elephant,a photo of the elephant,41,83,images/retain_always/W07/elephant/index_041_seed_83.png,elephant,elephant,True,0.9997995495796204,delete-after-eval,7.1209956331586e-06,4.055434692418203e-05,1.2540192074084189e-05,2.979073769893148e-06,6.2962062656879425e-06,2.0709618183900602e-05,8.655604233354097e-07,9.134601714322343e-05,6.257381301111309e-06,1.1831469237222336e-05,0.9997995495796204
retain_always,W07,elephant,a photo of the elephant,42,84,images/retain_always/W07/elephant/index_042_seed_84.png,elephant,elephant,True,0.9998741149902344,delete-after-eval,1.5812302081030793e-06,2.499577749404125e-05,2.627705271152081e-06,1.650515969231492e-06,2.734357394729159e-06,1.664512456045486e-05,1.585855073926723e-07,6.852890510344878e-05,3.0424123451666674e-06,3.882533746946137e-06,0.9998741149902344
retain_always,W07,elephant,a photo of the elephant,43,85,images/retain_always/W07/elephant/index_043_seed_85.png,elephant,elephant,True,0.9998363256454468,delete-after-eval,8.937644224715768e-07,5.4614149121334776e-05,4.0997656469698995e-06,1.802429324015975e-06,1.3937287803855725e-06,1.616470945009496e-05,9.142524248773043e-08,6.834292435087264e-05,4.452418579603545e-06,1.1812196134997066e-05,0.9998363256454468
retain_always,W07,elephant,a photo of the elephant,44,86,images/retain_always/W07/elephant/index_044_seed_86.png,elephant,elephant,True,0.999539852142334,delete-after-eval,9.433460036234464e-06,9.762308764038607e-05,1.0551722880336456e-05,8.92753632797394e-06,7.209290288301418e-06,4.6349938202183694e-05,5.577996944339247e-07,0.00021186424419283867,4.0661216189619154e-05,2.686835068743676e-05,0.999539852142334
retain_always,W07,elephant,a photo of the elephant,45,87,images/retain_always/W07/elephant/index_045_seed_87.png,elephant,elephant,True,0.9996212720870972,delete-after-eval,7.251127044582972e-06,0.00013895767915528268,1.935442014655564e-05,5.520945705939084e-06,5.220799266680842e-06,2.8992370062042028e-05,1.9191013507224852e-06,0.0001300984586123377,8.213563887693454e-06,3.318689050502144e-05,0.9996212720870972
retain_always,W07,elephant,a photo of the elephant,46,88,images/retain_always/W07/elephant/index_046_seed_88.png,elephant,elephant,True,0.9996592998504639,delete-after-eval,1.323761807725532e-05,0.00010635615035425872,9.454979590373114e-06,4.473726676224032e-06,3.3354590414091945e-06,2.242186019429937e-05,4.462977472030616e-07,8.826186240185052e-05,6.246240809559822e-05,3.0318089557113126e-05,0.9996592998504639
retain_always,W07,elephant,a photo of the elephant,47,89,images/retain_always/W07/elephant/index_047_seed_89.png,elephant,elephant,True,0.9995457530021667,delete-after-eval,4.2501533243921585e-06,4.1924275137716904e-05,2.380186560912989e-05,8.407916538999416e-06,3.89527776860632e-05,6.877505802549422e-05,2.153569084839546e-06,0.0002368386194575578,1.656344102229923e-05,1.2475586117943749e-05,0.9995457530021667
retain_always,W07,elephant,a photo of the elephant,48,90,images/retain_always/W07/elephant/index_048_seed_90.png,elephant,elephant,True,0.998164713382721,delete-after-eval,9.534235687169712e-06,0.0012585563817992806,1.154412984760711e-05,1.1380143405403942e-05,1.822826925490517e-05,9.753266931511462e-05,7.573713446618058e-06,0.00022352249652612954,3.420963912503794e-05,0.00016312258958350867,0.998164713382721
