group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W08,cat,a photo of the cat,0,42,images/retain_once/W08/cat/index_000_seed_42.png,cat,dog,False,0.002072851173579693,delete-after-eval,5.829938891110942e-05,0.00032948754960671067,0.0006916139973327518,0.002072851173579693,0.0006049139774404466,0.9895275235176086,0.00015870797506067902,0.006326437462121248,3.2847648981260136e-05,0.00019736087415367365
retain_once,W08,cat,a photo of the cat,1,43,images/retain_once/W08/cat/index_001_seed_43.png,cat,dog,False,0.001307821599766612,delete-after-eval,0.00010200601536780596,0.00039992350502870977,0.0007142813410609961,0.001307821599766612,0.000776663888245821,0.9893006682395935,0.0017310759285464883,0.005076506175100803,9.813190990826115e-05,0.000492777326144278
retain_once,W08,cat,a photo of the cat,2,44,images/retain_once/W08/cat/index_002_seed_44.png,cat,dog,False,0.0018249707063660026,delete-after-eval,6.142780330264941e-05,0.00016773621609900147,0.0006201682263053954,0.0018249707063660026,0.0015838091494515538,0.985831618309021,0.0003271617752034217,0.008959481492638588,5.8983685448765755e-05,0.0005646393983624876
retain_once,W08,cat,a photo of the cat,3,45,images/retain_once/W08/cat/index_003_seed_45.png,cat,dog,False,0.0016858711605891585,delete-after-eval,3.72839167539496e-05,0.0001863477664301172,0.000389510445529595,0.0016858711605891585,3.294545240350999e-05,0.9960656762123108,0.00031898971064947546,0.0011261339532211423,3.52538118022494e-05,0.00012205145321786404
retain_once,W08,cat,a photo of the cat,4,46,images/retain_once/W08/cat/index_004_seed_46.png,cat,dog,False,0.002538550179451704,delete-after-eval,9.883379971142858e-05,0.0004323392640799284,0.0002770583378151059,0.002538550179451704,0.00011140089191030711,0.993522584438324,0.00026305860956199467,0.001623649848625064,0.00014790205750614405,0.000984614947810769
retain_once,W08,cat,a photo of the cat,5,47,images/retain_once/W08/cat/index_005_seed_47.png,cat,dog,False,0.0008029373711906374,delete-after-eval,0.00021541792375501245,0.0002658052835613489,0.00020067863806616515,0.0008029373711906374,0.0014090915210545063,0.9927760362625122,0.0003935359709430486,0.0022006684448570013,9.6286297775805e-05,0.0016396144637838006
retain_once,W08,cat,a photo of the cat,6,48,images/retain_once/W08/cat/index_006_seed_48.png,cat,dog,False,0.0013392124092206359,delete-after-eval,5.8049976360052824e-05,0.00025702553102746606,0.0008852615719661117,0.0013392124092206359,0.00020540502737276256,0.9921038150787354,0.0004460783675312996,0.004202238284051418,9.131166734732687e-05,0.0004114988259971142
retain_once,W08,cat,a photo of the cat,7,49,images/retain_once/W08/cat/index_007_seed_49.png,cat,dog,False,0.007103529758751392,delete-after-eval,3.229808135074563e-05,0.00039248631219379604,0.00037448733928613365,0.007103529758751392,0.00997198186814785,0.9791248440742493,0.0004993228940293193,0.002234342275187373,5.4983142035780475e-05,0.00021164123609196395
retain_once,W08,cat,a photo of the cat,8,50,images/retain_once/W08/cat/index_008_seed_50.png,cat,dog,False,0.0022149519063532352,delete-after-eval,0.00017401072545908391,0.00035436966572888196,0.001356275868602097,0.0022149519063532352,0.00016529267304576933,0.991199791431427,0.0012015573447570205,0.0019978503696620464,0.00011395524052204564,0.0012219790369272232
retain_once,W08,cat,a photo of the cat,9,51,images/retain_once/W08/cat/index_009_seed_51.png,cat,dog,False,0.0014385811518877745,delete-after-eval,0.00016685723676346242,0.0005998946144245565,0.0005364686949178576,0.0014385811518877745,9.519633022136986e-05,0.9918527007102966,0.000845836999360472,0.0009303710539825261,0.00035995375947095454,0.003174183890223503
retain_once,W08,cat,a photo of the cat,10,52,images/retain_once/W08/cat/index_010_seed_52.png,cat,dog,False,0.0019015944562852383,delete-after-eval,0.0002266725350636989,0.0009433184750378132,0.00040215140325017273,0.0019015944562852383,0.001152284792624414,0.9902798533439636,0.0004996461793780327,0.002827380783855915,0.00017047075380105525,0.0015966796781867743
retain_once,W08,cat,a photo of the cat,11,53,images/retain_once/W08/cat/index_011_seed_53.png,cat,dog,False,0.002558033214882016,delete-after-eval,8.364470704691485e-05,0.00042852130718529224,0.0007245742017403245,0.002558033214882016,0.00010723590821726248,0.9925214648246765,0.0012596455635502934,0.0016191978938877583,0.00037001914461143315,0.0003276500210631639
retain_once,W08,cat,a photo of the cat,12,54,images/retain_once/W08/cat/index_012_seed_54.png,cat,dog,False,0.00176154519431293,delete-after-eval,8.218342554755509e-05,0.00016556352784391493,0.0004019897896796465,0.00176154519431293,0.0005264670471660793,0.993477463722229,0.0002450583560857922,0.0025564078241586685,0.0001060565045918338,0.0006773547502234578
retain_once,W08,cat,a photo of the cat,13,55,images/retain_once/W08/cat/index_013_seed_55.png,cat,dog,False,0.0012603311333805323,delete-after-eval,4.5300945203052834e-05,0.00016876541485544294,0.0002389561996096745,0.0012603311333805323,0.00023698812583461404,0.9965130686759949,0.00013616689830087125,0.0009889358188956976,0.00011194440594408661,0.00029961878317408264
