group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W06,airplane,a photo of the airplane,0,42,images/retain_once/W06/airplane/index_000_seed_42.png,airplane,automobile,False,0.0011453306069597602,delete-after-eval,0.0011453306069597602,0.8495653867721558,0.0009908456122502685,0.0003324473218526691,0.00011802293010987341,0.00021942559396848083,6.91017194185406e-05,0.0007264781161211431,0.005161604378372431,0.14167122542858124
retain_once,W06,airplane,a photo of the airplane,1,43,images/retain_once/W06/airplane/index_001_seed_43.png,airplane,truck,False,0.0026051001623272896,delete-after-eval,0.0026051001623272896,0.47851333022117615,0.0014377732295542955,0.00013711681822314858,0.0002366136177442968,0.0007539973012171686,0.0002027448790613562,0.0009031173540279269,0.0016503530787304044,0.513559877872467
retain_once,W06,airplane,a photo of the airplane,2,44,images/retain_once/W06/airplane/index_002_seed_44.png,airplane,automobile,False,0.000892343174200505,delete-after-eval,0.000892343174200505,0.944463312625885,0.00391057413071394,0.0005597027484327555,0.00024891929933801293,0.00046736019430682063,0.0004986419226042926,0.002952328883111477,0.006414499133825302,0.03959246352314949
retain_once,W06,airplane,a photo of the airplane,3,45,images/retain_once/W06/airplane/index_003_seed_45.png,airplane,ship,False,0.07407154142856598,delete-after-eval,0.07407154142856598,0.0242310781031847,0.01111641712486744,0.007006330881267786,0.0014001240488141775,0.00467926450073719,0.002696430077776313,0.04886668547987938,0.8113275766372681,0.01460456382483244
retain_once,W06,airplane,a photo of the airplane,4,46,images/retain_once/W06/airplane/index_004_seed_46.png,airplane,automobile,False,0.012252682819962502,delete-after-eval,0.012252682819962502,0.4772994816303253,0.00697343610227108,0.0031483517959713936,0.00504563981667161,0.007773600984364748,0.0018609834369271994,0.008915724232792854,0.1158519983291626,0.3608780801296234
retain_once,W06,airplane,a photo of the airplane,5,47,images/retain_once/W06/airplane/index_005_seed_47.png,airplane,automobile,False,0.007445974741131067,delete-after-eval,0.007445974741131067,0.6584418416023254,0.003391181817278266,0.0002813057799357921,0.002231542021036148,0.0019275217782706022,0.0007114596082828939,0.0010047437390312552,0.00401238352060318,0.3205520510673523
retain_once,W06,airplane,a photo of the airplane,6,48,images/retain_once/W06/airplane/index_006_seed_48.png,airplane,truck,False,0.018344877287745476,delete-after-eval,0.018344877287745476,0.3647989332675934,0.001040834584273398,9.461586159886792e-05,0.00032963010016828775,0.0004678237601183355,0.00037195152253843844,0.0034729610197246075,0.040206391364336014,0.5708720684051514
retain_once,W06,airplane,a photo of the airplane,7,49,images/retain_once/W06/airplane/index_007_seed_49.png,airplane,automobile,False,0.0010544770630076528,delete-after-eval,0.0010544770630076528,0.9777271747589111,0.0003403489536140114,0.0006767717422917485,5.287183739710599e-05,0.000362580904038623,0.00021271087462082505,0.0005877293297089636,0.005344422999769449,0.013640905730426311
retain_once,W06,airplane,a photo of the airplane,8,50,images/retain_once/W06/airplane/index_008_seed_50.png,airplane,automobile,False,0.0007674880907870829,delete-after-eval,0.0007674880907870829,0.6276514530181885,0.0031284336000680923,0.003328161546960473,0.002029708819463849,0.003349974751472473,0.000379120116122067,0.007378274109214544,0.007452826481312513,0.34453457593917847
retain_once,W06,airplane,a photo of the airplane,9,51,images/retain_once/W06/airplane/index_009_seed_51.png,airplane,automobile,False,0.12092816084623337,delete-after-eval,0.12092816084623337,0.5808089971542358,0.07246336340904236,0.0068235755898058414,0.012306059710681438,0.008766408078372478,0.006262465380132198,0.013123266398906708,0.1656300276517868,0.012887617573142052
