group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W07,deer,a photo of the deer,0,42,images/retain_once/W07/deer/index_000_seed_42.png,deer,horse,False,4.32992419518996e-05,delete-after-eval,0.0002332098374608904,0.0022041669581085443,0.0001568631996633485,3.714403646881692e-05,4.32992419518996e-05,0.0008322434150613844,1.029813802233548e-06,0.9922947883605957,0.00020888252765871584,0.003988430369645357
retain_once,W07,deer,a photo of the deer,1,43,images/retain_once/W07/deer/index_001_seed_43.png,deer,horse,False,0.00013304715685080737,delete-after-eval,5.401975067798048e-05,0.0005012582987546921,0.0001087945347535424,5.829931251355447e-05,0.00013304715685080737,0.0006342761917039752,1.9510725906002335e-06,0.9983206391334534,4.996115239919163e-05,0.00013778569700662047
retain_once,W07,deer,a photo of the deer,2,44,images/retain_once/W07/deer/index_002_seed_44.png,deer,horse,False,3.5197165288991528e-06,delete-after-eval,1.1082743185397703e-05,0.0004453868605196476,6.52142844046466e-05,7.307332271011546e-05,3.5197165288991528e-06,0.000247089279582724,2.1638966529735626e-07,0.998969316482544,2.4155559003702365e-05,0.00016090465942397714
retain_once,W07,deer,a photo of the deer,3,45,images/retain_once/W07/deer/index_003_seed_45.png,deer,horse,False,0.00013341025623958558,delete-after-eval,1.5821984561625868e-05,0.00023172804503701627,0.00012542704644147307,0.00042322956142015755,0.00013341025623958558,0.0007049068226478994,4.295864073355915e-07,0.998288094997406,1.7895006749313325e-05,5.904516001464799e-05
retain_once,W07,deer,a photo of the deer,4,46,images/retain_once/W07/deer/index_004_seed_46.png,deer,horse,False,0.001412259298376739,delete-after-eval,0.005664438474923372,0.031619079411029816,0.0011796941980719566,0.002304875059053302,0.001412259298376739,0.008484212681651115,3.224927422706969e-05,0.9283148050308228,0.0075593264773488045,0.01342907827347517
retain_once,W07,deer,a photo of the deer,5,47,images/retain_once/W07/deer/index_005_seed_47.png,deer,horse,False,0.014270395040512085,delete-after-eval,0.001073520048521459,0.01577538251876831,0.000861714594066143,0.0014106311136856675,0.014270395040512085,0.007084894459694624,2.0286854123696685e-05,0.9539926648139954,0.0011793641606345773,0.004331239964812994
retain_once,W07,deer,a photo of the deer,6,48,images/retain_once/W07/deer/index_006_seed_48.png,deer,horse,False,3.868383646477014e-05,delete-after-eval,2.8241791369509883e-05,0.0005922551499679685,8.040598186198622e-05,6.654392927885056e-05,3.868383646477014e-05,0.0019760127179324627,1.6322516103173257e-06,0.9963796734809875,0.00022417042055167258,0.0006125058280304074
retain_once,W07,deer,a photo of the deer,7,49,images/retain_once/W07/deer/index_007_seed_49.png,deer,horse,False,0.007647297345101833,delete-after-eval,0.007164936047047377,0.02905884012579918,0.0008881698595359921,0.0038709037471562624,0.007647297345101833,0.01693032495677471,9.409655467607081e-05,0.8811972141265869,0.006171626504510641,0.046976637095212936
retain_once,W07,deer,a photo of the deer,8,50,images/retain_once/W07/deer/index_008_seed_50.png,deer,horse,False,0.0007809181697666645,delete-after-eval,0.00018372625345364213,0.0022971422877162695,0.00010816295980475843,0.0003760517865885049,0.0007809181697666645,0.0011031547328457236,5.2080802561249584e-05,0.994175374507904,5.906144360778853e-05,0.0008642987231723964
retain_once,W07,deer,a photo of the deer,9,51,images/retain_once/W07/deer/index_009_seed_51.png,deer,horse,False,3.934935375582427e-05,delete-after-eval,5.0491657020756975e-05,0.0005664202035404742,9.724783740239218e-05,9.477014828007668e-05,3.934935375582427e-05,0.000520275323651731,5.751871867687441e-07,0.998137354850769,3.5430784919299185e-05,0.00045810831943526864
