group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W05,deer,a photo of the deer,100,142,images/experiment1_sequential_own_step/retain_always/W05/deer/index_100_seed_142.png,deer,horse,False,0.004049553070217371,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0015511262463405728,0.00668345158919692,0.0007985152769833803,0.0009431862272322178,0.004049553070217371,0.0050587221048772335,2.277339262946043e-05,0.9759101867675781,0.0014795332681387663,0.00350291864015162
retain_always,W05,deer,a photo of the deer,101,143,images/experiment1_sequential_own_step/retain_always/W05/deer/index_101_seed_143.png,deer,horse,False,0.009346507489681244,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0008013479528017342,0.0014309351099655032,0.0016448992537334561,0.0033249875996261835,0.009346507489681244,0.014532120898365974,0.0006965551874600351,0.9640725255012512,0.0027035463135689497,0.001446646056137979
retain_always,W05,deer,a photo of the deer,102,144,images/experiment1_sequential_own_step/retain_always/W05/deer/index_102_seed_144.png,deer,horse,False,0.00010873389692278579,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.076040830928832e-05,0.002994717098772526,0.00012684536341112107,0.00011738955799955875,0.00010873389692278579,0.0003160764172207564,2.5331055439892225e-06,0.9951954483985901,0.0003031420928891748,0.0007544253021478653
retain_always,W05,deer,a photo of the deer,103,145,images/experiment1_sequential_own_step/retain_always/W05/deer/index_103_seed_145.png,deer,horse,False,4.624764187610708e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,6.934676093806047e-06,9.366760787088424e-05,0.00013966871483717114,0.00024084490723907948,4.624764187610708e-05,0.0006711204769089818,2.1625194221996935e-06,0.9987443685531616,9.451372534385882e-06,4.5514661906054243e-05
retain_always,W05,deer,a photo of the deer,104,146,images/experiment1_sequential_own_step/retain_always/W05/deer/index_104_seed_146.png,deer,horse,False,2.744740413618274e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.8520373487262987e-05,0.0004088834102731198,3.634103268268518e-05,4.268011616659351e-05,2.744740413618274e-05,0.00035495826159603894,5.62432660444756e-07,0.9989702701568604,4.685813473770395e-05,9.362055425299332e-05
retain_always,W05,deer,a photo of the deer,105,147,images/experiment1_sequential_own_step/retain_always/W05/deer/index_105_seed_147.png,deer,horse,False,0.0017529989127069712,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.000245039293076843,0.0033090151846408844,0.00036249845288693905,0.0006026819464750588,0.0017529989127069712,0.009551404975354671,7.77429886511527e-05,0.9758672714233398,0.00031112233409658074,0.007920114323496819
retain_always,W05,deer,a photo of the deer,106,148,images/experiment1_sequential_own_step/retain_always/W05/deer/index_106_seed_148.png,deer,horse,False,0.011967119760811329,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.002677349839359522,0.12048270553350449,0.0006443478050641716,0.00295992917381227,0.011967119760811329,0.05868029221892357,0.00042691631824709475,0.7330921292304993,0.02917589619755745,0.0398932546377182
retain_always,W05,deer,a photo of the deer,107,149,images/experiment1_sequential_own_step/retain_always/W05/deer/index_107_seed_149.png,deer,horse,False,0.0032376344315707684,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005392003222368658,0.01927919127047062,0.00033601903123781085,0.005333753302693367,0.0032376344315707684,0.010290103033185005,1.7146441678050905e-05,0.957137405872345,0.0017878381768241525,0.002041681669652462
retain_always,W05,deer,a photo of the deer,108,150,images/experiment1_sequential_own_step/retain_always/W05/deer/index_108_seed_150.png,deer,horse,False,0.00023893386241979897,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00011646927305264398,0.006859836634248495,5.573981979978271e-05,0.0002142275479855016,0.00023893386241979897,0.0006028339848853648,5.989952001073107e-07,0.9909859895706177,0.0001364190538879484,0.0007890816777944565
retain_always,W05,deer,a photo of the deer,109,151,images/experiment1_sequential_own_step/retain_always/W05/deer/index_109_seed_151.png,deer,horse,False,0.0010195989161729813,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0007391436374746263,0.025041956454515457,0.0008583870367147028,0.002300521358847618,0.0010195989161729813,0.019993729889392853,2.3930080715217628e-05,0.9343379735946655,0.0009525466593913734,0.01473216526210308
