group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W05,deer,a photo of the deer,0,42,images/retain_always/W05/deer/index_000_seed_42.png,deer,horse,False,9.007153857965022e-05,delete-after-eval,0.0001450085692340508,0.0016833525151014328,0.000217405628063716,0.00013513707381207496,9.007153857965022e-05,0.0025230140890926123,3.247107088100165e-06,0.9931653141975403,0.0006348530296236277,0.0014026840217411518,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,1,43,images/retain_always/W05/deer/index_001_seed_43.png,deer,horse,False,0.00018274479953106493,delete-after-eval,1.1039866876672022e-05,0.00024408941681031138,6.157073221402243e-05,0.0001154627461801283,0.00018274479953106493,0.0006909171934239566,1.917910594784189e-06,0.9986010193824768,1.807949047361035e-05,7.321459997911006e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,2,44,images/retain_always/W05/deer/index_002_seed_44.png,deer,horse,False,4.366334542282857e-05,delete-after-eval,1.7614453099668026e-05,0.00026081441319547594,3.851440123980865e-05,8.758913463680074e-05,4.366334542282857e-05,0.0002576519618742168,6.762484758837672e-07,0.9991362690925598,1.4224271581042558e-05,0.00014310625556390733,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,3,45,images/retain_always/W05/deer/index_003_seed_45.png,deer,horse,False,0.011865498498082161,delete-after-eval,0.000545575050637126,0.007764045149087906,0.0007483643712475896,0.0039978534914553165,0.011865498498082161,0.008311179466545582,0.00023462786339223385,0.9633224606513977,0.0010281838476657867,0.0021822189446538687,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,4,46,images/retain_always/W05/deer/index_004_seed_46.png,deer,horse,False,0.0002476700465194881,delete-after-eval,3.7532274291152135e-05,0.0004176796355750412,0.00021784468844998628,0.0006293897749856114,0.0002476700465194881,0.0011608198983594775,3.5081598070973996e-06,0.9969303011894226,6.882916204631329e-05,0.00028636728529818356,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,5,47,images/retain_always/W05/deer/index_005_seed_47.png,deer,horse,False,0.006049229763448238,delete-after-eval,0.0015652001602575183,0.006827196106314659,0.000502543174661696,0.0008165377657860518,0.006049229763448238,0.0031716665253043175,5.948842954239808e-05,0.9785263538360596,0.0012184327933937311,0.001263239188119769,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,6,48,images/retain_always/W05/deer/index_006_seed_48.png,deer,horse,False,0.0039770896546542645,delete-after-eval,0.004604924004524946,0.0168890543282032,0.032729826867580414,0.011017747223377228,0.0039770896546542645,0.061085350811481476,0.006868518423289061,0.8177496194839478,0.012850869446992874,0.032227009534835815,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,7,49,images/retain_always/W05/deer/index_007_seed_49.png,deer,horse,False,0.0014915753854438663,delete-after-eval,0.001883012242615223,0.022898955270648003,0.0006729663582518697,0.0017815286992117763,0.0014915753854438663,0.009210566058754921,2.4745942937443033e-05,0.9423514604568481,0.0013483051443472505,0.01833690144121647,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,8,50,images/retain_always/W05/deer/index_008_seed_50.png,deer,horse,False,4.110094596398994e-05,delete-after-eval,1.0304862371413037e-05,0.0003829876659438014,7.771566743031144e-05,0.0002260189939988777,4.110094596398994e-05,0.0007365010096691549,3.0576661629311275e-06,0.9982660412788391,9.243051863450091e-06,0.00024711087462492287,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,9,51,images/retain_always/W05/deer/index_009_seed_51.png,deer,horse,False,0.00015797703235875815,delete-after-eval,4.650361734093167e-05,0.00020096529624424875,0.0001099996006814763,0.00020487151050474495,0.00015797703235875815,0.00039166639908216894,1.1886760376000893e-06,0.9987555742263794,4.173425622866489e-05,8.945360605139285e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
