group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W03,bird,a photo of the bird,0,42,images/retain_always/W03/bird/index_000_seed_42.png,bird,deer,False,0.0018372433260083199,delete-after-eval,1.8985964516105014e-06,0.0003719381638802588,0.0018372433260083199,0.007100359071046114,0.6077691316604614,0.04116003215312958,0.0001006650782073848,0.34153419733047485,5.846196290804073e-05,6.603981455555186e-05
retain_always,W03,bird,a photo of the bird,1,43,images/retain_always/W03/bird/index_001_seed_43.png,bird,bird,True,0.6104052662849426,delete-after-eval,0.0004937269259244204,0.0033914053346961737,0.6104052662849426,0.04599052667617798,0.1040123701095581,0.1411122828722,0.0023790260311216116,0.08903100341558456,0.0018480403814464808,0.0013362930621951818
retain_always,W03,bird,a photo of the bird,2,44,images/retain_always/W03/bird/index_002_seed_44.png,bird,dog,False,0.371665358543396,delete-after-eval,5.32304729858879e-05,0.0005028202431276441,0.371665358543396,0.03230142220854759,0.0008923413697630167,0.5787864327430725,0.00290642399340868,0.011929607018828392,0.0004876541206613183,0.0004746435151901096
retain_always,W03,bird,a photo of the bird,3,45,images/retain_always/W03/bird/index_003_seed_45.png,bird,bird,True,0.991800844669342,delete-after-eval,5.241327016847208e-05,0.0003405424067750573,0.991800844669342,0.0003985401417594403,0.00015652547881472856,0.0018352858023718,0.00025404602638445795,0.004903831984847784,0.0001253669906873256,0.00013254077930469066
retain_always,W03,bird,a photo of the bird,4,46,images/retain_always/W03/bird/index_004_seed_46.png,bird,bird,True,0.9929343461990356,delete-after-eval,0.0006798337562941015,0.00016999263607431203,0.9929343461990356,0.0005133612430654466,0.0007159196538850665,0.0020062425173819065,0.0003970354446209967,0.0021258965134620667,0.00012955836427863687,0.00032787193777039647
retain_always,W03,bird,a photo of the bird,5,47,images/retain_always/W03/bird/index_005_seed_47.png,bird,cat,False,0.0037281569093465805,delete-after-eval,3.74024712073151e-05,0.0007663755677640438,0.0037281569093465805,0.618151068687439,0.24952609837055206,0.11719213426113129,5.791019430034794e-05,0.008970923721790314,0.00035786430817097425,0.0012120603350922465
retain_always,W03,bird,a photo of the bird,6,48,images/retain_always/W03/bird/index_006_seed_48.png,bird,bird,True,0.9855952262878418,delete-after-eval,6.847035547252744e-05,0.0006730722379870713,0.9855952262878418,0.0007903231889940798,0.000675129471346736,0.0049424367025494576,3.491471579764038e-05,0.0053811464458703995,0.00030673114815726876,0.0015324890846386552
retain_always,W03,bird,a photo of the bird,7,49,images/retain_always/W03/bird/index_007_seed_49.png,bird,cat,False,0.0350249707698822,delete-after-eval,0.03618120029568672,0.06608346104621887,0.0350249707698822,0.5594469308853149,0.07632099837064743,0.08140910416841507,0.08760466426610947,0.023296086117625237,0.021769078448414803,0.012863554991781712
retain_always,W03,bird,a photo of the bird,8,50,images/retain_always/W03/bird/index_008_seed_50.png,bird,cat,False,0.050078924745321274,delete-after-eval,0.0006328534800559282,0.004330761730670929,0.050078924745321274,0.45092833042144775,0.09610749036073685,0.344632625579834,0.006771760527044535,0.03975807875394821,0.005318572279065847,0.0014405595138669014
retain_always,W03,bird,a photo of the bird,9,51,images/retain_always/W03/bird/index_009_seed_51.png,bird,deer,False,0.005809824913740158,delete-after-eval,1.2966499525646213e-05,0.00012536230497062206,0.005809824913740158,0.0010130314622074366,0.9168222546577454,0.004723714664578438,9.040416625794023e-05,0.07116720080375671,0.00010088179988088086,0.00013437180314213037
retain_always,W03,bird,a photo of the bird,10,52,images/retain_always/W03/bird/index_010_seed_52.png,bird,bird,True,0.26859182119369507,delete-after-eval,0.0007756533450447023,0.018487785011529922,0.26859182119369507,0.04800042137503624,0.2029762715101242,0.13519330322742462,0.04870854318141937,0.2683972120285034,0.0070754727348685265,0.001793466042727232
retain_always,W03,bird,a photo of the bird,11,53,images/retain_always/W03/bird/index_011_seed_53.png,bird,cat,False,0.14703038334846497,delete-after-eval,0.0005017817602492869,0.015605805441737175,0.14703038334846497,0.3268289268016815,0.0743064358830452,0.25661954283714294,0.022193018347024918,0.14960865676403046,0.003636105451732874,0.0036693799775093794
retain_always,W03,bird,a photo of the bird,12,54,images/retain_always/W03/bird/index_012_seed_54.png,bird,dog,False,0.0019447689410299063,delete-after-eval,0.00021308679424691945,0.0015886884648352861,0.0019447689410299063,0.37286701798439026,0.015438423492014408,0.5813992023468018,0.0019012299599125981,0.0233694426715374,0.0009109647944569588,0.0003671529411803931
retain_always,W03,bird,a photo of the bird,13,55,images/retain_always/W03/bird/index_013_seed_55.png,bird,horse,False,0.034097254276275635,delete-after-eval,0.00019583411631174386,0.0007430505356751382,0.034097254276275635,0.007523993030190468,0.05438031628727913,0.03639095649123192,0.0002772623556666076,0.8653103709220886,0.000443791359430179,0.0006371365743689239
retain_always,W03,bird,a photo of the bird,14,56,images/retain_always/W03/bird/index_014_seed_56.png,bird,cat,False,0.02550613135099411,delete-after-eval,0.0007003234350122511,0.0025727844331413507,0.02550613135099411,0.5895766019821167,0.14815416932106018,0.18502838909626007,0.01181509718298912,0.033492155373096466,0.0022410841193050146,0.0009132190025411546
retain_always,W03,bird,a photo of the bird,15,57,images/retain_always/W03/bird/index_015_seed_57.png,bird,dog,False,0.002922175219282508,delete-after-eval,3.801611819653772e-05,0.0001371545367874205,0.002922175219282508,0.09212245047092438,0.0014282729243859649,0.8474526405334473,0.00012192311987746507,0.05516412481665611,0.0003764676221180707,0.0002368403656873852
retain_always,W03,bird,a photo of the bird,16,58,images/retain_always/W03/bird/index_016_seed_58.png,bird,dog,False,0.019618453457951546,delete-after-eval,8.494704525219277e-05,0.0004804415220860392,0.019618453457951546,0.06311413645744324,0.2231721431016922,0.38299885392189026,0.0008603371097706258,0.3078779876232147,0.0004835664003621787,0.0013090778375044465
retain_always,W03,bird,a photo of the bird,17,59,images/retain_always/W03/bird/index_017_seed_59.png,bird,bird,True,0.9954172372817993,delete-after-eval,5.292431524139829e-05,0.00029369426192715764,0.9954172372817993,0.0002088180772261694,0.00012493260146584362,0.0016190848546102643,0.000516508414875716,0.0014066719450056553,4.8015561333158985e-05,0.0003121461486443877
retain_always,W03,bird,a photo of the bird,18,60,images/retain_always/W03/bird/index_018_seed_60.png,bird,cat,False,0.29152029752731323,delete-after-eval,0.001435951329767704,0.017357897013425827,0.29152029752731323,0.36052438616752625,0.02307605743408203,0.1722637265920639,0.08719001710414886,0.026016566902399063,0.013919344171881676,0.006695793475955725
retain_always,W03,bird,a photo of the bird,19,61,images/retain_always/W03/bird/index_019_seed_61.png,bird,bird,True,0.4988056421279907,delete-after-eval,0.00018727994756773114,0.0016248129541054368,0.4988056421279907,0.07432490587234497,0.045168377459049225,0.14912839233875275,0.00894789956510067,0.21887636184692383,0.0020690669771283865,0.0008673276170156896
retain_always,W03,bird,a photo of the bird,20,62,images/retain_always/W03/bird/index_020_seed_62.png,bird,horse,False,0.08655129373073578,delete-after-eval,3.881957309204154e-05,0.0003756736987270415,0.08655129373073578,0.003723708912730217,0.311783105134964,0.07762818783521652,0.0005548381013795733,0.5188068151473999,4.853812060900964e-05,0.0004889970878139138
retain_always,W03,bird,a photo of the bird,21,63,images/retain_always/W03/bird/index_021_seed_63.png,bird,bird,True,0.9947563409805298,delete-after-eval,0.00029637388070113957,0.000316071993438527,0.9947563409805298,0.0011377348564565182,0.0006472141249105334,0.0011647664941847324,0.00023090734612196684,0.0005775764584541321,0.00010844685311894864,0.0007645124569535255
retain_always,W03,bird,a photo of the bird,22,64,images/retain_always/W03/bird/index_022_seed_64.png,bird,cat,False,0.0023904391564428806,delete-after-eval,9.556742588756606e-05,0.0005822432576678693,0.0023904391564428806,0.9776025414466858,0.001152313081547618,0.011798403225839138,0.00046012262464500964,0.005421871785074472,0.0002337509795324877,0.0002627170761115849
retain_always,W03,bird,a photo of the bird,23,65,images/retain_always/W03/bird/index_023_seed_65.png,bird,horse,False,0.03692954033613205,delete-after-eval,0.0003185083041898906,0.0021155693102627993,0.03692954033613205,0.0017556054517626762,0.16006648540496826,0.029342669993638992,0.005521174520254135,0.7594903111457825,0.0002489773905836046,0.004211109131574631
retain_always,W03,bird,a photo of the bird,24,66,images/retain_always/W03/bird/index_024_seed_66.png,bird,deer,False,0.1812845766544342,delete-after-eval,0.0004431284323800355,0.0019857289735227823,0.1812845766544342,0.07074321806430817,0.5167204141616821,0.12068121135234833,0.08872070163488388,0.01815706677734852,0.0003093918494414538,0.0009545676875859499
retain_always,W03,bird,a photo of the bird,25,67,images/retain_always/W03/bird/index_025_seed_67.png,bird,bird,True,0.780489981174469,delete-after-eval,0.0011081605916842818,0.0015057979617267847,0.780489981174469,0.028928697109222412,0.0027058678679168224,0.002658617915585637,0.1803000271320343,0.0012800398981198668,0.0003084184427279979,0.0007143408874981105
