group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W10,bird,a photo of the bird,0,42,images/retain_once/W10/bird/index_000_seed_42.png,bird,bird,True,0.9891510009765625,delete-after-eval,0.0001779947051545605,0.000387233158107847,0.9891510009765625,0.001822568359784782,8.984445594251156e-05,0.005205589346587658,0.0011597286211326718,0.0008110645576380193,0.00019796162087004632,0.0009970254031941295
retain_once,W10,bird,a photo of the bird,1,43,images/retain_once/W10/bird/index_001_seed_43.png,bird,bird,True,0.9839761257171631,delete-after-eval,0.00012588246318046004,0.000679289922118187,0.9839761257171631,0.0009563165949657559,0.00044048979179933667,0.0033430338371545076,0.005138007923960686,0.004744236823171377,0.0004688193730544299,0.00012781142140738666
retain_once,W10,bird,a photo of the bird,2,44,images/retain_once/W10/bird/index_002_seed_44.png,bird,bird,True,0.9950651526451111,delete-after-eval,6.371926428982988e-05,0.0005200677551329136,0.9950651526451111,0.0015899190912023187,1.7269290765398182e-05,0.0018377437954768538,0.00021468881459441036,0.0005060668918304145,7.315559923881665e-05,0.00011233532131882384
retain_once,W10,bird,a photo of the bird,3,45,images/retain_once/W10/bird/index_003_seed_45.png,bird,bird,True,0.991312563419342,delete-after-eval,0.00018969438679050654,0.00030489469645544887,0.991312563419342,0.0008084242581389844,5.666651122737676e-05,0.0039012867491692305,0.000558088649995625,0.0018695848993957043,0.0007436255109496415,0.000255179445957765
retain_once,W10,bird,a photo of the bird,4,46,images/retain_once/W10/bird/index_004_seed_46.png,bird,bird,True,0.992448091506958,delete-after-eval,0.0007387400837615132,0.00036226498195901513,0.992448091506958,0.0028637920040637255,9.840937855187804e-05,0.0027779382653534412,0.0002764058008324355,0.0001598963572178036,9.627064719097689e-05,0.00017820658104028553
retain_once,W10,bird,a photo of the bird,5,47,images/retain_once/W10/bird/index_005_seed_47.png,bird,bird,True,0.9895371198654175,delete-after-eval,8.527934551239014e-05,0.0018002033466473222,0.9895371198654175,0.001085950993001461,0.002762704389169812,0.002008923329412937,0.00013440065959002823,0.002277350751683116,9.476671402808279e-05,0.00021324219414964318
retain_once,W10,bird,a photo of the bird,6,48,images/retain_once/W10/bird/index_006_seed_48.png,bird,bird,True,0.9949753284454346,delete-after-eval,4.51131745649036e-05,0.0003073162806686014,0.9949753284454346,0.0016881872434169054,0.00044074287870898843,0.001716133439913392,0.0001267452462343499,0.0002786769764497876,0.00014435801131185144,0.0002773555461317301
retain_once,W10,bird,a photo of the bird,7,49,images/retain_once/W10/bird/index_007_seed_49.png,bird,automobile,False,0.1113922968506813,delete-after-eval,0.05673670023679733,0.3302531838417053,0.1113922968506813,0.08940555155277252,0.011862481944262981,0.042818207293748856,0.16340705752372742,0.01608438417315483,0.09675825387239456,0.08128195255994797
retain_once,W10,bird,a photo of the bird,8,50,images/retain_once/W10/bird/index_008_seed_50.png,bird,bird,True,0.4992171823978424,delete-after-eval,0.0030793766491115093,0.003603776451200247,0.4992171823978424,0.023823929950594902,0.03471263498067856,0.22445672750473022,0.06956939399242401,0.13253293931484222,0.005775946658104658,0.003228045767173171
retain_once,W10,bird,a photo of the bird,9,51,images/retain_once/W10/bird/index_009_seed_51.png,bird,bird,True,0.9979202151298523,delete-after-eval,5.7645458582555875e-05,0.0004295270482543856,0.9979202151298523,0.00030755874468013644,0.0005212735268287361,0.00041504413820803165,1.210741356771905e-05,0.00011842797539429739,6.258465145947412e-05,0.00015551365504506975
retain_once,W10,bird,a photo of the bird,10,52,images/retain_once/W10/bird/index_010_seed_52.png,bird,bird,True,0.9833375811576843,delete-after-eval,0.000536093779373914,0.002090400317683816,0.9833375811576843,0.0038271285593509674,7.75305088609457e-05,0.004222185350954533,0.0039848024025559425,0.0006013374659232795,0.0006468006176874042,0.0006762270350009203
retain_once,W10,bird,a photo of the bird,11,53,images/retain_once/W10/bird/index_011_seed_53.png,bird,bird,True,0.9961131811141968,delete-after-eval,3.841046418529004e-05,0.0004280073626432568,0.9961131811141968,0.0007878149044699967,0.00015905186592135578,0.0008997094118967652,0.0002867865841835737,0.0004718113923445344,0.0006138434982858598,0.00020135781960561872
retain_once,W10,bird,a photo of the bird,12,54,images/retain_once/W10/bird/index_012_seed_54.png,bird,dog,False,0.2032739669084549,delete-after-eval,0.0005733391735702753,0.003981957212090492,0.2032739669084549,0.22074568271636963,0.023950371891260147,0.4059894382953644,0.06522678583860397,0.06760801374912262,0.0026618707925081253,0.0059885927475988865
retain_once,W10,bird,a photo of the bird,13,55,images/retain_once/W10/bird/index_013_seed_55.png,bird,bird,True,0.9862859845161438,delete-after-eval,0.0005373075255192816,0.0021184193901717663,0.9862859845161438,0.003446485148742795,0.0006763001438230276,0.0012594215804710984,0.00021441499120555818,0.00437284167855978,0.00041117670480161905,0.0006776197114959359
retain_once,W10,bird,a photo of the bird,14,56,images/retain_once/W10/bird/index_014_seed_56.png,bird,bird,True,0.9946168065071106,delete-after-eval,4.5510907511925325e-05,0.0003438937710598111,0.9946168065071106,0.0013877198798581958,8.469828753732145e-05,0.0014352514408528805,0.0007714665844105184,0.0007169521995820105,0.00012537738075479865,0.00047227126196958125
