group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W10,elephant,a photo of the elephant,0,42,images/retain_once/W10/elephant/index_000_seed_42.png,elephant,elephant,True,0.9994194507598877,delete-after-eval,5.2614163905673195e-06,0.00027323816902935505,1.0370194104325492e-05,8.566730684833601e-06,7.1493391260446515e-06,5.034279456594959e-05,8.723284850020718e-07,0.00017284102796111256,1.1712123523466289e-05,4.0363713196711615e-05,0.9994194507598877
retain_once,W10,elephant,a photo of the elephant,1,43,images/retain_once/W10/elephant/index_001_seed_43.png,elephant,elephant,True,0.9997780919075012,delete-after-eval,2.837060719684814e-06,3.4429500374244526e-05,1.1447014003351796e-05,4.41325937572401e-06,2.8591539376066066e-06,2.9819673727615736e-05,1.5204435044324782e-07,0.00011938623356400058,5.373341537051601e-06,1.120802426157752e-05,0.9997780919075012
retain_once,W10,elephant,a photo of the elephant,2,44,images/retain_once/W10/elephant/index_002_seed_44.png,elephant,elephant,True,0.9999059438705444,delete-after-eval,6.012519406795036e-07,3.546568041201681e-05,2.9710149647144135e-06,1.2743079196297913e-06,9.417490218766034e-07,9.321885045210365e-06,1.1524522847139451e-07,2.979892451548949e-05,3.4414188121445477e-06,1.007002174446825e-05,0.9999059438705444
retain_once,W10,elephant,a photo of the elephant,3,45,images/retain_once/W10/elephant/index_003_seed_45.png,elephant,elephant,True,0.9996998310089111,delete-after-eval,2.343899723200593e-06,7.338749128393829e-05,1.1609903594944626e-05,5.283178325043991e-06,6.572802249138476e-06,3.1561638024868444e-05,6.50291838155681e-07,0.00014704265049658716,9.300872989115305e-06,1.2543580851342995e-05,0.9996998310089111
retain_once,W10,elephant,a photo of the elephant,4,46,images/retain_once/W10/elephant/index_004_seed_46.png,elephant,elephant,True,0.9996788501739502,delete-after-eval,3.3725548291840823e-06,0.00017243273032363504,4.011705641460139e-06,3.642746605692082e-06,4.354710199550027e-06,2.5229355742339976e-05,2.115146315873062e-07,7.378793088719249e-05,1.3022864550293889e-05,2.103328733937815e-05,0.9996788501739502
retain_once,W10,elephant,a photo of the elephant,5,47,images/retain_once/W10/elephant/index_005_seed_47.png,elephant,elephant,True,0.9997301697731018,delete-after-eval,2.4203609427786432e-06,4.8035875806817785e-05,1.0413562449684832e-05,7.079091574269114e-06,6.7500086515792646e-06,3.619636481744237e-05,8.883467330633721e-07,0.00014416308840736747,5.215714736550581e-06,8.71495831233915e-06,0.9997301697731018
retain_once,W10,elephant,a photo of the elephant,6,48,images/retain_once/W10/elephant/index_006_seed_48.png,elephant,elephant,True,0.9997376799583435,delete-after-eval,6.153740741865477e-06,0.00015331948816310614,3.180509111189167e-06,2.468615775796934e-06,1.3229775959189283e-06,1.6986552509479225e-05,2.489058488208684e-07,5.0235936214448884e-05,1.097818403650308e-05,1.742091444612015e-05,0.9997376799583435
retain_once,W10,elephant,a photo of the elephant,7,49,images/retain_once/W10/elephant/index_007_seed_49.png,elephant,elephant,True,0.9996378421783447,delete-after-eval,7.306600309675559e-06,0.0002036454388871789,2.6957161480822833e-06,3.972605554736219e-06,1.3859364571544575e-06,1.5781699403305538e-05,9.181667337543331e-08,6.802636926295236e-05,2.2665477445116267e-05,3.6479454138316214e-05,0.9996378421783447
retain_once,W10,elephant,a photo of the elephant,8,50,images/retain_once/W10/elephant/index_008_seed_50.png,elephant,elephant,True,0.9990481734275818,delete-after-eval,5.569803761318326e-06,0.0005556163960136473,1.07096948340768e-05,1.2670257092395332e-05,8.788842933427077e-06,5.26923467987217e-05,8.821975256978476e-07,0.00021428604668471962,1.4736802768311463e-05,7.596443174406886e-05,0.9990481734275818
retain_once,W10,elephant,a photo of the elephant,9,51,images/retain_once/W10/elephant/index_009_seed_51.png,elephant,elephant,True,0.9994889497756958,delete-after-eval,1.1131993232993409e-05,0.00027923245215788484,1.0313157872587908e-05,4.775507932208711e-06,4.28271368946298e-06,2.9111315598129295e-05,5.009083565710171e-07,0.00010687116446206346,2.2269177861744538e-05,4.25514554081019e-05,0.9994889497756958
