group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W09,ship,a photo of the ship,100,142,images/experiment1_sequential_own_step/retain_once/W09/ship/index_100_seed_142.png,ship,automobile,False,0.0026128494646400213,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.001870103063993156,0.5413434505462646,0.001455949037335813,0.0012092061806470156,0.00045241654152050614,0.002849751152098179,0.0004565244307741523,0.0030206223018467426,0.0026128494646400213,0.44472914934158325
retain_once,W09,ship,a photo of the ship,101,143,images/experiment1_sequential_own_step/retain_once/W09/ship/index_101_seed_143.png,ship,automobile,False,0.22720658779144287,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00518155749887228,0.4144921898841858,0.024801105260849,0.054239243268966675,0.013996477238833904,0.17391884326934814,0.005374132189899683,0.057523902505636215,0.22720658779144287,0.023265976458787918
retain_once,W09,ship,a photo of the ship,102,144,images/experiment1_sequential_own_step/retain_once/W09/ship/index_102_seed_144.png,ship,ship,True,0.2332773357629776,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.008660652674734592,0.18731635808944702,0.07452095299959183,0.08049142360687256,0.023773349821567535,0.18557880818843842,0.07244687527418137,0.12593156099319458,0.2332773357629776,0.008002692833542824
retain_once,W09,ship,a photo of the ship,103,145,images/experiment1_sequential_own_step/retain_once/W09/ship/index_103_seed_145.png,ship,automobile,False,0.2207854837179184,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.015579086728394032,0.3214782178401947,0.020237542688846588,0.08222204446792603,0.01231636293232441,0.13636671006679535,0.013343606144189835,0.13839876651763916,0.2207854837179184,0.039272185415029526
retain_once,W09,ship,a photo of the ship,104,146,images/experiment1_sequential_own_step/retain_once/W09/ship/index_104_seed_146.png,ship,automobile,False,0.22741058468818665,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0038025130052119493,0.40077105164527893,0.009273852221667767,0.039483003318309784,0.0013503384543582797,0.1908116489648819,0.02352745644748211,0.08597766607999802,0.22741058468818665,0.01759183406829834
retain_once,W09,ship,a photo of the ship,105,147,images/experiment1_sequential_own_step/retain_once/W09/ship/index_105_seed_147.png,ship,dog,False,0.2191653698682785,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0019466421799734235,0.2244247943162918,0.031065529212355614,0.08402296155691147,0.00472602341324091,0.2524893283843994,0.029058057814836502,0.14724762737751007,0.2191653698682785,0.005853730253875256
retain_once,W09,ship,a photo of the ship,106,148,images/experiment1_sequential_own_step/retain_once/W09/ship/index_106_seed_148.png,ship,automobile,False,0.201507106423378,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.028821248561143875,0.23124636709690094,0.072358138859272,0.029267577454447746,0.007820957340300083,0.11437223851680756,0.07320842146873474,0.22621724009513855,0.201507106423378,0.015180722810328007
retain_once,W09,ship,a photo of the ship,107,149,images/experiment1_sequential_own_step/retain_once/W09/ship/index_107_seed_149.png,ship,truck,False,0.005485754460096359,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0006134628783911467,0.05898236855864525,3.054234184673987e-05,0.0003411759389564395,5.3848085372010246e-05,0.00021481404837686568,2.9803719371557236e-05,0.0010694829979911447,0.005485754460096359,0.9331787824630737
retain_once,W09,ship,a photo of the ship,108,150,images/experiment1_sequential_own_step/retain_once/W09/ship/index_108_seed_150.png,ship,automobile,False,0.0012034667888656259,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0003521176695358008,0.9480844140052795,0.00029030776931904256,6.18569174548611e-05,3.217571065761149e-05,0.0005190559313632548,0.0013087925035506487,0.005030106753110886,0.0012034667888656259,0.04311772435903549
retain_once,W09,ship,a photo of the ship,109,151,images/experiment1_sequential_own_step/retain_once/W09/ship/index_109_seed_151.png,ship,ship,True,0.6113971471786499,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.03764602169394493,0.04712943360209465,0.04471701383590698,0.013322759419679642,0.0063070449978113174,0.030998684465885162,0.00784771703183651,0.033106107264757156,0.6113971471786499,0.16752807796001434
