group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W3,bird,a photo of the bird,0,42,images/experiment2_clean_chain/W3/bird/index_000_seed_42.png,bird,dog,False,0.046187836676836014,delete-after-eval,0.00014812822337262332,0.007459238637238741,0.046187836676836014,0.21437521278858185,0.00719042494893074,0.6474404335021973,0.012059072032570839,0.058024756610393524,0.005620013922452927,0.0014948698226362467
experiment2_clean_chain,W3,bird,a photo of the bird,1,43,images/experiment2_clean_chain/W3/bird/index_001_seed_43.png,bird,cat,False,0.27840858697891235,delete-after-eval,0.001102350652217865,0.0028830801602452993,0.27840858697891235,0.5104957818984985,0.049142684787511826,0.10550381243228912,0.002255290048196912,0.04820118844509125,0.001279937569051981,0.0007272667135111988
experiment2_clean_chain,W3,bird,a photo of the bird,2,44,images/experiment2_clean_chain/W3/bird/index_002_seed_44.png,bird,bird,True,0.9517319202423096,delete-after-eval,0.00011857716890517622,0.0008229929371736944,0.9517319202423096,0.004524553660303354,0.0036827537696808577,0.018276048824191093,0.005344453267753124,0.014003435149788857,0.0013807060895487666,0.00011460233508842066
experiment2_clean_chain,W3,bird,a photo of the bird,3,45,images/experiment2_clean_chain/W3/bird/index_003_seed_45.png,bird,bird,True,0.9868595600128174,delete-after-eval,0.00016514811431989074,0.0016435630386695266,0.9868595600128174,0.0012954771518707275,4.090042057214305e-05,0.0035827304236590862,0.0005610178341157734,0.004769251681864262,0.0005200227606110275,0.0005623333854600787
experiment2_clean_chain,W3,bird,a photo of the bird,4,46,images/experiment2_clean_chain/W3/bird/index_004_seed_46.png,bird,bird,True,0.992713987827301,delete-after-eval,0.000369480112567544,0.00037910224637016654,0.992713987827301,0.0015471302904188633,4.201226693112403e-05,0.0014496403746306896,0.0024257744662463665,0.0006492622196674347,0.00023339959443546832,0.00019027006055694073
experiment2_clean_chain,W3,bird,a photo of the bird,5,47,images/experiment2_clean_chain/W3/bird/index_005_seed_47.png,bird,cat,False,0.20771269500255585,delete-after-eval,0.00017549014592077583,0.0005042804405093193,0.20771269500255585,0.6835755109786987,0.03969070687890053,0.053237184882164,0.005218834616243839,0.007912186905741692,0.00030641802004538476,0.0016666785813868046
experiment2_clean_chain,W3,bird,a photo of the bird,6,48,images/experiment2_clean_chain/W3/bird/index_006_seed_48.png,bird,bird,True,0.9964141249656677,delete-after-eval,8.58074999996461e-05,0.0005182974273338914,0.9964141249656677,0.00023989370674826205,0.0002801738155540079,0.0011775820748880506,0.00015587925736326724,0.0008743905345909297,7.970178558025509e-05,0.00017424349789507687
experiment2_clean_chain,W3,bird,a photo of the bird,7,49,images/experiment2_clean_chain/W3/bird/index_007_seed_49.png,bird,automobile,False,0.020416393876075745,delete-after-eval,0.048920273780822754,0.250095009803772,0.020416393876075745,0.23732776939868927,0.005753164179623127,0.14827251434326172,0.2014881670475006,0.01901511289179325,0.02596922218799591,0.042742326855659485
experiment2_clean_chain,W3,bird,a photo of the bird,8,50,images/experiment2_clean_chain/W3/bird/index_008_seed_50.png,bird,bird,True,0.9947985410690308,delete-after-eval,0.0003164419031236321,0.00027649980620481074,0.9947985410690308,0.0004504293901845813,6.744405254721642e-05,0.0017081060213968158,0.0008125787717290223,0.0009032696834765375,0.00044500260264612734,0.00022162951063364744
experiment2_clean_chain,W3,bird,a photo of the bird,9,51,images/experiment2_clean_chain/W3/bird/index_009_seed_51.png,bird,bird,True,0.9968835711479187,delete-after-eval,6.125710933702067e-05,0.00010658078826963902,0.9968835711479187,0.00038084565312601626,0.0005993703380227089,0.0005231660907156765,7.50932886148803e-05,0.001197746954858303,4.806429205927998e-05,0.00012425193563103676
