group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W03,bird,a photo of the bird,100,142,images/experiment1_sequential_own_step/retain_always/W03/bird/index_100_seed_142.png,bird,cat,False,0.031500935554504395,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00010944027599180117,0.00506974384188652,0.031500935554504395,0.8256449699401855,0.023348238319158554,0.07656790316104889,0.013577460311353207,0.022127140313386917,0.001702072098851204,0.0003521956969052553
retain_always,W03,bird,a photo of the bird,101,143,images/experiment1_sequential_own_step/retain_always/W03/bird/index_101_seed_143.png,bird,frog,False,0.23733404278755188,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0063146729953587055,0.021367846056818962,0.23733404278755188,0.03636415675282478,0.06367092579603195,0.0824492797255516,0.2724117040634155,0.2597001791000366,0.01607401669025421,0.004313153680413961
retain_always,W03,bird,a photo of the bird,102,144,images/experiment1_sequential_own_step/retain_always/W03/bird/index_102_seed_144.png,bird,horse,False,0.01116155181080103,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0001633662759559229,0.0008875842904672027,0.01116155181080103,0.02500222995877266,0.24611425399780273,0.05918583646416664,0.0013407249934971333,0.651858389377594,0.0007171006291173398,0.0035689708311110735
retain_always,W03,bird,a photo of the bird,103,145,images/experiment1_sequential_own_step/retain_always/W03/bird/index_103_seed_145.png,bird,deer,False,0.002120666205883026,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.9783760914579034e-05,0.001208946225233376,0.002120666205883026,0.3141026794910431,0.46999305486679077,0.09674890339374542,0.0006471393280662596,0.1140996590256691,0.00025847938377410173,0.0007706620381213725
retain_always,W03,bird,a photo of the bird,104,146,images/experiment1_sequential_own_step/retain_always/W03/bird/index_104_seed_146.png,bird,bird,True,0.9093133211135864,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.258679134887643e-05,0.0009816978126764297,0.9093133211135864,0.011266330257058144,0.0006837451946921647,0.047403447329998016,0.0028687703888863325,0.026915404945611954,0.0001925133547047153,0.0003422116569709033
retain_always,W03,bird,a photo of the bird,105,147,images/experiment1_sequential_own_step/retain_always/W03/bird/index_105_seed_147.png,bird,dog,False,0.13166789710521698,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00015139531751628965,0.01692548766732216,0.13166789710521698,0.12346872687339783,0.014104464091360569,0.4972175359725952,0.1983885020017624,0.012497532181441784,0.003186987480148673,0.002391459420323372
retain_always,W03,bird,a photo of the bird,106,148,images/experiment1_sequential_own_step/retain_always/W03/bird/index_106_seed_148.png,bird,cat,False,0.0352175310254097,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002007991715800017,0.0014390824362635612,0.0352175310254097,0.920552134513855,0.004839892499148846,0.023097941651940346,0.005566974636167288,0.00823560357093811,0.0004925699322484434,0.0003573178837541491
retain_always,W03,bird,a photo of the bird,107,149,images/experiment1_sequential_own_step/retain_always/W03/bird/index_107_seed_149.png,bird,bird,True,0.9971728324890137,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.000138277726364322,8.189997606677935e-05,0.9971728324890137,0.00013304431922733784,0.00012538231385406107,0.0006373380892910063,0.0002444372803438455,0.0008717862074263394,0.00030737469205632806,0.00028763539739884436
retain_always,W03,bird,a photo of the bird,108,150,images/experiment1_sequential_own_step/retain_always/W03/bird/index_108_seed_150.png,bird,deer,False,0.012564019300043583,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005836281343363225,0.004554102197289467,0.012564019300043583,0.12247560173273087,0.42713141441345215,0.22982101142406464,0.006998987402766943,0.19156718254089355,0.0011189572978764772,0.0031851208768785
retain_always,W03,bird,a photo of the bird,109,151,images/experiment1_sequential_own_step/retain_always/W03/bird/index_109_seed_151.png,bird,bird,True,0.8194490075111389,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00019582713139243424,0.0024178437888622284,0.8194490075111389,0.009306221269071102,0.03862305358052254,0.04871193319559097,0.006039144471287727,0.07308637350797653,0.0014270300744101405,0.0007435755105689168
