group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W03,bird,a photo of the bird,0,42,images/retain_always/W03/bird/index_000_seed_42.png,bird,deer,False,0.0018372433260083199,delete-after-eval,1.8985964516105014e-06,0.0003719381638802588,0.0018372433260083199,0.007100359071046114,0.6077691316604614,0.04116003215312958,0.0001006650782073848,0.34153419733047485,5.846196290804073e-05,6.603981455555186e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,1,43,images/retain_always/W03/bird/index_001_seed_43.png,bird,bird,True,0.6104052662849426,delete-after-eval,0.0004937269259244204,0.0033914053346961737,0.6104052662849426,0.04599052667617798,0.1040123701095581,0.1411122828722,0.0023790260311216116,0.08903100341558456,0.0018480403814464808,0.0013362930621951818,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,2,44,images/retain_always/W03/bird/index_002_seed_44.png,bird,dog,False,0.371665358543396,delete-after-eval,5.32304729858879e-05,0.0005028202431276441,0.371665358543396,0.03230142220854759,0.0008923413697630167,0.5787864327430725,0.00290642399340868,0.011929607018828392,0.0004876541206613183,0.0004746435151901096,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,3,45,images/retain_always/W03/bird/index_003_seed_45.png,bird,bird,True,0.991800844669342,delete-after-eval,5.241327016847208e-05,0.0003405424067750573,0.991800844669342,0.0003985401417594403,0.00015652547881472856,0.0018352858023718,0.00025404602638445795,0.004903831984847784,0.0001253669906873256,0.00013254077930469066,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,4,46,images/retain_always/W03/bird/index_004_seed_46.png,bird,bird,True,0.9929343461990356,delete-after-eval,0.0006798337562941015,0.00016999263607431203,0.9929343461990356,0.0005133612430654466,0.0007159196538850665,0.0020062425173819065,0.0003970354446209967,0.0021258965134620667,0.00012955836427863687,0.00032787193777039647,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,5,47,images/retain_always/W03/bird/index_005_seed_47.png,bird,cat,False,0.0037281569093465805,delete-after-eval,3.74024712073151e-05,0.0007663755677640438,0.0037281569093465805,0.618151068687439,0.24952609837055206,0.11719213426113129,5.791019430034794e-05,0.008970923721790314,0.00035786430817097425,0.0012120603350922465,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,6,48,images/retain_always/W03/bird/index_006_seed_48.png,bird,bird,True,0.9855952262878418,delete-after-eval,6.847035547252744e-05,0.0006730722379870713,0.9855952262878418,0.0007903231889940798,0.000675129471346736,0.0049424367025494576,3.491471579764038e-05,0.0053811464458703995,0.00030673114815726876,0.0015324890846386552,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,7,49,images/retain_always/W03/bird/index_007_seed_49.png,bird,cat,False,0.0350249707698822,delete-after-eval,0.03618120029568672,0.06608346104621887,0.0350249707698822,0.5594469308853149,0.07632099837064743,0.08140910416841507,0.08760466426610947,0.023296086117625237,0.021769078448414803,0.012863554991781712,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,8,50,images/retain_always/W03/bird/index_008_seed_50.png,bird,cat,False,0.050078924745321274,delete-after-eval,0.0006328534800559282,0.004330761730670929,0.050078924745321274,0.45092833042144775,0.09610749036073685,0.344632625579834,0.006771760527044535,0.03975807875394821,0.005318572279065847,0.0014405595138669014,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,9,51,images/retain_always/W03/bird/index_009_seed_51.png,bird,deer,False,0.005809824913740158,delete-after-eval,1.2966499525646213e-05,0.00012536230497062206,0.005809824913740158,0.0010130314622074366,0.9168222546577454,0.004723714664578438,9.040416625794023e-05,0.07116720080375671,0.00010088179988088086,0.00013437180314213037,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
