group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W07,deer,a photo of the deer,0,42,images/retain_always/W07/deer/index_000_seed_42.png,deer,horse,False,0.000375532079488039,delete-after-eval,0.0005434670019894838,0.007159416098147631,0.0002497130772098899,0.000304261950077489,0.000375532079488039,0.006310105789452791,9.113580745179206e-06,0.9805071353912354,0.0006832979852333665,0.0038579008542001247
retain_always,W07,deer,a photo of the deer,1,43,images/retain_always/W07/deer/index_001_seed_43.png,deer,horse,False,0.00013618107186630368,delete-after-eval,3.269449371146038e-05,0.0006183228106237948,7.29620223864913e-05,0.00011372625885996968,0.00013618107186630368,0.00028502027271315455,2.339119191674399e-06,0.9980681538581848,4.692380753112957e-05,0.0006236408371478319
retain_always,W07,deer,a photo of the deer,2,44,images/retain_always/W07/deer/index_002_seed_44.png,deer,horse,False,7.374316737696063e-06,delete-after-eval,1.909566344693303e-05,0.0008775117457844317,4.0277900552609935e-05,5.318935291143134e-05,7.374316737696063e-06,0.0002864178968593478,1.624778320774567e-07,0.9984690546989441,3.7030160456197336e-05,0.00020984096045140177
retain_always,W07,deer,a photo of the deer,3,45,images/retain_always/W07/deer/index_003_seed_45.png,deer,horse,False,0.00011129990161862224,delete-after-eval,0.00010570697486400604,0.0006853774539195001,0.00010624909918988124,0.00013844363274984062,0.00011129990161862224,0.0002928248140960932,4.8804945436131675e-06,0.9983217120170593,5.3451189160114154e-05,0.00018009573977906257
retain_always,W07,deer,a photo of the deer,4,46,images/retain_always/W07/deer/index_004_seed_46.png,deer,horse,False,0.0004631865303963423,delete-after-eval,0.002662873128429055,0.02285410463809967,0.0005461742985062301,0.001667903270572424,0.0004631865303963423,0.005778929218649864,7.805877430655528e-06,0.9521857500076294,0.004234733991324902,0.00959850661456585
retain_always,W07,deer,a photo of the deer,5,47,images/retain_always/W07/deer/index_005_seed_47.png,deer,horse,False,0.014705521985888481,delete-after-eval,0.003163364715874195,0.01907189190387726,0.0009665638790465891,0.0019323581364005804,0.014705521985888481,0.012029936537146568,4.682788858190179e-05,0.9420486688613892,0.0019480229821056128,0.004086934495717287
retain_always,W07,deer,a photo of the deer,6,48,images/retain_always/W07/deer/index_006_seed_48.png,deer,horse,False,8.87956684891833e-06,delete-after-eval,2.122254045389127e-05,0.0010694949887692928,6.26526671112515e-05,6.874529935885221e-05,8.87956684891833e-06,0.0010306757176294923,6.09318533406622e-07,0.9972342848777771,6.841110007371753e-05,0.00043501274194568396
retain_always,W07,deer,a photo of the deer,7,49,images/retain_always/W07/deer/index_007_seed_49.png,deer,horse,False,5.821626109536737e-05,delete-after-eval,0.0002826190029736608,0.0017125410959124565,4.49540457339026e-05,0.00024125595518853515,5.821626109536737e-05,0.0009232389274984598,4.2163691205132636e-07,0.9949912428855896,0.0002412821922916919,0.001504295039921999
retain_always,W07,deer,a photo of the deer,8,50,images/retain_always/W07/deer/index_008_seed_50.png,deer,horse,False,0.0005578419659286737,delete-after-eval,9.153466817224398e-05,0.0010939255589619279,0.00012291451275814325,0.0004914822638966143,0.0005578419659286737,0.001444780733436346,4.372957118903287e-05,0.9957908391952515,1.9632832845672965e-05,0.00034322767169214785
retain_always,W07,deer,a photo of the deer,9,51,images/retain_always/W07/deer/index_009_seed_51.png,deer,horse,False,2.3718152078799903e-05,delete-after-eval,3.374129664734937e-05,0.00044644169975072145,7.870415720390156e-05,6.788087921449915e-05,2.3718152078799903e-05,0.0003637737245298922,2.674601375929342e-07,0.9984992742538452,7.335893315030262e-05,0.00041295879054814577
retain_always,W07,deer,a photo of the deer,10,52,images/retain_always/W07/deer/index_010_seed_52.png,deer,horse,False,0.00035492226015776396,delete-after-eval,0.0008457687217742205,0.0228215754032135,0.00011640998855000362,0.00010798205767059699,0.00035492226015776396,0.0010961523512378335,1.4222000572772231e-05,0.9665520787239075,0.0007955164182931185,0.007295298855751753
retain_always,W07,deer,a photo of the deer,11,53,images/retain_always/W07/deer/index_011_seed_53.png,deer,horse,False,1.7197562556248158e-05,delete-after-eval,2.7971722374786623e-05,0.001063177245669067,7.457603351213038e-05,4.592388722812757e-05,1.7197562556248158e-05,0.00029064540285617113,2.3782911284797592e-07,0.9981585144996643,9.768472227733582e-05,0.00022408587392419577
retain_always,W07,deer,a photo of the deer,12,54,images/retain_always/W07/deer/index_012_seed_54.png,deer,horse,False,0.0002134854585165158,delete-after-eval,2.989329004776664e-05,0.002027588663622737,3.358026151545346e-05,0.00013737202971242368,0.0002134854585165158,0.0004937765770591795,9.145740591520735e-07,0.9964706897735596,0.00014596647815778852,0.000446841906523332
retain_always,W07,deer,a photo of the deer,13,55,images/retain_always/W07/deer/index_013_seed_55.png,deer,horse,False,0.0031540379859507084,delete-after-eval,0.0006805569282732904,0.017841698601841927,0.0008702977211214602,0.0007176455692388117,0.0031540379859507084,0.0030187335796654224,1.1218025065318216e-05,0.965708315372467,0.0015579767059534788,0.0064394427463412285
retain_always,W07,deer,a photo of the deer,14,56,images/retain_always/W07/deer/index_014_seed_56.png,deer,horse,False,0.00017030962044373155,delete-after-eval,4.2112558730877936e-05,0.00032255533733405173,0.0002107568725477904,0.000175756067619659,0.00017030962044373155,0.0009670696454122663,1.796020228539419e-06,0.9977635145187378,5.7982524594990537e-05,0.000288107868982479
retain_always,W07,deer,a photo of the deer,15,57,images/retain_always/W07/deer/index_015_seed_57.png,deer,horse,False,9.643986413720995e-05,delete-after-eval,7.355295383604243e-05,0.0004850450495723635,0.00011036363139282912,0.00011255473509663716,9.643986413720995e-05,0.0003023685421794653,1.431130613127607e-06,0.9986397624015808,4.763531978824176e-05,0.00013096809561830014
retain_always,W07,deer,a photo of the deer,16,58,images/retain_always/W07/deer/index_016_seed_58.png,deer,horse,False,6.613632285734639e-05,delete-after-eval,4.840824840357527e-05,0.0019509835401549935,0.00019782355229835957,0.0001666921889409423,6.613632285734639e-05,0.0013171563623473048,1.356278744424344e-06,0.9945372939109802,0.00012281480303499848,0.001591359730809927
retain_always,W07,deer,a photo of the deer,17,59,images/retain_always/W07/deer/index_017_seed_59.png,deer,horse,False,9.24501073313877e-05,delete-after-eval,1.8885910321841948e-05,0.00018629114492796361,0.00028908037347719073,7.456611638190225e-05,9.24501073313877e-05,0.0006866814219392836,1.1309047067697975e-06,0.9983513355255127,3.6920784623362124e-05,0.00026270211674273014
retain_always,W07,deer,a photo of the deer,18,60,images/retain_always/W07/deer/index_018_seed_60.png,deer,horse,False,0.006012510973960161,delete-after-eval,0.009340749122202396,0.20557118952274323,0.0063119190745055676,0.00647376524284482,0.006012510973960161,0.042520921677351,0.00043860680307261646,0.5083997249603271,0.17237192392349243,0.042558733373880386
retain_always,W07,deer,a photo of the deer,19,61,images/retain_always/W07/deer/index_019_seed_61.png,deer,horse,False,0.006263620685786009,delete-after-eval,0.015778489410877228,0.020325664430856705,0.0005995911196805537,0.0013743768213316798,0.006263620685786009,0.014810056425631046,7.991803431650624e-05,0.8431252241134644,0.027942806482315063,0.0697002038359642
retain_always,W07,deer,a photo of the deer,20,62,images/retain_always/W07/deer/index_020_seed_62.png,deer,horse,False,4.084033571416512e-05,delete-after-eval,1.6957343177637085e-05,0.0009213826851919293,3.197186379111372e-05,2.794615284074098e-05,4.084033571416512e-05,0.000634135096333921,4.857181465922622e-07,0.9981271624565125,1.9849283489747904e-05,0.00017934497736860067
