group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W09,elephant,a photo of the elephant,0,42,images/retain_always/W09/elephant/index_000_seed_42.png,elephant,elephant,True,0.9993904829025269,delete-after-eval,8.887366675480735e-06,0.00039991209632717073,6.91941613695235e-06,3.6157414342596894e-06,2.515970436434145e-06,1.868677463789936e-05,3.3176124247802363e-07,9.180740016745403e-05,1.4227485735318623e-05,6.257199129322544e-05,0.9993904829025269
retain_always,W09,elephant,a photo of the elephant,1,43,images/retain_always/W09/elephant/index_001_seed_43.png,elephant,elephant,True,0.9999024868011475,delete-after-eval,1.580949401613907e-06,1.2944776244694367e-05,4.032001015730202e-06,1.1586608934521792e-06,1.915259872475872e-06,1.247625368705485e-05,6.016189502133784e-08,5.409967343439348e-05,2.8116623980167788e-06,6.336626029224135e-06,0.9999024868011475
retain_always,W09,elephant,a photo of the elephant,2,44,images/retain_always/W09/elephant/index_002_seed_44.png,elephant,elephant,True,0.9998154044151306,delete-after-eval,1.5913027482383768e-06,4.715286195278168e-05,6.600511824217392e-06,3.227101387892617e-06,2.7973283067694865e-06,2.651678369147703e-05,3.6302569128565665e-07,8.180044824257493e-05,4.697608346759807e-06,9.989570571633521e-06,0.9998154044151306
retain_always,W09,elephant,a photo of the elephant,3,45,images/retain_always/W09/elephant/index_003_seed_45.png,elephant,elephant,True,0.9998352527618408,delete-after-eval,1.183664949166996e-06,4.297613486414775e-05,5.1560123210947495e-06,2.402199470452615e-06,3.5985228805657243e-06,1.4372514669958036e-05,2.929708955434762e-07,8.424292173003778e-05,3.180819476256147e-06,7.41210715204943e-06,0.9998352527618408
retain_always,W09,elephant,a photo of the elephant,4,46,images/retain_always/W09/elephant/index_004_seed_46.png,elephant,elephant,True,0.9996802806854248,delete-after-eval,5.643004897137871e-06,0.00012901904119644314,5.073556621937314e-06,2.8397064397722716e-06,7.743881724309176e-06,2.2953536245040596e-05,2.033293071690423e-07,0.00011165007890667766,1.3214763384894468e-05,2.132822737621609e-05,0.9996802806854248
retain_always,W09,elephant,a photo of the elephant,5,47,images/retain_always/W09/elephant/index_005_seed_47.png,elephant,elephant,True,0.9993809461593628,delete-after-eval,1.034233810059959e-05,0.00015519390581175685,1.3503804439096712e-05,9.915104783431161e-06,1.7757121895556338e-05,5.405577758210711e-05,2.652567900440772e-06,0.0003088095400016755,2.0442690583877265e-05,2.6537483790889382e-05,0.9993809461593628
retain_always,W09,elephant,a photo of the elephant,6,48,images/retain_always/W09/elephant/index_006_seed_48.png,elephant,elephant,True,0.9998071789741516,delete-after-eval,4.878741037828149e-06,9.380859410157427e-05,2.9363184239628026e-06,2.8561303224705625e-06,1.622142804080795e-06,1.3408804079517722e-05,1.5405794329126365e-07,4.768154758494347e-05,1.243925635208143e-05,1.3088624655210879e-05,0.9998071789741516
retain_always,W09,elephant,a photo of the elephant,7,49,images/retain_always/W09/elephant/index_007_seed_49.png,elephant,elephant,True,0.9998006224632263,delete-after-eval,4.851759968005354e-06,9.703640535008162e-05,2.7636324375635013e-06,4.645636636269046e-06,1.5493470755245653e-06,1.1594011994020548e-05,1.1728765514362749e-07,4.538568464340642e-05,1.27504208649043e-05,1.8737850041361526e-05,0.9998006224632263
retain_always,W09,elephant,a photo of the elephant,8,50,images/retain_always/W09/elephant/index_008_seed_50.png,elephant,elephant,True,0.9990150928497314,delete-after-eval,7.048666702758055e-06,0.0006849879864603281,6.5510848799021915e-06,5.019548552809283e-06,4.3141744754393585e-06,2.3631759177078493e-05,6.228716529221856e-07,0.00012528066872619092,1.0973282769555226e-05,0.00011644634651020169,0.9990150928497314
retain_always,W09,elephant,a photo of the elephant,9,51,images/retain_always/W09/elephant/index_009_seed_51.png,elephant,elephant,True,0.9996911287307739,delete-after-eval,3.531509264576016e-06,0.0001468919508624822,9.002779734146316e-06,4.344874469097704e-06,3.541039632182219e-06,2.2015656213625334e-05,3.6754133247995924e-07,8.997137774713337e-05,1.01019040812389e-05,1.9136838091071695e-05,0.9996911287307739
