group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W04,airplane,a photo of the airplane,0,42,images/retain_once/W04/airplane/index_000_seed_42.png,airplane,automobile,False,0.08763186633586884,delete-after-eval,0.08763186633586884,0.6054937839508057,0.0051686265505850315,0.004179578274488449,0.004916103091090918,0.018956493586301804,0.000693467736709863,0.0932960957288742,0.029367895796895027,0.1502961665391922
retain_once,W04,airplane,a photo of the airplane,1,43,images/retain_once/W04/airplane/index_001_seed_43.png,airplane,automobile,False,0.03908659890294075,delete-after-eval,0.03908659890294075,0.7500591278076172,0.0019008335657417774,0.0005237117875367403,0.00035819574259221554,0.0011602931190282106,0.0022628437727689743,0.0013211341574788094,0.1274939328432083,0.07583329826593399
retain_once,W04,airplane,a photo of the airplane,2,44,images/retain_once/W04/airplane/index_002_seed_44.png,airplane,automobile,False,0.029071995988488197,delete-after-eval,0.029071995988488197,0.41046229004859924,0.010083009488880634,0.006530313286930323,0.003874251851812005,0.026729105040431023,0.001325661432929337,0.14680972695350647,0.04313839599490166,0.3219752907752991
retain_once,W04,airplane,a photo of the airplane,3,45,images/retain_once/W04/airplane/index_003_seed_45.png,airplane,automobile,False,0.0002926166052930057,delete-after-eval,0.0002926166052930057,0.9669443964958191,0.0007799016893841326,0.00011519952386151999,7.193165220087394e-05,0.00033611489925533533,9.245425462722778e-05,0.0005718324682675302,0.0009444536408409476,0.029851119965314865
retain_once,W04,airplane,a photo of the airplane,4,46,images/retain_once/W04/airplane/index_004_seed_46.png,airplane,automobile,False,0.013883708976209164,delete-after-eval,0.013883708976209164,0.46615031361579895,0.03969717025756836,0.02060377597808838,0.13224278390407562,0.02847062610089779,0.04825930297374725,0.018069956451654434,0.034799739718437195,0.19782257080078125
retain_once,W04,airplane,a photo of the airplane,5,47,images/retain_once/W04/airplane/index_005_seed_47.png,airplane,truck,False,0.00080095324665308,delete-after-eval,0.00080095324665308,0.2508024573326111,0.0010177819058299065,0.00010524051322136074,0.0004324652545619756,0.0006791368359699845,0.00020196802506688982,0.0009420755668543279,0.001119991415180266,0.7438979744911194
retain_once,W04,airplane,a photo of the airplane,6,48,images/retain_once/W04/airplane/index_006_seed_48.png,airplane,automobile,False,0.1819659173488617,delete-after-eval,0.1819659173488617,0.38437414169311523,0.005339871160686016,0.0025493705179542303,0.0049449079670012,0.011124939657747746,0.0011208124924451113,0.06155742332339287,0.12533904612064362,0.2216835618019104
retain_once,W04,airplane,a photo of the airplane,7,49,images/retain_once/W04/airplane/index_007_seed_49.png,airplane,automobile,False,0.0001030554121825844,delete-after-eval,0.0001030554121825844,0.8739680051803589,0.0004529325815383345,0.000149684987263754,5.785925895906985e-05,0.0005625011981464922,0.0001778394216671586,0.0006221631192602217,0.0002051864139502868,0.12370088696479797
retain_once,W04,airplane,a photo of the airplane,8,50,images/retain_once/W04/airplane/index_008_seed_50.png,airplane,truck,False,4.523557799984701e-05,delete-after-eval,4.523557799984701e-05,0.024438761174678802,3.570220360415988e-05,6.960642349440604e-05,3.6552832170855254e-05,0.00012101697211619467,5.690000762115233e-06,0.00019660047837533057,0.0006151836132630706,0.974435567855835
retain_once,W04,airplane,a photo of the airplane,9,51,images/retain_once/W04/airplane/index_009_seed_51.png,airplane,ship,False,0.01654285006225109,delete-after-eval,0.01654285006225109,0.09055579453706741,0.0017220806330442429,0.0004558023065328598,0.00012254095054231584,0.0003265727427788079,0.0007811051327735186,0.0012676217593252659,0.843242883682251,0.04498270899057388
retain_once,W04,airplane,a photo of the airplane,10,52,images/retain_once/W04/airplane/index_010_seed_52.png,airplane,ship,False,0.03310999274253845,delete-after-eval,0.03310999274253845,0.235398530960083,0.1287296861410141,0.03840547800064087,0.012063402682542801,0.07969579100608826,0.050518978387117386,0.058951135724782944,0.2586067020893097,0.10452024638652802
retain_once,W04,airplane,a photo of the airplane,11,53,images/retain_once/W04/airplane/index_011_seed_53.png,airplane,automobile,False,0.0007578082149848342,delete-after-eval,0.0007578082149848342,0.9936717748641968,0.00048673670971766114,0.000534437014721334,3.272503090556711e-05,0.001687271986156702,0.0004541083471849561,0.0007806119974702597,9.7656600701157e-05,0.001496802899055183
retain_once,W04,airplane,a photo of the airplane,12,54,images/retain_once/W04/airplane/index_012_seed_54.png,airplane,automobile,False,0.0002069598122034222,delete-after-eval,0.0002069598122034222,0.9836617112159729,0.0002229129895567894,0.0004363433981779963,0.00020838738419115543,0.001056050299666822,0.00011760902270907536,0.0009187522809952497,0.0008403651881963015,0.0123308589681983
retain_once,W04,airplane,a photo of the airplane,13,55,images/retain_once/W04/airplane/index_013_seed_55.png,airplane,ship,False,0.05425378680229187,delete-after-eval,0.05425378680229187,0.15817967057228088,0.028603263199329376,0.034932199865579605,0.011097423732280731,0.05104697868227959,0.007369347847998142,0.0475333034992218,0.5652037262916565,0.04178030788898468
retain_once,W04,airplane,a photo of the airplane,14,56,images/retain_once/W04/airplane/index_014_seed_56.png,airplane,automobile,False,0.04148082807660103,delete-after-eval,0.04148082807660103,0.5918500423431396,0.011562284082174301,0.006765220779925585,0.007055692840367556,0.005478036589920521,0.01995757408440113,0.014652048237621784,0.0866309106349945,0.2145674228668213
retain_once,W04,airplane,a photo of the airplane,15,57,images/retain_once/W04/airplane/index_015_seed_57.png,airplane,automobile,False,0.2188401073217392,delete-after-eval,0.2188401073217392,0.28813818097114563,0.10035276412963867,0.10835438221693039,0.0011452373582869768,0.03421090543270111,0.016100680455565453,0.04615053907036781,0.13918736577033997,0.04751979932188988
retain_once,W04,airplane,a photo of the airplane,16,58,images/retain_once/W04/airplane/index_016_seed_58.png,airplane,automobile,False,0.07185014337301254,delete-after-eval,0.07185014337301254,0.5888933539390564,0.024481242522597313,0.015656612813472748,0.004646935500204563,0.015183594077825546,0.003419006010517478,0.018030105158686638,0.12378792464733124,0.13405106961727142
