group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W10,elephant,a photo of the elephant,0,42,images/retain_always/W10/elephant/index_000_seed_42.png,elephant,elephant,True,0.9995904564857483,delete-after-eval,3.029997287740116e-06,0.0002726242528297007,4.4051994336768985e-06,1.8004194544118945e-06,2.119685404977645e-06,1.2550178325909656e-05,1.4948601290143415e-07,6.424400635296479e-05,7.919087693153415e-06,4.0678714867681265e-05,0.9995904564857483
retain_always,W10,elephant,a photo of the elephant,1,43,images/retain_always/W10/elephant/index_001_seed_43.png,elephant,elephant,True,0.9998295307159424,delete-after-eval,3.788146386796143e-06,2.3348524337052368e-05,5.9845483519893605e-06,2.5468286821705988e-06,3.3336866636091145e-06,2.3986478481674567e-05,1.842811343522044e-07,9.306130959885195e-05,5.625652647722745e-06,8.588049240643159e-06,0.9998295307159424
retain_always,W10,elephant,a photo of the elephant,2,44,images/retain_always/W10/elephant/index_002_seed_44.png,elephant,elephant,True,0.9997720122337341,delete-after-eval,2.3735149170533987e-06,5.4403750255005434e-05,9.32349848881131e-06,3.888703759002965e-06,4.527904820861295e-06,3.3109699870692566e-05,5.026386702411401e-07,0.00010390372335677966,4.050513325637439e-06,1.1944034667976666e-05,0.9997720122337341
retain_always,W10,elephant,a photo of the elephant,3,45,images/retain_always/W10/elephant/index_003_seed_45.png,elephant,elephant,True,0.9997450709342957,delete-after-eval,1.5051708714963752e-06,6.772268534405157e-05,6.984987521718722e-06,4.3546001506911125e-06,4.759233888762537e-06,2.6059220544993877e-05,4.747843433960952e-07,0.0001301872980548069,4.2823403418879025e-06,8.63139757711906e-06,0.9997450709342957
retain_always,W10,elephant,a photo of the elephant,4,46,images/retain_always/W10/elephant/index_004_seed_46.png,elephant,elephant,True,0.9996819496154785,delete-after-eval,4.096537850273307e-06,0.0001253236405318603,7.018252290436067e-06,3.743292609215132e-06,5.2704122026625555e-06,3.0050950954318978e-05,2.2685765088681364e-07,0.00011340655328240246,1.2072081517544575e-05,1.6823103578644805e-05,0.9996819496154785
retain_always,W10,elephant,a photo of the elephant,5,47,images/retain_always/W10/elephant/index_005_seed_47.png,elephant,elephant,True,0.9994111061096191,delete-after-eval,9.184287591779139e-06,0.00013226919691078365,1.1150037607876584e-05,1.3636397852678783e-05,1.551153400214389e-05,6.220071372808889e-05,2.11156225304876e-06,0.0002973600057885051,1.9066308595938608e-05,2.6356132366345264e-05,0.9994111061096191
retain_always,W10,elephant,a photo of the elephant,6,48,images/retain_always/W10/elephant/index_006_seed_48.png,elephant,elephant,True,0.9997897744178772,delete-after-eval,5.08816447108984e-06,7.90936392149888e-05,5.27969450558885e-06,3.7994934700691374e-06,1.9622234503913205e-06,2.0970084733562544e-05,2.5887879928632174e-07,6.724443665007129e-05,1.4165461834636517e-05,1.242803773493506e-05,0.9997897744178772
retain_always,W10,elephant,a photo of the elephant,7,49,images/retain_always/W10/elephant/index_007_seed_49.png,elephant,elephant,True,0.9998407363891602,delete-after-eval,1.4785637176828459e-06,5.3194802603684366e-05,3.329256742290454e-06,2.0428378775250167e-06,1.4795933793720906e-06,1.4174563148117159e-05,1.0794951776915696e-07,5.9277022955939174e-05,1.0858173482120037e-05,1.3322629456524737e-05,0.9998407363891602
retain_always,W10,elephant,a photo of the elephant,8,50,images/retain_always/W10/elephant/index_008_seed_50.png,elephant,elephant,True,0.9986869692802429,delete-after-eval,3.8277208659565076e-05,0.0006830216152593493,7.085478864610195e-05,1.7366397514706478e-05,3.879516589222476e-05,0.00013383470650296658,5.99844997850596e-06,0.0001701901201158762,1.1187295967829414e-05,0.00014357740292325616,0.9986869692802429
retain_always,W10,elephant,a photo of the elephant,9,51,images/retain_always/W10/elephant/index_009_seed_51.png,elephant,elephant,True,0.9995678067207336,delete-after-eval,4.627215275831986e-06,0.0002595798869151622,7.760132575640455e-06,3.9555425246362574e-06,3.0568514830520144e-06,2.20910478674341e-05,4.404533910928876e-07,8.639588486403227e-05,1.3190034223953262e-05,3.104730785707943e-05,0.9995678067207336
retain_always,W10,elephant,a photo of the elephant,10,52,images/retain_always/W10/elephant/index_010_seed_52.png,elephant,elephant,True,0.9997871518135071,delete-after-eval,1.720258069326519e-06,7.816660217940807e-05,4.865335995418718e-06,2.63846482084773e-06,1.6610813418083126e-06,1.5118931514734868e-05,1.4558688121724117e-07,8.488513412885368e-05,8.311808414873667e-06,1.534727016405668e-05,0.9997871518135071
retain_always,W10,elephant,a photo of the elephant,11,53,images/retain_always/W10/elephant/index_011_seed_53.png,elephant,elephant,True,0.9997091889381409,delete-after-eval,2.697374384297291e-06,0.00012849134509451687,7.849062967579812e-06,3.6888291106151883e-06,2.5877491225401172e-06,2.3805530872778036e-05,3.48097984215201e-07,9.01580133358948e-05,3.4445961318851914e-06,2.7698719350155443e-05,0.9997091889381409
retain_always,W10,elephant,a photo of the elephant,12,54,images/retain_always/W10/elephant/index_012_seed_54.png,elephant,elephant,True,0.9996160268783569,delete-after-eval,1.3445421245705802e-05,3.63580729754176e-05,2.1579937310889363e-05,1.1704266398737673e-05,1.3072602087049745e-05,5.8703670219983906e-05,6.377679255820112e-06,0.00020762697386089712,8.405396329180803e-06,6.669131835224107e-06,0.9996160268783569
retain_always,W10,elephant,a photo of the elephant,13,55,images/retain_always/W10/elephant/index_013_seed_55.png,elephant,elephant,True,0.9997095465660095,delete-after-eval,1.1077208910137415e-06,4.467260805540718e-05,6.4966866375471e-06,2.8925921924383147e-06,4.969064775650622e-06,2.992811096191872e-05,1.0415462270429998e-07,0.0001848758984124288,3.829468823823845e-06,1.1515339792822488e-05,0.9997095465660095
retain_always,W10,elephant,a photo of the elephant,14,56,images/retain_always/W10/elephant/index_014_seed_56.png,elephant,elephant,True,0.9999338388442993,delete-after-eval,8.315197419506148e-07,1.5174339750956278e-05,2.1111520709382603e-06,7.650331212971651e-07,1.1321777719786041e-06,6.028480129316449e-06,6.842135746865097e-08,3.2950360036920756e-05,1.7450764744353364e-06,5.222750132816145e-06,0.9999338388442993
retain_always,W10,elephant,a photo of the elephant,15,57,images/retain_always/W10/elephant/index_015_seed_57.png,elephant,elephant,True,0.9996623992919922,delete-after-eval,7.976933375175577e-06,0.00010208459571003914,1.6613468687864952e-05,5.295631126500666e-06,7.486906724807341e-06,3.0384122510440648e-05,7.323463364627969e-07,0.00013209266762714833,3.7461943520611385e-06,3.1277781090466306e-05,0.9996623992919922
retain_always,W10,elephant,a photo of the elephant,16,58,images/retain_always/W10/elephant/index_016_seed_58.png,elephant,elephant,True,0.9996079802513123,delete-after-eval,6.61596732243197e-06,0.00011575169628486037,9.797740858630277e-06,4.959271791449282e-06,3.853902853734326e-06,3.496807039482519e-05,2.214639920339323e-07,0.00017689152446109802,1.578330557094887e-05,2.324639899597969e-05,0.9996079802513123
retain_always,W10,elephant,a photo of the elephant,17,59,images/retain_always/W10/elephant/index_017_seed_59.png,elephant,elephant,True,0.999497652053833,delete-after-eval,4.501744570006849e-06,0.00013382996257860214,1.2123499800509308e-05,7.921677024569362e-06,1.5681196600780822e-05,4.2340849176980555e-05,8.186754030248267e-07,0.00025752995861694217,8.246720426541287e-06,1.9191687897546217e-05,0.999497652053833
retain_always,W10,elephant,a photo of the elephant,18,60,images/retain_always/W10/elephant/index_018_seed_60.png,elephant,elephant,True,0.9992616772651672,delete-after-eval,7.735104190942366e-06,0.00013633325579576194,1.80712067958666e-05,1.5365236322395504e-05,4.71776511403732e-05,8.32214645924978e-05,2.4799437596811913e-06,0.0003839609562419355,1.7190595826832578e-05,2.680795114429202e-05,0.9992616772651672
retain_always,W10,elephant,a photo of the elephant,19,61,images/retain_always/W10/elephant/index_019_seed_61.png,elephant,elephant,True,0.9996153116226196,delete-after-eval,2.82278210761433e-06,7.297122647287324e-05,9.261374543712009e-06,5.65291520615574e-06,7.643449862371199e-06,4.890075433650054e-05,4.6637265427307284e-07,0.00021413997455965728,6.535308784805238e-06,1.614995017007459e-05,0.9996153116226196
retain_always,W10,elephant,a photo of the elephant,20,62,images/retain_always/W10/elephant/index_020_seed_62.png,elephant,elephant,True,0.9998000264167786,delete-after-eval,8.688971320225392e-07,7.95466621639207e-05,5.243519353825832e-06,3.904911409335909e-06,3.4554843750811415e-06,2.4207760361605324e-05,3.0024216357560363e-07,6.641759682679549e-05,3.5091775316686835e-06,1.2463297025533393e-05,0.9998000264167786
retain_always,W10,elephant,a photo of the elephant,21,63,images/retain_always/W10/elephant/index_021_seed_63.png,elephant,elephant,True,0.9997192025184631,delete-after-eval,4.8358911044488195e-06,6.073256008676253e-05,1.2879092537332326e-05,6.397454399120761e-06,4.795540462509962e-06,3.988921525888145e-05,8.283070087600208e-07,0.0001293182431254536,1.3474177649186458e-05,7.581169484183192e-06,0.9997192025184631
retain_always,W10,elephant,a photo of the elephant,22,64,images/retain_always/W10/elephant/index_022_seed_64.png,elephant,elephant,True,0.9997711777687073,delete-after-eval,4.316039849072695e-06,3.4598775528138503e-05,6.11098494118778e-06,5.552336915570777e-06,1.073583734978456e-05,4.174921923549846e-05,7.130997801141348e-07,0.00010725016181822866,9.558364581607748e-06,8.391465598833747e-06,0.9997711777687073
retain_always,W10,elephant,a photo of the elephant,23,65,images/retain_always/W10/elephant/index_023_seed_65.png,elephant,elephant,True,0.9997010827064514,delete-after-eval,3.850309440167621e-06,6.04401393502485e-05,8.372557203983888e-06,4.595261998474598e-06,7.5173038567299955e-06,4.8284142394550145e-05,7.639292221028882e-07,0.0001458231417927891,8.728145076020155e-06,1.0544109500187915e-05,0.9997010827064514
retain_always,W10,elephant,a photo of the elephant,24,66,images/retain_always/W10/elephant/index_024_seed_66.png,elephant,elephant,True,0.9994514584541321,delete-after-eval,2.648954432515893e-05,0.00013564682740252465,3.310267857159488e-05,1.2833349501306657e-05,1.3282307918416336e-05,7.603656558785588e-05,1.2886619060736848e-06,0.00019954066374339163,1.934452484420035e-05,3.09499264403712e-05,0.9994514584541321
retain_always,W10,elephant,a photo of the elephant,25,67,images/retain_always/W10/elephant/index_025_seed_67.png,elephant,elephant,True,0.9997718930244446,delete-after-eval,2.694602244446287e-06,5.579914795816876e-05,5.832915576320374e-06,3.1104370918910718e-06,4.224199983582366e-06,2.8932983695995063e-05,1.3953778932318528e-07,0.00011025108688045293,4.0446607272315305e-06,1.3150294762453996e-05,0.9997718930244446
retain_always,W10,elephant,a photo of the elephant,26,68,images/retain_always/W10/elephant/index_026_seed_68.png,elephant,elephant,True,0.9997970461845398,delete-after-eval,2.9763571092189522e-06,6.474447582149878e-05,4.665163487516111e-06,2.4728906282689422e-06,3.0616197363997344e-06,1.4431489034905098e-05,1.793007129435864e-07,8.714797149877995e-05,8.013204933376983e-06,1.5239027561619878e-05,0.9997970461845398
retain_always,W10,elephant,a photo of the elephant,27,69,images/retain_always/W10/elephant/index_027_seed_69.png,elephant,elephant,True,0.9996756315231323,delete-after-eval,2.5281478883698583e-06,7.436031592078507e-05,9.912693712976761e-06,5.362379397411132e-06,9.235383004124742e-06,4.034019002574496e-05,6.397684728653985e-07,0.00015651721332687885,1.063000217982335e-05,1.4877282410452608e-05,0.9996756315231323
retain_always,W10,elephant,a photo of the elephant,28,70,images/retain_always/W10/elephant/index_028_seed_70.png,elephant,elephant,True,0.9998220801353455,delete-after-eval,2.013201537920395e-06,5.235683056525886e-05,8.090456503850874e-06,4.385402007756056e-06,3.224477040930651e-06,1.9343839085195214e-05,4.043434103095933e-07,7.143497350625694e-05,5.374039119487861e-06,1.1395800356694963e-05,0.9998220801353455
retain_always,W10,elephant,a photo of the elephant,29,71,images/retain_always/W10/elephant/index_029_seed_71.png,elephant,elephant,True,0.9996135830879211,delete-after-eval,4.941689439874608e-06,0.00025854617706499994,4.354974407760892e-06,2.113150458171731e-06,1.718559246910445e-06,9.336308721685782e-06,1.8328850615034753e-07,6.102815314079635e-05,4.2808301259356085e-06,3.9815982745494694e-05,0.9996135830879211
retain_always,W10,elephant,a photo of the elephant,30,72,images/retain_always/W10/elephant/index_030_seed_72.png,elephant,elephant,True,0.9997206330299377,delete-after-eval,4.082975010533119e-06,0.0001723781315376982,3.6807962260354543e-06,2.1476262190844864e-06,2.6407915356685407e-06,1.2516455171862617e-05,6.164729029478622e-07,4.1567618609406054e-05,7.5631123763741925e-06,3.215921969967894e-05,0.9997206330299377
retain_always,W10,elephant,a photo of the elephant,31,73,images/retain_always/W10/elephant/index_031_seed_73.png,elephant,elephant,True,0.9998038411140442,delete-after-eval,2.699657898119767e-06,4.9209782446268946e-05,5.477101240103366e-06,2.5676483801362338e-06,2.670934918569401e-06,2.0318597307777964e-05,3.8000635527168924e-07,9.758015949046239e-05,7.398920843115775e-06,7.95655887486646e-06,0.9998038411140442
retain_always,W10,elephant,a photo of the elephant,32,74,images/retain_always/W10/elephant/index_032_seed_74.png,elephant,elephant,True,0.9997954964637756,delete-after-eval,8.348326446139254e-06,5.3737243433715776e-05,5.288977718009846e-06,2.361766064495896e-06,1.9854635411320487e-06,1.5758951121824794e-05,1.8047764172024472e-07,8.962569700088352e-05,6.122123977547744e-06,2.1139956515980884e-05,0.9997954964637756
retain_always,W10,elephant,a photo of the elephant,33,75,images/retain_always/W10/elephant/index_033_seed_75.png,elephant,elephant,True,0.9996999502182007,delete-after-eval,1.1316868040012196e-05,7.450053817592561e-05,1.2098208571842406e-05,4.498029284150107e-06,2.8955228117411025e-06,1.818228884076234e-05,2.5240186118935526e-07,0.00013101365766488016,1.0106060472026002e-05,3.511967952363193e-05,0.9996999502182007
retain_always,W10,elephant,a photo of the elephant,34,76,images/retain_always/W10/elephant/index_034_seed_76.png,elephant,elephant,True,0.9997939467430115,delete-after-eval,3.1889978799881646e-06,9.184340888168663e-05,6.906871021783445e-06,3.6925350741512375e-06,2.0132563349761767e-06,1.8598007955006324e-05,1.549041712678445e-07,4.6589448174927384e-05,6.732103884132812e-06,2.638423757161945e-05,0.9997939467430115
retain_always,W10,elephant,a photo of the elephant,35,77,images/retain_always/W10/elephant/index_035_seed_77.png,elephant,elephant,True,0.9997631907463074,delete-after-eval,3.7813404105691006e-06,4.9093974666902795e-05,3.2313553219864843e-06,3.1943302474246593e-06,5.536683602258563e-06,2.229314122814685e-05,3.862676294374978e-07,0.00013551067968364805,7.255213859025389e-06,6.634446435782593e-06,0.9997631907463074
retain_always,W10,elephant,a photo of the elephant,36,78,images/retain_always/W10/elephant/index_036_seed_78.png,elephant,elephant,True,0.9997643828392029,delete-after-eval,2.656097194631002e-06,0.00010756101983133703,6.289851626206655e-06,2.143086021533236e-06,2.398366859779344e-06,1.1511951925058383e-05,6.742785103597271e-07,6.0450191085692495e-05,3.914742592314724e-06,3.797449971898459e-05,0.9997643828392029
retain_always,W10,elephant,a photo of the elephant,37,79,images/retain_always/W10/elephant/index_037_seed_79.png,elephant,elephant,True,0.9996981620788574,delete-after-eval,6.498793482023757e-06,7.708949851803482e-05,1.36121934701805e-05,4.8872234401642345e-06,1.2870004866272211e-05,2.599901745270472e-05,1.180170784209622e-06,0.0001386117801303044,3.44078898706357e-06,1.7706743165035732e-05,0.9996981620788574
retain_always,W10,elephant,a photo of the elephant,38,80,images/retain_always/W10/elephant/index_038_seed_80.png,elephant,elephant,True,0.9996672868728638,delete-after-eval,1.4543280713041895e-06,0.00014308621757663786,5.666606739396229e-06,2.989830136357341e-06,4.83884105051402e-06,2.2712190911988728e-05,1.4603203624119487e-07,0.00012381379201542586,8.955964403867256e-06,1.9033692296943627e-05,0.9996672868728638
