group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W06,deer,a photo of the deer,0,42,images/retain_always/W06/deer/index_000_seed_42.png,deer,horse,False,0.0002354936150368303,delete-after-eval,0.0010294122621417046,0.01915380358695984,0.00018782814731821418,0.00019871932454407215,0.0002354936150368303,0.005557715427130461,9.952913387678564e-06,0.9629145264625549,0.0006821033894084394,0.010030397213995457
retain_always,W06,deer,a photo of the deer,1,43,images/retain_always/W06/deer/index_001_seed_43.png,deer,horse,False,0.00029329664539545774,delete-after-eval,6.713636685162783e-05,0.0014927312731742859,9.168982796836644e-05,0.00013761439186055213,0.00029329664539545774,0.0008067162125371397,5.980181867926149e-06,0.9963854551315308,0.00022860751778353006,0.0004907168913632631
retain_always,W06,deer,a photo of the deer,2,44,images/retain_always/W06/deer/index_002_seed_44.png,deer,horse,False,2.242523623863235e-05,delete-after-eval,0.00012254176544956863,0.0019499649060890079,6.27030385658145e-05,7.199875835794955e-05,2.242523623863235e-05,0.000343298219377175,6.052168828318827e-07,0.997027575969696,6.283222319325432e-05,0.00033610197715461254
retain_always,W06,deer,a photo of the deer,3,45,images/retain_always/W06/deer/index_003_seed_45.png,deer,horse,False,0.0006888752104714513,delete-after-eval,0.00013137537462171167,0.0010375124402344227,0.00010831240069819614,0.0004577917861752212,0.0006888752104714513,0.0012127526570111513,3.848599590128288e-05,0.995729386806488,5.757137114414945e-05,0.0005378612549975514
retain_always,W06,deer,a photo of the deer,4,46,images/retain_always/W06/deer/index_004_seed_46.png,deer,horse,False,0.003346870420500636,delete-after-eval,0.006390749476850033,0.19324499368667603,0.0014599573332816362,0.0013111432781443,0.003346870420500636,0.005626407451927662,0.00025232910411432385,0.7219305634498596,0.011774223297834396,0.0546627938747406
retain_always,W06,deer,a photo of the deer,5,47,images/retain_always/W06/deer/index_005_seed_47.png,deer,horse,False,0.004102401901036501,delete-after-eval,0.009320169687271118,0.0228134673088789,0.0005576162366196513,0.000677321630064398,0.004102401901036501,0.002970570232719183,3.10992581944447e-05,0.9541401267051697,0.001199417980387807,0.004187897313386202
retain_always,W06,deer,a photo of the deer,6,48,images/retain_always/W06/deer/index_006_seed_48.png,deer,horse,False,1.3869925169274211e-05,delete-after-eval,0.0001245039311470464,0.00020653015235438943,0.00021439028205350041,6.6696826252155e-05,1.3869925169274211e-05,0.0010020867921411991,5.789083843410481e-06,0.9978959560394287,0.00012198407057439908,0.00034810593933798373
retain_always,W06,deer,a photo of the deer,7,49,images/retain_always/W06/deer/index_007_seed_49.png,deer,horse,False,0.011213579215109348,delete-after-eval,0.0303969606757164,0.06945563107728958,0.002215201035141945,0.009091605432331562,0.011213579215109348,0.025115132331848145,0.003843853482976556,0.4593629539012909,0.027596626430749893,0.3617084324359894
retain_always,W06,deer,a photo of the deer,8,50,images/retain_always/W06/deer/index_008_seed_50.png,deer,horse,False,0.00016915364540182054,delete-after-eval,4.656834062188864e-05,0.0004961281665600836,0.00011860156519105658,0.0003398226690478623,0.00016915364540182054,0.0015567605150863528,1.5006338799139485e-05,0.997088611125946,1.7934973584488034e-05,0.00015139137394726276
retain_always,W06,deer,a photo of the deer,9,51,images/retain_always/W06/deer/index_009_seed_51.png,deer,horse,False,9.02183455764316e-06,delete-after-eval,1.2351700206636451e-05,0.00024666747776791453,0.00011248715600231662,4.714272654382512e-05,9.02183455764316e-06,0.00023961561964824796,4.040009855543758e-07,0.9990876913070679,2.980135650432203e-05,0.00021471141371876001
retain_always,W06,deer,a photo of the deer,10,52,images/retain_always/W06/deer/index_010_seed_52.png,deer,horse,False,0.0020459978841245174,delete-after-eval,0.0009314453927800059,0.02234725095331669,0.0003319840761832893,0.0005843195831403136,0.0020459978841245174,0.004917042329907417,9.069727093447e-05,0.9435253143310547,0.0012144630309194326,0.024011481553316116
retain_always,W06,deer,a photo of the deer,11,53,images/retain_always/W06/deer/index_011_seed_53.png,deer,horse,False,3.176384780090302e-05,delete-after-eval,2.076223972835578e-05,0.0004391270922496915,5.7333272707182914e-05,5.4966141760814935e-05,3.176384780090302e-05,0.0001850564149208367,9.700355576569564e-07,0.9991084933280945,1.9898418031516485e-05,8.1536294601392e-05
retain_always,W06,deer,a photo of the deer,12,54,images/retain_always/W06/deer/index_012_seed_54.png,deer,horse,False,2.722303179325536e-05,delete-after-eval,6.741537799825892e-05,0.001127263531088829,3.3831434848252684e-05,3.826806278084405e-05,2.722303179325536e-05,0.00028319715056568384,2.923056570125482e-07,0.9974527955055237,0.00021450320491567254,0.0007551247836090624
