group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W08,horse,a photo of the horse,100,142,images/experiment1_sequential_own_step/retain_once/W08/horse/index_100_seed_142.png,horse,bird,False,0.02613646164536476,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.008145724423229694,0.0057061235420405865,0.3816794157028198,0.2243310958147049,0.12591037154197693,0.0959155336022377,0.11069075763225555,0.02613646164536476,0.006394908297806978,0.015089565888047218
retain_once,W08,horse,a photo of the horse,101,143,images/experiment1_sequential_own_step/retain_once/W08/horse/index_101_seed_143.png,horse,bird,False,0.0015259835636243224,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00023174651141744107,0.000800474954303354,0.939508855342865,0.009966200217604637,0.0011337357573211193,0.017981724813580513,0.02788960374891758,0.0015259835636243224,0.00022346308105625212,0.0007381934556178749
retain_once,W08,horse,a photo of the horse,102,144,images/experiment1_sequential_own_step/retain_once/W08/horse/index_102_seed_144.png,horse,bird,False,0.0010952831944450736,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.004335987381637096,0.0050834771245718,0.6277323365211487,0.3414464294910431,0.0009608178515918553,0.003926956094801426,0.008261109702289104,0.0010952831944450736,0.0029119551181793213,0.004245614632964134
retain_once,W08,horse,a photo of the horse,103,145,images/experiment1_sequential_own_step/retain_once/W08/horse/index_103_seed_145.png,horse,bird,False,0.0008337493054568768,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00013953827146906406,0.00033501023426651955,0.9756479263305664,0.01521044410765171,0.00013856517034582794,0.0060208262875676155,0.00021864073642063886,0.0008337493054568768,0.0001787119690561667,0.0012765545397996902
retain_once,W08,horse,a photo of the horse,104,146,images/experiment1_sequential_own_step/retain_once/W08/horse/index_104_seed_146.png,horse,bird,False,0.0004184251883998513,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,9.955069253919646e-05,0.0003937043366022408,0.9897571802139282,0.00557756656780839,0.00014452032337430865,0.002476238878443837,0.00052981439512223,0.0004184251883998513,7.127117714844644e-05,0.0005317430477589369
retain_once,W08,horse,a photo of the horse,105,147,images/experiment1_sequential_own_step/retain_once/W08/horse/index_105_seed_147.png,horse,bird,False,0.010936038568615913,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0008940587867982686,0.0021667289547622204,0.8872090578079224,0.012851218692958355,0.0005615446134470403,0.04170495271682739,0.03446328267455101,0.010936038568615913,0.007617856841534376,0.0015953070251271129
retain_once,W08,horse,a photo of the horse,106,148,images/experiment1_sequential_own_step/retain_once/W08/horse/index_106_seed_148.png,horse,bird,False,4.666799941333011e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,9.377394599141553e-05,0.0002703195495996624,0.9986565113067627,0.0004996463540010154,1.3326914995559491e-05,0.00024296123592648655,3.768909664358944e-05,4.666799941333011e-05,3.757245940505527e-05,0.00010149983427254483
retain_once,W08,horse,a photo of the horse,107,149,images/experiment1_sequential_own_step/retain_once/W08/horse/index_107_seed_149.png,horse,horse,True,0.413598895072937,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.007819268852472305,0.06044283136725426,0.07114262133836746,0.07438255101442337,0.14761197566986084,0.14392133057117462,0.022271497175097466,0.413598895072937,0.007935378700494766,0.05087360367178917
retain_once,W08,horse,a photo of the horse,108,150,images/experiment1_sequential_own_step/retain_once/W08/horse/index_108_seed_150.png,horse,bird,False,0.0015777720836922526,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002487286983523518,0.0018953389953821898,0.9892688393592834,0.0012352369958534837,0.0007331153028644621,0.0023159899283200502,9.510946256341413e-05,0.0015777720836922526,0.00023007154231891036,0.0023997474927455187
retain_once,W08,horse,a photo of the horse,109,151,images/experiment1_sequential_own_step/retain_once/W08/horse/index_109_seed_151.png,horse,bird,False,0.004378753714263439,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00024562288308516145,0.0007463538786396384,0.8059762716293335,0.11171334236860275,0.0052167573012411594,0.06193165108561516,0.00819949060678482,0.004378753714263439,0.00021349493181332946,0.00137830909807235
retain_once,W08,horse,a photo of the horse,110,152,images/experiment1_sequential_own_step/retain_once/W08/horse/index_110_seed_152.png,horse,bird,False,0.0006242472445592284,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0006724407430738211,0.0007079303613863885,0.9806483387947083,0.008845480158925056,0.0011426827404648066,0.004130228888243437,0.0010985845001414418,0.0006242472445592284,0.0005933578941039741,0.0015366860898211598
retain_once,W08,horse,a photo of the horse,111,153,images/experiment1_sequential_own_step/retain_once/W08/horse/index_111_seed_153.png,horse,bird,False,0.07164102047681808,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.001064044190570712,0.001366846146993339,0.8697235584259033,0.014534641988575459,0.004777244757860899,0.033015940338373184,0.001316387439146638,0.07164102047681808,0.0005625500343739986,0.0019977749325335026
retain_once,W08,horse,a photo of the horse,112,154,images/experiment1_sequential_own_step/retain_once/W08/horse/index_112_seed_154.png,horse,dog,False,0.074898861348629,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.084080476080999e-05,0.004082171246409416,0.03612964600324631,0.031118685379624367,0.001134549151174724,0.8377997279167175,0.008201055228710175,0.074898861348629,0.005629019346088171,0.0009554463904350996
retain_once,W08,horse,a photo of the horse,113,155,images/experiment1_sequential_own_step/retain_once/W08/horse/index_113_seed_155.png,horse,bird,False,0.0009195776074193418,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0007669347105547786,0.0003475992998573929,0.9923789501190186,0.001344954944215715,0.0003535368014127016,0.003017152426764369,0.00012527004582807422,0.0009195776074193418,0.00018004961020778865,0.0005659542512148619
retain_once,W08,horse,a photo of the horse,114,156,images/experiment1_sequential_own_step/retain_once/W08/horse/index_114_seed_156.png,horse,frog,False,0.12516413629055023,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.11142654716968536,0.11942312121391296,0.07684081047773361,0.02898900769650936,0.10964275151491165,0.05787086859345436,0.18036292493343353,0.12516413629055023,0.09434739500284195,0.09593246877193451
retain_once,W08,horse,a photo of the horse,115,157,images/experiment1_sequential_own_step/retain_once/W08/horse/index_115_seed_157.png,horse,bird,False,0.0011013993062078953,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00011322285718051717,0.00024814109201543033,0.9576988816261292,0.010938463732600212,0.0036596031859517097,0.019767070189118385,0.006114565301686525,0.0011013993062078953,0.00011936864029848948,0.00023936887737363577
retain_once,W08,horse,a photo of the horse,116,158,images/experiment1_sequential_own_step/retain_once/W08/horse/index_116_seed_158.png,horse,bird,False,0.039080727845430374,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0017323477659374475,0.005997523199766874,0.7712210416793823,0.016684640198946,0.01967179775238037,0.13007208704948425,0.011106672696769238,0.039080727845430374,0.0018373198108747602,0.0025958442129194736
retain_once,W08,horse,a photo of the horse,117,159,images/experiment1_sequential_own_step/retain_once/W08/horse/index_117_seed_159.png,horse,bird,False,0.09486668556928635,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.03683634474873543,0.11576029658317566,0.31273767352104187,0.05320432409644127,0.07143901288509369,0.07903914153575897,0.006916606333106756,0.09486668556928635,0.014471810311079025,0.21472816169261932
