group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
original,W00,ship,a photo of the ship,0,42,images/original/W00/ship/index_000_seed_42.png,ship,ship,True,0.9988062381744385,delete-after-eval,4.4920907384948805e-05,0.00040079132304526865,0.00021295288752298802,7.274657400557771e-05,2.759895687631797e-05,8.932872879086062e-05,2.734444706220529e-06,0.0002343442611163482,0.9988062381744385,0.00010836438741534948
original,W00,ship,a photo of the ship,1,43,images/original/W00/ship/index_001_seed_43.png,ship,ship,True,0.9983497858047485,delete-after-eval,9.73171554505825e-05,0.0001729275973048061,0.0002853531332220882,6.711288733640686e-05,0.00017913812189362943,5.1238243031548336e-05,7.767227543808986e-06,0.0004704247403424233,0.9983497858047485,0.00031887649674899876
original,W00,ship,a photo of the ship,2,44,images/original/W00/ship/index_002_seed_44.png,ship,ship,True,0.9992996454238892,delete-after-eval,1.704488204268273e-05,0.00011301883932901546,0.00015081907622516155,4.378258381620981e-05,1.5721720046713017e-05,4.757614806294441e-05,2.4318840132764308e-06,0.0003002715529873967,0.9992996454238892,9.729995326779317e-06
original,W00,ship,a photo of the ship,3,45,images/original/W00/ship/index_003_seed_45.png,ship,ship,True,0.9993151426315308,delete-after-eval,3.4612294257385656e-05,7.08140796632506e-05,0.0002469208848197013,4.4174907088745385e-05,5.118508488521911e-05,2.4897937692003325e-05,1.2721030770990183e-06,0.00016421955660916865,0.9993151426315308,4.6688892325619236e-05
original,W00,ship,a photo of the ship,4,46,images/original/W00/ship/index_004_seed_46.png,ship,ship,True,0.9994587302207947,delete-after-eval,4.6947530790930614e-05,0.00010419579484732822,0.00011373449524398893,5.869275264558382e-05,3.6908837500959635e-05,5.6187982409028336e-05,2.4562457383581204e-06,0.00011268594244029373,0.9994587302207947,9.51598212850513e-06
original,W00,ship,a photo of the ship,5,47,images/original/W00/ship/index_005_seed_47.png,ship,ship,True,0.9973857998847961,delete-after-eval,0.0006099167512729764,0.0011050297180190682,0.00017076484800782055,7.911866850918159e-05,5.173017052584328e-05,9.072522516362369e-05,2.6997838631359627e-06,0.00020747217058669776,0.9973857998847961,0.00029675400583073497
original,W00,ship,a photo of the ship,6,48,images/original/W00/ship/index_006_seed_48.png,ship,ship,True,0.9989481568336487,delete-after-eval,1.116612838814035e-05,0.00014655926497653127,0.00020100863184779882,2.8421836759662256e-05,2.456798029015772e-05,6.100707105360925e-05,1.035360014611797e-06,0.00018978661682922393,0.9989481568336487,0.0003882761811837554
original,W00,ship,a photo of the ship,7,49,images/original/W00/ship/index_007_seed_49.png,ship,ship,True,0.9989292025566101,delete-after-eval,2.2180638552526943e-05,0.0001425799709977582,0.0002657604345586151,0.00010294361709384248,1.3484758710546885e-05,0.00019803995382972062,1.992913439607946e-06,0.00031006603967398405,0.9989292025566101,1.3907821994507685e-05
original,W00,ship,a photo of the ship,8,50,images/original/W00/ship/index_008_seed_50.png,ship,ship,True,0.999422550201416,delete-after-eval,1.608590901014395e-05,4.624930443242192e-05,0.00029236875707283616,4.126150088268332e-05,1.637804052734282e-05,5.50069053133484e-05,6.295576326920127e-07,8.719777542864904e-05,0.999422550201416,2.2358733986038715e-05
original,W00,ship,a photo of the ship,9,51,images/original/W00/ship/index_009_seed_51.png,ship,ship,True,0.9978734254837036,delete-after-eval,0.00013873640273232013,0.0001298504212172702,0.0007332180393859744,7.98444016254507e-05,0.00034417587448842824,0.0002187005738960579,1.1991878636763431e-05,0.00027773715555667877,0.9978734254837036,0.00019237445667386055
