group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W09,ship,a photo of the ship,0,42,images/retain_once/W09/ship/index_000_seed_42.png,ship,automobile,False,0.06291872262954712,delete-after-eval,0.004815254360437393,0.8433651924133301,0.010151517577469349,0.005035382229834795,0.0023132150527089834,0.011919733136892319,0.008095132187008858,0.014161271043121815,0.06291872262954712,0.03722446784377098
retain_once,W09,ship,a photo of the ship,1,43,images/retain_once/W09/ship/index_001_seed_43.png,ship,automobile,False,0.1322234570980072,delete-after-eval,0.040499694645404816,0.42201247811317444,0.014660214073956013,0.028774619102478027,0.0010915048187598586,0.07154053449630737,0.00860161054879427,0.07614535093307495,0.1322234570980072,0.2044505923986435
retain_once,W09,ship,a photo of the ship,2,44,images/retain_once/W09/ship/index_002_seed_44.png,ship,ship,True,0.35622045397758484,delete-after-eval,0.010319589637219906,0.15927457809448242,0.04274211451411247,0.0881628543138504,0.005874051246792078,0.22087246179580688,0.02413729950785637,0.08323243260383606,0.35622045397758484,0.009164159186184406
retain_once,W09,ship,a photo of the ship,3,45,images/retain_once/W09/ship/index_003_seed_45.png,ship,ship,True,0.47562485933303833,delete-after-eval,0.0026705870404839516,0.19593684375286102,0.013187052682042122,0.017192304134368896,0.0034525308292359114,0.09588366001844406,0.007816006429493427,0.15139757096767426,0.47562485933303833,0.03683862462639809
retain_once,W09,ship,a photo of the ship,4,46,images/retain_once/W09/ship/index_004_seed_46.png,ship,automobile,False,0.006816074717789888,delete-after-eval,0.00015065277693793178,0.7381561398506165,0.00023846246767789125,0.00020389579003676772,0.00027678385959006846,0.0011938188690692186,0.000679981370922178,0.0009483576868660748,0.006816074717789888,0.2513357102870941
retain_once,W09,ship,a photo of the ship,5,47,images/retain_once/W09/ship/index_005_seed_47.png,ship,automobile,False,0.33805051445961,delete-after-eval,0.005432124249637127,0.35541364550590515,0.012412669137120247,0.03442873805761337,0.0012554811546579003,0.09066838771104813,0.0034607802517712116,0.13037782907485962,0.33805051445961,0.028499776497483253
retain_once,W09,ship,a photo of the ship,6,48,images/retain_once/W09/ship/index_006_seed_48.png,ship,automobile,False,0.002246083924546838,delete-after-eval,0.0002369478315813467,0.7958724498748779,0.0005271998816169798,0.001012688735499978,0.0004879235348198563,0.0023924128618091345,0.00013487240357790142,0.014365104958415031,0.002246083924546838,0.18272434175014496
retain_once,W09,ship,a photo of the ship,7,49,images/retain_once/W09/ship/index_007_seed_49.png,ship,automobile,False,0.0009093104163184762,delete-after-eval,4.0295315557159483e-05,0.9451920986175537,0.00029904599068686366,0.0009693396859802306,0.00035891885636374354,0.001553059322759509,0.00011423198156990111,0.0029326598159968853,0.0009093104163184762,0.047631219029426575
retain_once,W09,ship,a photo of the ship,8,50,images/retain_once/W09/ship/index_008_seed_50.png,ship,automobile,False,0.009180473163723946,delete-after-eval,0.00031670319731347263,0.9061282277107239,0.00017351718270219862,0.00047329801600426435,5.231279646977782e-05,0.002666757209226489,0.00011472505138954148,0.009158873930573463,0.009180473163723946,0.07173518091440201
retain_once,W09,ship,a photo of the ship,9,51,images/retain_once/W09/ship/index_009_seed_51.png,ship,automobile,False,0.0025683999992907047,delete-after-eval,0.00030300617800094187,0.9716076850891113,0.00025927971000783145,0.0006568601238541305,9.431919170310721e-05,0.0015948500949889421,0.00015367149899248034,0.0010657134698703885,0.0025683999992907047,0.02169615775346756
retain_once,W09,ship,a photo of the ship,10,52,images/retain_once/W09/ship/index_010_seed_52.png,ship,ship,True,0.33851566910743713,delete-after-eval,0.001398321590386331,0.1958233118057251,0.020581012591719627,0.03890029713511467,0.003118727821856737,0.23784367740154266,0.01755394972860813,0.14357459545135498,0.33851566910743713,0.0026904044207185507
retain_once,W09,ship,a photo of the ship,11,53,images/retain_once/W09/ship/index_011_seed_53.png,ship,ship,True,0.5295577049255371,delete-after-eval,0.012485278770327568,0.2580917179584503,0.008846873417496681,0.012945322319865227,0.0006327041191980243,0.07077022641897202,0.013707454316318035,0.06721292436122894,0.5295577049255371,0.02574975974857807
retain_once,W09,ship,a photo of the ship,12,54,images/retain_once/W09/ship/index_012_seed_54.png,ship,automobile,False,0.010139302350580692,delete-after-eval,0.0001678306289250031,0.8658233880996704,0.000455519650131464,0.00040296121733263135,0.00019881514890585095,0.006384576670825481,0.0002921315317507833,0.0088259968906641,0.010139302350580692,0.10730936378240585
retain_once,W09,ship,a photo of the ship,13,55,images/retain_once/W09/ship/index_013_seed_55.png,ship,ship,True,0.30999380350112915,delete-after-eval,0.0975414589047432,0.1423894315958023,0.04448702186346054,0.0244942344725132,0.040110111236572266,0.031010834500193596,0.04926275089383125,0.12677428126335144,0.30999380350112915,0.1339360922574997
retain_once,W09,ship,a photo of the ship,14,56,images/retain_once/W09/ship/index_014_seed_56.png,ship,ship,True,0.3940543234348297,delete-after-eval,0.07709997147321701,0.32405373454093933,0.026318544521927834,0.010620256885886192,0.009517539292573929,0.049201980233192444,0.021531272679567337,0.0714205726981163,0.3940543234348297,0.0161818228662014
retain_once,W09,ship,a photo of the ship,15,57,images/retain_once/W09/ship/index_015_seed_57.png,ship,automobile,False,0.04894101619720459,delete-after-eval,0.0008413044852204621,0.4680812656879425,0.000492133607622236,0.003887186059728265,0.0011258433805778623,0.007152725011110306,0.0005896948277950287,0.008923248387873173,0.04894101619720459,0.4599655568599701
retain_once,W09,ship,a photo of the ship,16,58,images/retain_once/W09/ship/index_016_seed_58.png,ship,automobile,False,0.3479853570461273,delete-after-eval,0.12268298119306564,0.4054943323135376,0.0036544553004205227,0.0014025768032297492,0.00044224789598956704,0.0011471804464235902,0.002167585538700223,0.009574951604008675,0.3479853570461273,0.10544834285974503
