group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W09,elephant,a photo of the elephant,0,42,images/retain_once/W09/elephant/index_000_seed_42.png,elephant,elephant,True,0.9997758269309998,delete-after-eval,3.4604527172632515e-06,7.802688924130052e-05,6.4426967583131045e-06,2.9713139610976214e-06,1.983766651392216e-06,1.9159826479153708e-05,4.151559664933302e-07,8.837675704853609e-05,5.07815593664418e-06,1.8378299500909634e-05,0.9997758269309998
retain_once,W09,elephant,a photo of the elephant,1,43,images/retain_once/W09/elephant/index_001_seed_43.png,elephant,elephant,True,0.9998476505279541,delete-after-eval,2.4887497147574322e-06,3.26592089550104e-05,7.574873052362818e-06,2.1131052108103177e-06,2.7681360279530054e-06,1.711882032395806e-05,2.3928444647935976e-07,7.132502651074901e-05,4.77325011161156e-06,1.1195022125320975e-05,0.9998476505279541
retain_once,W09,elephant,a photo of the elephant,2,44,images/retain_once/W09/elephant/index_002_seed_44.png,elephant,elephant,True,0.9998140931129456,delete-after-eval,1.8340125507165794e-06,6.610951095353812e-05,6.307043804554269e-06,3.4306763154745568e-06,1.3882246321372804e-06,1.6961364963208325e-05,1.6706766814422735e-07,6.777594535378739e-05,8.11230256658746e-06,1.3920089259045199e-05,0.9998140931129456
retain_once,W09,elephant,a photo of the elephant,3,45,images/retain_once/W09/elephant/index_003_seed_45.png,elephant,elephant,True,0.9996814727783203,delete-after-eval,2.6939783310808707e-06,6.178164767334238e-05,1.0515504072827753e-05,6.296399533312069e-06,6.632740678469418e-06,3.8696351111866534e-05,7.657727678633819e-07,0.00016860752657521516,1.0085251233249437e-05,1.2537132533907425e-05,0.9996814727783203
retain_once,W09,elephant,a photo of the elephant,4,46,images/retain_once/W09/elephant/index_004_seed_46.png,elephant,elephant,True,0.9997183680534363,delete-after-eval,6.11663290328579e-06,0.00010919567284872755,5.370356575440383e-06,2.921010036516236e-06,4.1368189158674795e-06,1.6667247109580785e-05,4.2979837644452346e-07,0.00010445491352584213,1.3412448424787726e-05,1.8845084923668765e-05,0.9997183680534363
retain_once,W09,elephant,a photo of the elephant,5,47,images/retain_once/W09/elephant/index_005_seed_47.png,elephant,elephant,True,0.9996899366378784,delete-after-eval,3.5306832160131307e-06,5.6972450693137944e-05,1.5084538972587325e-05,8.119111953419633e-06,1.0877199201786425e-05,4.158759111305699e-05,1.988588792301016e-06,0.00015458621783182025,5.685800260835094e-06,1.1480944522190839e-05,0.9996899366378784
retain_once,W09,elephant,a photo of the elephant,6,48,images/retain_once/W09/elephant/index_006_seed_48.png,elephant,elephant,True,0.9997336268424988,delete-after-eval,7.643174285476562e-06,0.00014408469724003226,2.8823681077483343e-06,2.558243750172551e-06,1.3603417983176769e-06,1.244059603777714e-05,2.2879333982928074e-07,6.239667709451169e-05,1.5202962458715774e-05,1.758452162903268e-05,0.9997336268424988
retain_once,W09,elephant,a photo of the elephant,7,49,images/retain_once/W09/elephant/index_007_seed_49.png,elephant,elephant,True,0.9994390606880188,delete-after-eval,9.659343959356192e-06,0.00032376142917200923,4.277658717910526e-06,5.3423077588377055e-06,1.4076791785555542e-06,3.0243209039326757e-05,1.8758852604605636e-07,9.510175004834309e-05,2.9148199246264994e-05,6.171038694446906e-05,0.9994390606880188
retain_once,W09,elephant,a photo of the elephant,8,50,images/retain_once/W09/elephant/index_008_seed_50.png,elephant,elephant,True,0.9990084767341614,delete-after-eval,6.5521780925337225e-06,0.0006569040706381202,1.1501909284561407e-05,9.433480954612605e-06,5.5016712394717615e-06,3.790534901781939e-05,1.3643513057104428e-06,0.00013693216897081584,8.047150913625956e-06,0.00011740834452211857,0.9990084767341614
retain_once,W09,elephant,a photo of the elephant,9,51,images/retain_once/W09/elephant/index_009_seed_51.png,elephant,elephant,True,0.9995803236961365,delete-after-eval,5.769113158748951e-06,0.00019945716485381126,8.265701580967288e-06,4.497156169236405e-06,2.8692074920400046e-06,3.326201476738788e-05,3.941581780964043e-07,0.00011511726188473403,2.1335004930733703e-05,2.8684811695711687e-05,0.9995803236961365
retain_once,W09,elephant,a photo of the elephant,10,52,images/retain_once/W09/elephant/index_010_seed_52.png,elephant,elephant,True,0.9992225170135498,delete-after-eval,1.0078487321152352e-05,0.0004991521709598601,8.06522621132899e-06,1.018191505863797e-05,4.577747404255206e-06,2.48742253461387e-05,4.219235734126414e-07,0.00013040746853221208,4.79325171909295e-05,4.170808824710548e-05,0.9992225170135498
