group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W06,elephant,a photo of the elephant,0,42,images/retain_once/W06/elephant/index_000_seed_42.png,elephant,elephant,True,0.9992619156837463,delete-after-eval,1.485731809225399e-05,0.00016885338118299842,1.9733533918042667e-05,1.1694832210196182e-05,1.485947268520249e-05,0.0001030044149956666,2.2694916879117955e-06,0.0003351849445607513,2.478356873325538e-05,4.273763261153363e-05,0.9992619156837463
retain_once,W06,elephant,a photo of the elephant,1,43,images/retain_once/W06/elephant/index_001_seed_43.png,elephant,elephant,True,0.9998925924301147,delete-after-eval,2.6164761948166415e-06,2.0673616745625623e-05,3.987428044638364e-06,1.17992988180049e-06,1.533085878691054e-06,1.2887936463812366e-05,7.111376021384785e-08,5.4811956943012774e-05,3.8096957268862752e-06,5.79189963900717e-06,0.9998925924301147
retain_once,W06,elephant,a photo of the elephant,2,44,images/retain_once/W06/elephant/index_002_seed_44.png,elephant,elephant,True,0.9996339082717896,delete-after-eval,6.4972732616297435e-06,9.112279076362029e-05,1.0078598279505968e-05,5.242718543740921e-06,7.296669537026901e-06,3.706501956912689e-05,8.573958893975941e-07,0.00018282534438185394,8.531615094398148e-06,1.6535670511075296e-05,0.9996339082717896
retain_once,W06,elephant,a photo of the elephant,3,45,images/retain_once/W06/elephant/index_003_seed_45.png,elephant,elephant,True,0.9983845949172974,delete-after-eval,1.966828313015867e-05,0.0001505930704297498,6.559089524671435e-05,4.640696715796366e-05,0.00011113231448689476,0.0005357215995900333,1.9045417502638884e-05,0.0005930927582085133,4.278293636161834e-05,3.1463892810279503e-05,0.9983845949172974
retain_once,W06,elephant,a photo of the elephant,4,46,images/retain_once/W06/elephant/index_004_seed_46.png,elephant,elephant,True,0.9996942281723022,delete-after-eval,3.936067514587194e-06,6.287182623054832e-05,5.786610472569009e-06,4.121880010643508e-06,5.861044883204158e-06,3.3034135412890464e-05,2.3958835981829907e-07,0.00017221056623384356,7.002025540714385e-06,1.0690812814573292e-05,0.9996942281723022
retain_once,W06,elephant,a photo of the elephant,5,47,images/retain_once/W06/elephant/index_005_seed_47.png,elephant,elephant,True,0.9995144605636597,delete-after-eval,1.1964895747951232e-05,6.290357850957662e-05,1.099786186387064e-05,9.503452929493506e-06,1.133883688453352e-05,5.2125531510682777e-05,1.4096229961069184e-06,0.00029191584326326847,1.709060961729847e-05,1.6361935195163824e-05,0.9995144605636597
retain_once,W06,elephant,a photo of the elephant,6,48,images/retain_once/W06/elephant/index_006_seed_48.png,elephant,elephant,True,0.9997588992118835,delete-after-eval,6.366691195580643e-06,0.00010469311382621527,5.424126356956549e-06,3.513680894684512e-06,1.4249128525989363e-06,2.0326446247054264e-05,2.022444647309385e-07,7.223842112580314e-05,1.7838839994510636e-05,8.982978215499315e-06,0.9997588992118835
retain_once,W06,elephant,a photo of the elephant,7,49,images/retain_once/W06/elephant/index_007_seed_49.png,elephant,elephant,True,0.9998338222503662,delete-after-eval,2.5568806449882686e-06,6.087185101932846e-05,2.5874101083900314e-06,1.79549374479393e-06,9.451233609070187e-07,1.3552044038078748e-05,7.280061709025176e-08,5.4005024139769375e-05,1.2657121260417625e-05,1.7005593690555543e-05,0.9998338222503662
retain_once,W06,elephant,a photo of the elephant,8,50,images/retain_once/W06/elephant/index_008_seed_50.png,elephant,elephant,True,0.9994297623634338,delete-after-eval,8.640434316475876e-06,0.00027536775451153517,9.78144998953212e-06,5.640353720082203e-06,5.974070973024936e-06,2.7815958674182184e-05,1.1102300732090953e-06,0.00017112164641730487,8.679348866280634e-06,5.608902210951783e-05,0.9994297623634338
retain_once,W06,elephant,a photo of the elephant,9,51,images/retain_once/W06/elephant/index_009_seed_51.png,elephant,elephant,True,0.9996625185012817,delete-after-eval,4.0364498090639245e-06,0.00017886186833493412,8.311550118378364e-06,3.0189091830834514e-06,3.3781941510824254e-06,1.7604414097149856e-05,3.6187969953971333e-07,9.12312971195206e-05,9.594292350811884e-06,2.101606150972657e-05,0.9996625185012817
