group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W08,frog,a photo of the frog,0,42,images/retain_always/W08/frog/index_000_seed_42.png,frog,horse,False,0.010071724653244019,delete-after-eval,0.004165910184383392,0.034022461622953415,0.008659249171614647,0.0796724185347557,0.019610367715358734,0.17289933562278748,0.010071724653244019,0.6431528925895691,0.022171037271618843,0.0055746035650372505
retain_always,W08,frog,a photo of the frog,1,43,images/retain_always/W08/frog/index_001_seed_43.png,frog,horse,False,0.016134029254317284,delete-after-eval,0.0017107456224039197,0.06743920594453812,0.06450197100639343,0.07201921194791794,0.027716882526874542,0.14237478375434875,0.016134029254317284,0.5499875545501709,0.04660866782069206,0.01150691881775856
retain_always,W08,frog,a photo of the frog,2,44,images/retain_always/W08/frog/index_002_seed_44.png,frog,dog,False,0.0020503015257418156,delete-after-eval,9.215043974108994e-05,0.0015460291178897023,0.04392451047897339,0.029773689806461334,0.012057729996740818,0.8653993010520935,0.0020503015257418156,0.0381346270442009,0.004283403977751732,0.002738237613812089
retain_always,W08,frog,a photo of the frog,3,45,images/retain_always/W08/frog/index_003_seed_45.png,frog,frog,True,0.6676908731460571,delete-after-eval,0.0007560710073448718,0.09587530791759491,0.019317826256155968,0.011047073639929295,0.0014709258684888482,0.08422405272722244,0.6676908731460571,0.028990862891077995,0.08778467774391174,0.0028422470204532146
retain_always,W08,frog,a photo of the frog,4,46,images/retain_always/W08/frog/index_004_seed_46.png,frog,dog,False,4.412814450915903e-05,delete-after-eval,5.7830693549476564e-05,0.000825544586405158,0.0005726664094254375,0.003077853936702013,0.00048697044258005917,0.9310478568077087,4.412814450915903e-05,0.06333395838737488,8.228387014241889e-05,0.0004709709028247744
retain_always,W08,frog,a photo of the frog,5,47,images/retain_always/W08/frog/index_005_seed_47.png,frog,cat,False,0.002758735092356801,delete-after-eval,0.011836427263915539,0.00953490287065506,0.039514586329460144,0.3841966688632965,0.08407147228717804,0.07757001370191574,0.002758735092356801,0.3711714446544647,0.007471778895705938,0.011873962357640266
retain_always,W08,frog,a photo of the frog,6,48,images/retain_always/W08/frog/index_006_seed_48.png,frog,horse,False,0.0008516068919561803,delete-after-eval,0.0008106491295620799,0.0017080066027119756,0.0009168127435259521,0.0017234920524060726,0.20994840562343597,0.07594580203294754,0.0008516068919561803,0.604745090007782,0.0006487883510999382,0.10270137339830399
retain_always,W08,frog,a photo of the frog,7,49,images/retain_always/W08/frog/index_007_seed_49.png,frog,automobile,False,0.0017135649686679244,delete-after-eval,0.00029992187046445906,0.658920168876648,0.004105128813534975,0.0019007344963029027,0.002521471818909049,0.003813962684944272,0.0017135649686679244,0.002930793911218643,0.00030222462373785675,0.3234921097755432
retain_always,W08,frog,a photo of the frog,8,50,images/retain_always/W08/frog/index_008_seed_50.png,frog,dog,False,0.0011692988919094205,delete-after-eval,9.773055353434756e-06,0.0004078863130416721,0.001961193745955825,0.400505393743515,8.539347618352622e-05,0.5919740796089172,0.0011692988919094205,0.003607524558901787,0.0002563328016549349,2.3174343368737027e-05
retain_always,W08,frog,a photo of the frog,9,51,images/retain_always/W08/frog/index_009_seed_51.png,frog,cat,False,0.0014944468857720494,delete-after-eval,0.002600638661533594,0.01487486157566309,0.02027920074760914,0.7149305939674377,0.013347276486456394,0.04059464484453201,0.0014944468857720494,0.11661353707313538,0.02107991650700569,0.05418483540415764
