group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W09,frog,a photo of the frog,0,42,images/retain_always/W09/frog/index_000_seed_42.png,frog,automobile,False,0.2903074026107788,delete-after-eval,0.011407280340790749,0.3137008547782898,0.06952867656946182,0.02215714193880558,0.005636564921587706,0.04475967958569527,0.2903074026107788,0.07018783688545227,0.12013089656829834,0.05218364670872688
retain_always,W09,frog,a photo of the frog,1,43,images/retain_always/W09/frog/index_001_seed_43.png,frog,ship,False,0.01033419743180275,delete-after-eval,0.0022319320123642683,0.06810573488473892,0.018124355003237724,0.03754977509379387,0.002603283617645502,0.04417378455400467,0.01033419743180275,0.015646863728761673,0.79656982421875,0.0046602715738117695
retain_always,W09,frog,a photo of the frog,2,44,images/retain_always/W09/frog/index_002_seed_44.png,frog,horse,False,0.0897299125790596,delete-after-eval,0.028440047055482864,0.08271858096122742,0.21074439585208893,0.04446521773934364,0.01893601566553116,0.13284893333911896,0.0897299125790596,0.3190358579158783,0.06938818097114563,0.0036927966866642237
retain_always,W09,frog,a photo of the frog,3,45,images/retain_always/W09/frog/index_003_seed_45.png,frog,ship,False,0.0001297638373216614,delete-after-eval,0.0004020672058686614,0.017774220556020737,0.000342325191013515,0.00020570041669998318,2.890980067604687e-05,0.0003959326713811606,0.0001297638373216614,0.0007318576099351048,0.9787487387657166,0.0012404944282025099
retain_always,W09,frog,a photo of the frog,4,46,images/retain_always/W09/frog/index_004_seed_46.png,frog,dog,False,0.00016650230099912733,delete-after-eval,0.0004796745488420129,0.0034530379343777895,0.00016239155957009643,0.0037868835497647524,0.005203871987760067,0.9627991318702698,0.00016650230099912733,0.016074027866125107,0.00011674770212266594,0.0077576665207743645
retain_always,W09,frog,a photo of the frog,5,47,images/retain_always/W09/frog/index_005_seed_47.png,frog,automobile,False,0.03297802805900574,delete-after-eval,0.006630987394601107,0.45292219519615173,0.01358619425445795,0.06714941561222076,0.0020407813135534525,0.11435209214687347,0.03297802805900574,0.011195112951099873,0.2439727634191513,0.055172424763441086
retain_always,W09,frog,a photo of the frog,6,48,images/retain_always/W09/frog/index_006_seed_48.png,frog,dog,False,0.007785698398947716,delete-after-eval,0.00016220862744376063,0.010587730444967747,0.017719855532050133,0.0127714853733778,0.005408457014709711,0.8947271108627319,0.007785698398947716,0.01530223898589611,0.00029205824830569327,0.035243161022663116
retain_always,W09,frog,a photo of the frog,7,49,images/retain_always/W09/frog/index_007_seed_49.png,frog,bird,False,0.27207157015800476,delete-after-eval,0.0204502921551466,0.21070951223373413,0.33888667821884155,0.027442296966910362,0.016838161274790764,0.05282513052225113,0.27207157015800476,0.03693821281194687,0.012998400256037712,0.010839792899787426
retain_always,W09,frog,a photo of the frog,8,50,images/retain_always/W09/frog/index_008_seed_50.png,frog,dog,False,0.04091629013419151,delete-after-eval,0.0021365184802562,0.0883086696267128,0.07926060259342194,0.11290629953145981,0.001248073298484087,0.4925546646118164,0.04091629013419151,0.055238865315914154,0.12040839344263077,0.007021721918135881
retain_always,W09,frog,a photo of the frog,9,51,images/retain_always/W09/frog/index_009_seed_51.png,frog,ship,False,0.01778554543852806,delete-after-eval,0.09915667772293091,0.04147649183869362,0.08371995389461517,0.016616160050034523,0.033952873200178146,0.04214291274547577,0.01778554543852806,0.041793905198574066,0.4385148286819458,0.18484070897102356
retain_always,W09,frog,a photo of the frog,10,52,images/retain_always/W09/frog/index_010_seed_52.png,frog,ship,False,0.016020437702536583,delete-after-eval,0.014807273633778095,0.1739935427904129,0.015463671647012234,0.15305721759796143,0.01410647202283144,0.14674966037273407,0.016020437702536583,0.1677727848291397,0.2531528174877167,0.044876132160425186
retain_always,W09,frog,a photo of the frog,11,53,images/retain_always/W09/frog/index_011_seed_53.png,frog,ship,False,0.07549603283405304,delete-after-eval,0.00894219521433115,0.1163356825709343,0.21713897585868835,0.09348279237747192,0.03549087047576904,0.07684392482042313,0.07549603283405304,0.07032173126935959,0.28249263763427734,0.023455167189240456
retain_always,W09,frog,a photo of the frog,12,54,images/retain_always/W09/frog/index_012_seed_54.png,frog,automobile,False,0.022519025951623917,delete-after-eval,0.001208966365084052,0.4103621244430542,0.009852331131696701,0.12051963061094284,0.006384553853422403,0.08578801155090332,0.022519025951623917,0.12157776206731796,0.21092067658901215,0.010866956785321236
retain_always,W09,frog,a photo of the frog,13,55,images/retain_always/W09/frog/index_013_seed_55.png,frog,ship,False,0.029094073921442032,delete-after-eval,0.012193530797958374,0.14270922541618347,0.04327453300356865,0.0377417653799057,0.061658792197704315,0.07391057908535004,0.029094073921442032,0.04878468066453934,0.4384934604167938,0.11213923990726471
retain_always,W09,frog,a photo of the frog,14,56,images/retain_always/W09/frog/index_014_seed_56.png,frog,dog,False,0.07074815779924393,delete-after-eval,0.0003943691845051944,0.01375891175121069,0.11283528804779053,0.06531675904989243,0.003936464432626963,0.7170636653900146,0.07074815779924393,0.0072135524824261665,0.0010533876484259963,0.007679489441215992
retain_always,W09,frog,a photo of the frog,15,57,images/retain_always/W09/frog/index_015_seed_57.png,frog,horse,False,0.02908937633037567,delete-after-eval,0.030198989436030388,0.15253812074661255,0.07198534905910492,0.041084688156843185,0.02728157863020897,0.10907502472400665,0.02908937633037567,0.25456365942955017,0.1618914008140564,0.12229181081056595
retain_always,W09,frog,a photo of the frog,16,58,images/retain_always/W09/frog/index_016_seed_58.png,frog,horse,False,0.0032781632617115974,delete-after-eval,0.00536637008190155,0.24183855950832367,0.027020690962672234,0.06280845403671265,0.0922982469201088,0.03554059937596321,0.0032781632617115974,0.43984007835388184,0.022423595190048218,0.06958524137735367
retain_always,W09,frog,a photo of the frog,17,59,images/retain_always/W09/frog/index_017_seed_59.png,frog,bird,False,0.1282876431941986,delete-after-eval,0.0071694692596793175,0.18727433681488037,0.35022103786468506,0.06516806781291962,0.005361374467611313,0.09178277105093002,0.1282876431941986,0.07999971508979797,0.06682543456554413,0.017910132184624672
retain_always,W09,frog,a photo of the frog,18,60,images/retain_always/W09/frog/index_018_seed_60.png,frog,truck,False,0.03261377289891243,delete-after-eval,0.0596371665596962,0.28682106733322144,0.08470752835273743,0.044935088604688644,0.0035003405064344406,0.04826563224196434,0.03261377289891243,0.024434184655547142,0.058777570724487305,0.3563076853752136
retain_always,W09,frog,a photo of the frog,19,61,images/retain_always/W09/frog/index_019_seed_61.png,frog,automobile,False,0.01405641995370388,delete-after-eval,0.000781478825956583,0.7960016131401062,0.0008828382706269622,0.005803507287055254,0.005836510099470615,0.05342600867152214,0.01405641995370388,0.04160885512828827,0.0010270464699715376,0.08057576417922974
retain_always,W09,frog,a photo of the frog,20,62,images/retain_always/W09/frog/index_020_seed_62.png,frog,frog,True,0.3841565251350403,delete-after-eval,0.0018641743808984756,0.008222252130508423,0.05437783896923065,0.10153830051422119,0.16584408283233643,0.18929046392440796,0.3841565251350403,0.07685387134552002,0.007311391644179821,0.010541101917624474
retain_always,W09,frog,a photo of the frog,21,63,images/retain_always/W09/frog/index_021_seed_63.png,frog,horse,False,0.00028138182824477553,delete-after-eval,0.05740129202604294,0.1962110549211502,0.003150355303660035,0.012759414501488209,0.004932429641485214,0.03374924138188362,0.00028138182824477553,0.4819324016571045,0.15889716148376465,0.05068526417016983
retain_always,W09,frog,a photo of the frog,22,64,images/retain_always/W09/frog/index_022_seed_64.png,frog,dog,False,0.036208514124155045,delete-after-eval,0.000535707687959075,0.01615017279982567,0.23238037526607513,0.13261789083480835,0.0017094516661018133,0.2335588037967682,0.036208514124155045,0.11399802565574646,0.2302147001028061,0.0026263603940606117
retain_always,W09,frog,a photo of the frog,23,65,images/retain_always/W09/frog/index_023_seed_65.png,frog,automobile,False,0.08288804441690445,delete-after-eval,0.02099630795419216,0.3472314774990082,0.029385056346654892,0.034660398960113525,0.005257217679172754,0.032659392803907394,0.08288804441690445,0.13628444075584412,0.04948914051055908,0.26114845275878906
retain_always,W09,frog,a photo of the frog,24,66,images/retain_always/W09/frog/index_024_seed_66.png,frog,ship,False,0.007413883693516254,delete-after-eval,0.05849071964621544,0.1578129380941391,0.021284496411681175,0.04187740385532379,0.004206390585750341,0.018295753747224808,0.007413883693516254,0.023393085226416588,0.606393575668335,0.060831744223833084
retain_always,W09,frog,a photo of the frog,25,67,images/retain_always/W09/frog/index_025_seed_67.png,frog,frog,True,0.23140990734100342,delete-after-eval,0.0014589703641831875,0.155053973197937,0.11308756470680237,0.09524217247962952,0.0064360518008470535,0.2312660664319992,0.23140990734100342,0.12878204882144928,0.028478605672717094,0.00878463126718998
retain_always,W09,frog,a photo of the frog,26,68,images/retain_always/W09/frog/index_026_seed_68.png,frog,automobile,False,0.0006323411362245679,delete-after-eval,0.009240277111530304,0.9230034351348877,0.0034546377137303352,0.0005770031129941344,0.00015566364163532853,0.0017459798837080598,0.0006323411362245679,0.0009724015253596008,0.03627875819802284,0.023939449340105057
retain_always,W09,frog,a photo of the frog,27,69,images/retain_always/W09/frog/index_027_seed_69.png,frog,frog,True,0.26761743426322937,delete-after-eval,0.006930679548531771,0.1629379391670227,0.043660856783390045,0.02115905098617077,0.07415029406547546,0.2534896433353424,0.26761743426322937,0.03177512809634209,0.005882372613996267,0.1323966383934021
retain_always,W09,frog,a photo of the frog,28,70,images/retain_always/W09/frog/index_028_seed_70.png,frog,dog,False,0.02429531328380108,delete-after-eval,0.0007179266540333629,0.008984578773379326,0.04126375913619995,0.17717736959457397,0.08044179528951645,0.616614818572998,0.02429531328380108,0.045112136751413345,0.001037648762576282,0.004354679957032204
retain_always,W09,frog,a photo of the frog,29,71,images/retain_always/W09/frog/index_029_seed_71.png,frog,ship,False,0.14792776107788086,delete-after-eval,0.07608918845653534,0.1937166452407837,0.011953051201999187,0.01819329895079136,0.0008150739595293999,0.017924977466464043,0.14792776107788086,0.0116776954382658,0.5128059983253479,0.008896266110241413
retain_always,W09,frog,a photo of the frog,30,72,images/retain_always/W09/frog/index_030_seed_72.png,frog,dog,False,0.13382267951965332,delete-after-eval,0.008565300144255161,0.1234552338719368,0.034273456782102585,0.1302676945924759,0.002839867025613785,0.2849712669849396,0.13382267951965332,0.03720448166131973,0.17788542807102203,0.06671454757452011
