group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W10,deer,a photo of the deer,0,42,images/retain_always/W10/deer/index_000_seed_42.png,deer,horse,False,7.302100857486948e-05,delete-after-eval,3.933939296985045e-05,0.0008278220193460584,9.466830670135096e-05,5.238371159066446e-05,7.302100857486948e-05,0.00047419185284525156,2.311081516381819e-06,0.9978542923927307,5.827119093737565e-05,0.0005236306460574269
retain_always,W10,deer,a photo of the deer,1,43,images/retain_always/W10/deer/index_001_seed_43.png,deer,horse,False,0.00023485664860345423,delete-after-eval,2.4756731363595463e-05,0.0003914017870556563,0.000151047992403619,0.00026337787858210504,0.00023485664860345423,0.000907659821677953,1.9382760001462884e-06,0.9978638291358948,5.721370689570904e-05,0.0001039287744788453
retain_always,W10,deer,a photo of the deer,2,44,images/retain_always/W10/deer/index_002_seed_44.png,deer,horse,False,2.2601117962040007e-05,delete-after-eval,2.2495831217383966e-05,0.0008103382424451411,3.686788841150701e-05,6.530202517751604e-05,2.2601117962040007e-05,0.0002971712383441627,3.8001869029358204e-07,0.9986203908920288,1.1403638382034842e-05,0.00011298704339424148
retain_always,W10,deer,a photo of the deer,3,45,images/retain_always/W10/deer/index_003_seed_45.png,deer,horse,False,0.00040018654544837773,delete-after-eval,4.8067176976474e-05,0.0005647982470691204,0.00023200546274892986,0.000588808034081012,0.00040018654544837773,0.001101453322917223,7.931960226414958e-07,0.996865451335907,6.124711217125878e-05,0.00013718786067329347
retain_always,W10,deer,a photo of the deer,4,46,images/retain_always/W10/deer/index_004_seed_46.png,deer,horse,False,0.001399015192873776,delete-after-eval,0.00010784570622490719,0.0023495820350944996,0.0002947844041045755,0.0005987472250126302,0.001399015192873776,0.0017370689893141389,2.153246441594092e-06,0.9929264187812805,6.011947334627621e-05,0.0005243336781859398
retain_always,W10,deer,a photo of the deer,5,47,images/retain_always/W10/deer/index_005_seed_47.png,deer,horse,False,0.005309264175593853,delete-after-eval,0.0005500272964127362,0.0041235568933188915,0.0009937240974977612,0.0013281275751069188,0.005309264175593853,0.003383396891877055,1.860173506429419e-05,0.9835524559020996,0.0001488637935835868,0.0005920152761973441
retain_always,W10,deer,a photo of the deer,6,48,images/retain_always/W10/deer/index_006_seed_48.png,deer,horse,False,0.0008222783799283206,delete-after-eval,0.0002579244028311223,0.0022025087382644415,0.0005653878324665129,0.0007456076564267278,0.0008222783799283206,0.006010174285620451,1.750886076479219e-05,0.9875112771987915,0.0006077642901800573,0.0012595775770023465
retain_always,W10,deer,a photo of the deer,7,49,images/retain_always/W10/deer/index_007_seed_49.png,deer,horse,False,0.00037971779238432646,delete-after-eval,0.0002431960601825267,0.0050559560768306255,0.0001718830462777987,0.0004426558152772486,0.00037971779238432646,0.0015492375241592526,5.609489107882837e-06,0.9891541600227356,0.00032015846227295697,0.0026774548459798098
retain_always,W10,deer,a photo of the deer,8,50,images/retain_always/W10/deer/index_008_seed_50.png,deer,horse,False,0.0003147535026073456,delete-after-eval,1.1792696568591055e-05,0.0004999302327632904,5.620392767013982e-05,0.0005017692456021905,0.0003147535026073456,0.0007187759620137513,3.5339037367521087e-06,0.9977536797523499,8.55617236084072e-06,0.00013090581342112273
retain_always,W10,deer,a photo of the deer,9,51,images/retain_always/W10/deer/index_009_seed_51.png,deer,horse,False,9.380662959301844e-06,delete-after-eval,7.918347364466172e-06,0.00015399024414364249,6.019553984515369e-05,6.483908509835601e-05,9.380662959301844e-06,0.00024072453379631042,3.1604352557224047e-07,0.9993501305580139,1.0782938261399977e-05,0.00010171534086111933
retain_always,W10,deer,a photo of the deer,10,52,images/retain_always/W10/deer/index_010_seed_52.png,deer,horse,False,0.00037289768806658685,delete-after-eval,6.58002682030201e-05,0.0008631899254396558,5.336489630280994e-05,5.9201516705797985e-05,0.00037289768806658685,0.0007295386167243123,2.6704874471761286e-06,0.997428834438324,3.144564470858313e-05,0.0003930344246327877
