group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W10,airplane,a photo of the airplane,0,42,images/retain_always/W10/airplane/index_000_seed_42.png,airplane,automobile,False,0.0025435728020966053,delete-after-eval,0.0025435728020966053,0.6965513229370117,0.0012465784093365073,0.0008729818509891629,0.0005818984936922789,0.0010695159435272217,7.358773291343823e-05,0.003933548927307129,0.013517249375581741,0.2796097993850708
retain_always,W10,airplane,a photo of the airplane,1,43,images/retain_always/W10/airplane/index_001_seed_43.png,airplane,automobile,False,0.005111736245453358,delete-after-eval,0.005111736245453358,0.9519927501678467,0.000864695874042809,0.000364081613952294,5.0879385526059195e-05,0.00016078494081739336,0.0012761668767780066,0.0003781858831644058,0.0041297441348433495,0.035670917481184006
retain_always,W10,airplane,a photo of the airplane,2,44,images/retain_always/W10/airplane/index_002_seed_44.png,airplane,automobile,False,0.00021877407561987638,delete-after-eval,0.00021877407561987638,0.9867976307868958,0.0003149211115669459,0.0003190553397871554,1.7445441699237563e-05,0.00044127204455435276,0.0005789888673461974,0.00026760416221804917,0.0001650709891691804,0.010879263281822205
retain_always,W10,airplane,a photo of the airplane,3,45,images/retain_always/W10/airplane/index_003_seed_45.png,airplane,automobile,False,0.0001571246684761718,delete-after-eval,0.0001571246684761718,0.9937506318092346,0.0007690560887567699,0.0003682483220472932,3.806662425631657e-05,0.0006209786515682936,0.0001363421033602208,0.0008311784476973116,0.00042805311386473477,0.0029001901857554913
retain_always,W10,airplane,a photo of the airplane,4,46,images/retain_always/W10/airplane/index_004_seed_46.png,airplane,truck,False,0.00013661511184182018,delete-after-eval,0.00013661511184182018,0.30748358368873596,0.00020031332678627223,6.386871973518282e-05,2.5188341169268824e-05,0.00011788014671765268,3.234395262552425e-05,0.00024982515606097877,0.0004998412332497537,0.6911904215812683
retain_always,W10,airplane,a photo of the airplane,5,47,images/retain_always/W10/airplane/index_005_seed_47.png,airplane,automobile,False,0.058937862515449524,delete-after-eval,0.058937862515449524,0.3580530285835266,0.12888053059577942,0.010701779276132584,0.15005968511104584,0.06561063230037689,0.011021501384675503,0.045424364507198334,0.047279927879571915,0.1240306869149208
retain_always,W10,airplane,a photo of the airplane,6,48,images/retain_always/W10/airplane/index_006_seed_48.png,airplane,automobile,False,0.13526764512062073,delete-after-eval,0.13526764512062073,0.2667127847671509,0.02429192326962948,0.008051839657127857,0.037995465099811554,0.027480347082018852,0.016882844269275665,0.06048274785280228,0.22117087244987488,0.2016635686159134
retain_always,W10,airplane,a photo of the airplane,7,49,images/retain_always/W10/airplane/index_007_seed_49.png,airplane,automobile,False,4.740396616398357e-05,delete-after-eval,4.740396616398357e-05,0.9933423399925232,0.0004894384182989597,0.000340865517500788,1.5479603462154046e-05,0.0002986420877277851,0.00016741090803407133,0.0002808223944157362,7.044885569484904e-05,0.004947180859744549
retain_always,W10,airplane,a photo of the airplane,8,50,images/retain_always/W10/airplane/index_008_seed_50.png,airplane,automobile,False,0.0014225707855075598,delete-after-eval,0.0014225707855075598,0.5237976908683777,0.0009985581273213029,0.00210388726554811,0.0028163061942905188,0.0035204330924898386,0.00015926103515084833,0.007583387196063995,0.006499406415969133,0.4510985016822815
retain_always,W10,airplane,a photo of the airplane,9,51,images/retain_always/W10/airplane/index_009_seed_51.png,airplane,ship,False,0.08773739635944366,delete-after-eval,0.08773739635944366,0.29222628474235535,0.09889541566371918,0.019728783518075943,0.017513273283839226,0.013842332176864147,0.013194269500672817,0.016256151720881462,0.32377302646636963,0.11683306097984314
