group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W09,deer,a photo of the deer,0,42,images/retain_once/W09/deer/index_000_seed_42.png,deer,horse,False,0.00022992778394836932,delete-after-eval,0.0001005511439871043,0.0035440297797322273,0.0001635057124076411,0.00022205471759662032,0.00022992778394836932,0.0026466611307114363,4.205050572636537e-06,0.991591215133667,0.0002737066533882171,0.001224078587256372
retain_once,W09,deer,a photo of the deer,1,43,images/retain_once/W09/deer/index_001_seed_43.png,deer,horse,False,0.00048194322152994573,delete-after-eval,7.597443618578836e-05,0.002005968475714326,0.0002156711561838165,0.00038729285006411374,0.00048194322152994573,0.002021149965003133,2.6829652597371023e-06,0.9942768216133118,0.0002073863724945113,0.00032503472175449133
retain_once,W09,deer,a photo of the deer,2,44,images/retain_once/W09/deer/index_002_seed_44.png,deer,horse,False,1.011103086057119e-05,delete-after-eval,1.3404318451648578e-05,0.0010621512774378061,8.21372595964931e-05,0.00012659435742534697,1.011103086057119e-05,0.0003930712991859764,4.114783678232925e-07,0.9981505274772644,1.6579044313402846e-05,0.00014495383948087692
retain_once,W09,deer,a photo of the deer,3,45,images/retain_once/W09/deer/index_003_seed_45.png,deer,horse,False,1.3446873708744533e-05,delete-after-eval,0.000190539620234631,0.003961263690143824,4.368653389974497e-05,6.595092418137938e-05,1.3446873708744533e-05,0.0009100685128942132,2.167854091794652e-07,0.9925081133842468,7.578868098789826e-05,0.002230964368209243
retain_once,W09,deer,a photo of the deer,4,46,images/retain_once/W09/deer/index_004_seed_46.png,deer,horse,False,0.03258979693055153,delete-after-eval,0.012463903054594994,0.1653468757867813,0.0033896476961672306,0.017831867560744286,0.03258979693055153,0.03536509722471237,0.0001841665944084525,0.697842001914978,0.010044143535196781,0.024942513555288315
retain_once,W09,deer,a photo of the deer,5,47,images/retain_once/W09/deer/index_005_seed_47.png,deer,horse,False,0.0026031334418803453,delete-after-eval,0.0002232636761618778,0.0023717263247817755,0.0006241683731786907,0.0007367332582361996,0.0026031334418803453,0.0028359494172036648,9.985212273022626e-06,0.9901070594787598,9.44433340919204e-05,0.0003935281711164862
retain_once,W09,deer,a photo of the deer,6,48,images/retain_once/W09/deer/index_006_seed_48.png,deer,horse,False,6.294134072959423e-05,delete-after-eval,4.7502002416877076e-05,0.0009242178639397025,9.366951417177916e-05,0.00015398811956401914,6.294134072959423e-05,0.0009467559866607189,1.030570047078072e-06,0.9975311160087585,4.416666706674732e-05,0.0001946031698025763
retain_once,W09,deer,a photo of the deer,7,49,images/retain_once/W09/deer/index_007_seed_49.png,deer,horse,False,5.3537438361672685e-05,delete-after-eval,0.0001212175193359144,0.0011332498397678137,5.025733116781339e-05,9.572191629558802e-05,5.3537438361672685e-05,0.0005082970019429922,1.454430389458139e-07,0.997119665145874,0.00012036231782985851,0.0007976344204507768
retain_once,W09,deer,a photo of the deer,8,50,images/retain_once/W09/deer/index_008_seed_50.png,deer,horse,False,0.0008043877896852791,delete-after-eval,5.606240301858634e-05,0.001288405153900385,9.864175081020221e-05,0.0009279219666495919,0.0008043877896852791,0.0007871433044783771,2.334443252038909e-06,0.9945144653320312,2.4830373149598017e-05,0.0014957766979932785
retain_once,W09,deer,a photo of the deer,9,51,images/retain_once/W09/deer/index_009_seed_51.png,deer,horse,False,1.5246831935655791e-05,delete-after-eval,1.5013429219834507e-05,0.00018863241712097079,8.08639160823077e-05,6.890887743793428e-05,1.5246831935655791e-05,0.00020386927644722164,1.6360739607534924e-07,0.9992431402206421,3.3038260880857706e-05,0.00015110569074749947
