group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W1,dog,a photo of the dog,0,42,images/experiment2_clean_chain/W1/dog/index_000_seed_42.png,dog,cat,False,0.01297441590577364,delete-after-eval,6.518851296277717e-05,0.00020972028141841292,0.0004403455532155931,0.977483868598938,0.0007748909993097186,0.01297441590577364,0.00010941014625132084,0.007730107754468918,5.621660238830373e-05,0.00015573203563690186
experiment2_clean_chain,W1,dog,a photo of the dog,1,43,images/experiment2_clean_chain/W1/dog/index_001_seed_43.png,dog,cat,False,0.003826039144769311,delete-after-eval,3.6106059724261286e-06,0.00017379398923367262,0.00043152226135134697,0.994860053062439,0.00012669044372159988,0.003826039144769311,0.0003595415619201958,0.0001039560156641528,6.430113717215136e-05,5.0511083827586845e-05
experiment2_clean_chain,W1,dog,a photo of the dog,2,44,images/experiment2_clean_chain/W1/dog/index_002_seed_44.png,dog,cat,False,0.006873971316963434,delete-after-eval,4.773541149916127e-05,0.000245177885517478,0.00042681925697252154,0.9913550019264221,6.376201054081321e-05,0.006873971316963434,0.0002789433056022972,0.0005108074983581901,0.00010334327089367434,9.44875500863418e-05
experiment2_clean_chain,W1,dog,a photo of the dog,3,45,images/experiment2_clean_chain/W1/dog/index_003_seed_45.png,dog,cat,False,0.0016030608676373959,delete-after-eval,1.761717976478394e-05,0.00029354827711358666,0.00016749915084801614,0.9975008368492126,5.172064993530512e-05,0.0016030608676373959,6.247488636290655e-05,0.00014667918730992824,6.829521589679644e-05,8.824262476991862e-05
experiment2_clean_chain,W1,dog,a photo of the dog,4,46,images/experiment2_clean_chain/W1/dog/index_004_seed_46.png,dog,cat,False,0.01145235076546669,delete-after-eval,0.0002547421318013221,0.007779569830745459,0.0008158281561918557,0.9770998954772949,0.00014745256339665502,0.01145235076546669,0.0004605364811141044,0.0007590269669890404,0.00011506880400702357,0.0011154749663546681
experiment2_clean_chain,W1,dog,a photo of the dog,5,47,images/experiment2_clean_chain/W1/dog/index_005_seed_47.png,dog,cat,False,0.004426201339811087,delete-after-eval,4.8885725846048445e-05,0.00030082042212598026,0.00048240614705719054,0.9928883910179138,0.0006885033217258751,0.004426201339811087,0.0003792968636844307,0.0005186875932849944,7.467986870324239e-05,0.00019222492119297385
experiment2_clean_chain,W1,dog,a photo of the dog,6,48,images/experiment2_clean_chain/W1/dog/index_006_seed_48.png,dog,cat,False,0.005711613222956657,delete-after-eval,5.622209937428124e-05,0.001126031274907291,0.0035824058577418327,0.9852411150932312,0.002066456014290452,0.005711613222956657,0.0006546669756062329,0.0003914343542419374,0.0004461470525711775,0.0007238587713800371
experiment2_clean_chain,W1,dog,a photo of the dog,7,49,images/experiment2_clean_chain/W1/dog/index_007_seed_49.png,dog,cat,False,0.008824153803288937,delete-after-eval,6.70879235258326e-05,0.0028623200487345457,0.0009409288759343326,0.9837551712989807,0.0006024587200954556,0.008824153803288937,0.0006444910541176796,0.0008530404302291572,4.420746336109005e-05,0.0014061550609767437
experiment2_clean_chain,W1,dog,a photo of the dog,8,50,images/experiment2_clean_chain/W1/dog/index_008_seed_50.png,dog,cat,False,0.003703952534124255,delete-after-eval,1.2578996575030033e-05,0.00026461348170414567,0.00017752843268681318,0.9822845458984375,0.004814592655748129,0.003703952534124255,1.2890912330476567e-05,0.008497891016304493,5.4756164900027215e-05,0.00017670584202278405
experiment2_clean_chain,W1,dog,a photo of the dog,9,51,images/experiment2_clean_chain/W1/dog/index_009_seed_51.png,dog,cat,False,0.004183205775916576,delete-after-eval,1.1189293218194507e-05,0.00011716358130797744,0.00044212857028469443,0.9941704869270325,0.0001561766111990437,0.004183205775916576,6.592683348571882e-05,0.0006455326802097261,0.00014905746502336115,5.911254993407056e-05
experiment2_clean_chain,W1,dog,a photo of the dog,10,52,images/experiment2_clean_chain/W1/dog/index_010_seed_52.png,dog,cat,False,0.03331000357866287,delete-after-eval,7.353424734901637e-05,0.0016690889606252313,0.0005853099864907563,0.9568127393722534,0.002135693095624447,0.03331000357866287,0.0011934972135350108,0.0027550607919692993,0.00026502879336476326,0.0012000324204564095
experiment2_clean_chain,W1,dog,a photo of the dog,11,53,images/experiment2_clean_chain/W1/dog/index_011_seed_53.png,dog,cat,False,0.0015024689491838217,delete-after-eval,1.931481710926164e-05,0.00020840775687247515,0.0002281240449519828,0.9970014691352844,0.0002629350346978754,0.0015024689491838217,0.00021167032537050545,0.0004064897366333753,3.2220312277786434e-05,0.00012698663340415806
experiment2_clean_chain,W1,dog,a photo of the dog,12,54,images/experiment2_clean_chain/W1/dog/index_012_seed_54.png,dog,cat,False,0.003721472341567278,delete-after-eval,2.848139774869196e-05,0.00031257810769602656,0.0030978454742580652,0.9897055625915527,0.0005726907984353602,0.003721472341567278,0.000961109297350049,0.001165940542705357,0.00018958639702759683,0.0002446630678605288
experiment2_clean_chain,W1,dog,a photo of the dog,13,55,images/experiment2_clean_chain/W1/dog/index_013_seed_55.png,dog,cat,False,0.005047727841883898,delete-after-eval,5.6563203543191776e-05,0.0003559765173122287,0.0004276397230569273,0.9919884204864502,0.00022289487242233008,0.005047727841883898,0.00015280747902579606,0.0013523597735911608,0.00019561492081265897,0.0001999812520807609
experiment2_clean_chain,W1,dog,a photo of the dog,14,56,images/experiment2_clean_chain/W1/dog/index_014_seed_56.png,dog,cat,False,0.0027592622209340334,delete-after-eval,3.8308593502733856e-05,0.003641461953520775,9.942142787622288e-05,0.992321789264679,0.00019868562230840325,0.0027592622209340334,6.92409957991913e-05,0.000280434382148087,3.5065946576651186e-05,0.0005562474834732711
experiment2_clean_chain,W1,dog,a photo of the dog,15,57,images/experiment2_clean_chain/W1/dog/index_015_seed_57.png,dog,cat,False,0.004395566415041685,delete-after-eval,1.181932839244837e-05,0.0002550029894337058,0.0003670761361718178,0.991337776184082,0.0019004044588655233,0.004395566415041685,5.918565148022026e-05,0.0014719933969900012,2.513363870093599e-05,0.00017603873857297003
experiment2_clean_chain,W1,dog,a photo of the dog,16,58,images/experiment2_clean_chain/W1/dog/index_016_seed_58.png,dog,cat,False,0.002904376946389675,delete-after-eval,1.137009257945465e-05,0.00019336909463163465,0.0004363694752100855,0.9956257343292236,0.000168375059729442,0.002904376946389675,0.00011901723337359726,0.0004258140688762069,3.758754610316828e-05,7.785120396874845e-05
experiment2_clean_chain,W1,dog,a photo of the dog,17,59,images/experiment2_clean_chain/W1/dog/index_017_seed_59.png,dog,cat,False,0.0050358884036540985,delete-after-eval,2.1637622467096662e-06,0.0002395228948444128,0.00031869130907580256,0.9934024214744568,7.08458856024663e-06,0.0050358884036540985,3.142173954984173e-05,0.0008525580633431673,9.446965123061091e-05,1.5882753359619528e-05
experiment2_clean_chain,W1,dog,a photo of the dog,18,60,images/experiment2_clean_chain/W1/dog/index_018_seed_60.png,dog,cat,False,0.009303871542215347,delete-after-eval,0.00017160536663141102,0.0007585084531456232,0.00023211828374769539,0.986025869846344,0.0011644428595900536,0.009303871542215347,0.00021403568098321557,0.0014063366688787937,0.0003296147333458066,0.0003937101864721626
experiment2_clean_chain,W1,dog,a photo of the dog,19,61,images/experiment2_clean_chain/W1/dog/index_019_seed_61.png,dog,cat,False,0.009353628382086754,delete-after-eval,6.864414899609983e-06,0.000831408251542598,0.00021566804207395762,0.9864158630371094,3.2781288609839976e-05,0.009353628382086754,8.554511623515282e-06,0.0028223982080817223,0.0002535506500862539,5.93293625570368e-05
experiment2_clean_chain,W1,dog,a photo of the dog,20,62,images/experiment2_clean_chain/W1/dog/index_020_seed_62.png,dog,cat,False,0.01342337392270565,delete-after-eval,7.179335079854354e-05,0.0007388271624222398,0.007391869090497494,0.9713048338890076,0.0041255340911448,0.01342337392270565,0.0010549734579399228,0.0005199001752771437,0.00040322705172002316,0.000965661893133074
experiment2_clean_chain,W1,dog,a photo of the dog,21,63,images/experiment2_clean_chain/W1/dog/index_021_seed_63.png,dog,cat,False,0.0027286233380436897,delete-after-eval,1.4037433174962644e-05,0.00021765012934338301,0.00021193052816670388,0.9963078498840332,6.594442675122991e-05,0.0027286233380436897,4.206034282105975e-05,0.0002285875380039215,4.6670091251144186e-05,0.00013666517043020576
experiment2_clean_chain,W1,dog,a photo of the dog,22,64,images/experiment2_clean_chain/W1/dog/index_022_seed_64.png,dog,cat,False,0.004809845704585314,delete-after-eval,3.257214848417789e-05,0.0002545029274187982,0.0005167358904145658,0.9928779006004333,0.00035262529854662716,0.004809845704585314,0.00016315736866090447,0.000720437616109848,9.921262972056866e-05,0.00017298715829383582
experiment2_clean_chain,W1,dog,a photo of the dog,23,65,images/experiment2_clean_chain/W1/dog/index_023_seed_65.png,dog,cat,False,0.0020247511565685272,delete-after-eval,7.683365765842609e-06,0.00018027916667051613,0.00017785765521693975,0.9959723353385925,0.0009510419913567603,0.0020247511565685272,3.5936849599238485e-05,0.0004634814104065299,4.5572065573651344e-05,0.0001410105178365484
experiment2_clean_chain,W1,dog,a photo of the dog,24,66,images/experiment2_clean_chain/W1/dog/index_024_seed_66.png,dog,cat,False,0.006215599365532398,delete-after-eval,3.517377263051458e-05,0.00017626883345656097,0.0005385000840760767,0.9917024970054626,0.00035724358167499304,0.006215599365532398,0.0003819849225692451,0.0003117170708719641,0.00011266389628872275,0.00016822673205751926
experiment2_clean_chain,W1,dog,a photo of the dog,25,67,images/experiment2_clean_chain/W1/dog/index_025_seed_67.png,dog,cat,False,0.0027270058635622263,delete-after-eval,4.2477540773688816e-06,0.00028088450198993087,0.00010291640501236543,0.9959355592727661,0.00011515586811583489,0.0027270058635622263,2.7225491066928953e-05,0.0007015924202278256,3.449082942097448e-05,7.094777538441122e-05
experiment2_clean_chain,W1,dog,a photo of the dog,26,68,images/experiment2_clean_chain/W1/dog/index_026_seed_68.png,dog,cat,False,0.005967830773442984,delete-after-eval,5.7090244808932766e-05,0.00043463148176670074,0.0007788935909047723,0.9903182983398438,0.0008060730178840458,0.005967830773442984,0.00016991676238831133,0.0010671463096514344,0.00011426681885495782,0.00028598037897609174
experiment2_clean_chain,W1,dog,a photo of the dog,27,69,images/experiment2_clean_chain/W1/dog/index_027_seed_69.png,dog,cat,False,0.011660500429570675,delete-after-eval,0.0002725366211961955,0.0008110472117550671,0.0012886032927781343,0.9829591512680054,0.0006375423981808126,0.011660500429570675,0.0010005035437643528,0.000691603752784431,0.0002065994922304526,0.0004719728894997388
experiment2_clean_chain,W1,dog,a photo of the dog,28,70,images/experiment2_clean_chain/W1/dog/index_028_seed_70.png,dog,cat,False,0.003309746040031314,delete-after-eval,3.997866588179022e-05,0.0008359335479326546,0.0005234571872279048,0.9940746426582336,0.00020427335402928293,0.003309746040031314,0.00022474527941085398,0.0006211621221154928,4.4493986933957785e-05,0.00012156445882283151
