group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W05,airplane,a photo of the airplane,0,42,images/retain_always/W05/airplane/index_000_seed_42.png,airplane,truck,False,0.0020519194658845663,delete-after-eval,0.0020519194658845663,0.18816781044006348,0.000339860882377252,0.00014209537766873837,0.0003244039253331721,0.0011178116546943784,7.312685920624062e-05,0.0019968922715634108,0.010937962681055069,0.7948481440544128
retain_always,W05,airplane,a photo of the airplane,1,43,images/retain_always/W05/airplane/index_001_seed_43.png,airplane,automobile,False,0.10521161556243896,delete-after-eval,0.10521161556243896,0.5299767851829529,0.0313812680542469,0.006750912871211767,0.0022961334325373173,0.00770186260342598,0.006508371327072382,0.012429150752723217,0.09635554254055023,0.2013883739709854
retain_always,W05,airplane,a photo of the airplane,2,44,images/retain_always/W05/airplane/index_002_seed_44.png,airplane,automobile,False,0.00886534620076418,delete-after-eval,0.00886534620076418,0.7778623700141907,0.03926786407828331,0.01596607267856598,0.018014421686530113,0.017087850719690323,0.0008471882320009172,0.032000936567783356,0.03826797753572464,0.05181993916630745
retain_always,W05,airplane,a photo of the airplane,3,45,images/retain_always/W05/airplane/index_003_seed_45.png,airplane,automobile,False,0.0006646863184869289,delete-after-eval,0.0006646863184869289,0.9820444583892822,0.0011677539441734552,0.0002739850024227053,0.0024585879873484373,0.0007223584107123315,0.0002888729504775256,0.003288624342530966,0.0007710569771006703,0.008319580927491188
retain_always,W05,airplane,a photo of the airplane,4,46,images/retain_always/W05/airplane/index_004_seed_46.png,airplane,automobile,False,0.02563096210360527,delete-after-eval,0.02563096210360527,0.46744316816329956,0.049647461622953415,0.03375500813126564,0.0656854435801506,0.08089424669742584,0.04915645346045494,0.023265168070793152,0.03694154694676399,0.1675805002450943
retain_always,W05,airplane,a photo of the airplane,5,47,images/retain_always/W05/airplane/index_005_seed_47.png,airplane,automobile,False,0.004299180116504431,delete-after-eval,0.004299180116504431,0.7622882127761841,0.002444138750433922,0.0003339879622217268,0.000815333507489413,0.001963044283911586,0.00043673880281858146,0.0011899314122274518,0.00362338125705719,0.2226060926914215
retain_always,W05,airplane,a photo of the airplane,6,48,images/retain_always/W05/airplane/index_006_seed_48.png,airplane,truck,False,0.10823367536067963,delete-after-eval,0.10823367536067963,0.287323534488678,0.004371690563857555,0.001500783720985055,0.0018956382991746068,0.0053206998854875565,0.0006613812875002623,0.004175643436610699,0.12668286263942719,0.45983409881591797
retain_always,W05,airplane,a photo of the airplane,7,49,images/retain_always/W05/airplane/index_007_seed_49.png,airplane,automobile,False,0.00010635773651301861,delete-after-eval,0.00010635773651301861,0.993939995765686,0.00026884893304668367,0.0006987737724557519,7.463526344508864e-06,0.00023085210705175996,0.00013875606236979365,0.0015861778520047665,0.0004698509001173079,0.0025530506391078234
retain_always,W05,airplane,a photo of the airplane,8,50,images/retain_always/W05/airplane/index_008_seed_50.png,airplane,ship,False,0.016152027994394302,delete-after-eval,0.016152027994394302,0.2670961320400238,0.035606466233730316,0.02244172804057598,0.005776289850473404,0.07736318558454514,0.002591419732198119,0.03101998381316662,0.3446106016635895,0.1973421573638916
retain_always,W05,airplane,a photo of the airplane,9,51,images/retain_always/W05/airplane/index_009_seed_51.png,airplane,ship,False,0.3171329200267792,delete-after-eval,0.3171329200267792,0.05482887476682663,0.01731540635228157,0.0014693704433739185,0.0007613374036736786,0.0007580019300803542,0.0009450956131331623,0.005395656451582909,0.5781770944595337,0.02321626991033554
retain_always,W05,airplane,a photo of the airplane,10,52,images/retain_always/W05/airplane/index_010_seed_52.png,airplane,bird,False,0.043183162808418274,delete-after-eval,0.043183162808418274,0.1853085309267044,0.18860730528831482,0.05899883061647415,0.0168555099517107,0.15646357834339142,0.03515295684337616,0.06445634365081787,0.10706522315740585,0.14390860497951508
retain_always,W05,airplane,a photo of the airplane,11,53,images/retain_always/W05/airplane/index_011_seed_53.png,airplane,automobile,False,0.0006183570367284119,delete-after-eval,0.0006183570367284119,0.9966832995414734,0.0003438880085013807,0.00018757696670945734,1.0038063919637352e-05,0.001060937880538404,0.00028037355514243245,0.00023683653853368014,0.00011974966037087142,0.00045897564268670976
retain_always,W05,airplane,a photo of the airplane,12,54,images/retain_always/W05/airplane/index_012_seed_54.png,airplane,automobile,False,0.007829327136278152,delete-after-eval,0.007829327136278152,0.607387125492096,0.017355285584926605,0.0182183887809515,0.007109551224857569,0.0445668064057827,0.011577043682336807,0.025592323392629623,0.08598295599222183,0.17438115179538727
