group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W07,cat,a photo of the cat,0,42,images/retain_once/W07/cat/index_000_seed_42.png,cat,dog,False,0.0009204986854456365,delete-after-eval,4.525554322754033e-05,0.0003439087886363268,0.0004348053189460188,0.0009204986854456365,0.00011314872972434387,0.9932004809379578,0.00011450674355728552,0.0045563229359686375,5.868578955414705e-05,0.00021245393145363778
retain_once,W07,cat,a photo of the cat,1,43,images/retain_once/W07/cat/index_001_seed_43.png,cat,dog,False,0.0009851097129285336,delete-after-eval,9.339840471511707e-05,0.0002813416358549148,0.0009865727042779326,0.0009851097129285336,0.002565117320045829,0.9855491518974304,0.0018078070133924484,0.006860644090920687,0.00010532678425079212,0.0007656079833395779
retain_once,W07,cat,a photo of the cat,2,44,images/retain_once/W07/cat/index_002_seed_44.png,cat,dog,False,0.0008395492914132774,delete-after-eval,3.5579465475166216e-05,0.00012380260159261525,0.0003254548937547952,0.0008395492914132774,0.0005341530195437372,0.9873228669166565,6.313143239822239e-05,0.010406778194010258,4.497596819419414e-05,0.00030374000198207796
retain_once,W07,cat,a photo of the cat,3,45,images/retain_once/W07/cat/index_003_seed_45.png,cat,dog,False,0.0031816381961107254,delete-after-eval,3.585788726923056e-05,0.0003962179471272975,0.00023377238539978862,0.0031816381961107254,0.0006313540507107973,0.990967333316803,0.00010601395479170606,0.004223242402076721,4.95131935167592e-05,0.00017506572476122528
retain_once,W07,cat,a photo of the cat,4,46,images/retain_once/W07/cat/index_004_seed_46.png,cat,dog,False,0.001685641473159194,delete-after-eval,0.00010777569696074352,0.0002985629253089428,0.0005961724673397839,0.001685641473159194,0.0002815254556480795,0.9933897256851196,0.0011102124117314816,0.0013489749981090426,0.00011652498506009579,0.0010648173047229648
retain_once,W07,cat,a photo of the cat,5,47,images/retain_once/W07/cat/index_005_seed_47.png,cat,dog,False,0.0013654978247359395,delete-after-eval,5.793204763904214e-05,0.0011509156320244074,0.0005283707287162542,0.0013654978247359395,0.0007902578799985349,0.9905851483345032,0.00023989642795640975,0.004473394248634577,6.466843478847295e-05,0.0007438555476255715
retain_once,W07,cat,a photo of the cat,6,48,images/retain_once/W07/cat/index_006_seed_48.png,cat,dog,False,0.0012979835737496614,delete-after-eval,0.00010150103480555117,0.0004262551083229482,0.0003411162761040032,0.0012979835737496614,0.00059861148474738,0.981650710105896,0.0005612526438198984,0.01417339127510786,6.50959846097976e-05,0.0007841301849111915
retain_once,W07,cat,a photo of the cat,7,49,images/retain_once/W07/cat/index_007_seed_49.png,cat,deer,False,0.0056076254695653915,delete-after-eval,5.8594756410457194e-05,0.0015897394623607397,0.0008000163361430168,0.0056076254695653915,0.7932182550430298,0.1652977615594864,0.0007226250600069761,0.030558297410607338,3.5792581911664456e-05,0.0021113313268870115
retain_once,W07,cat,a photo of the cat,8,50,images/retain_once/W07/cat/index_008_seed_50.png,cat,dog,False,0.001496033393777907,delete-after-eval,0.00011961631389567629,0.0006328975432552397,0.0005889821331948042,0.001496033393777907,0.0010558301582932472,0.9880951642990112,0.0001385537179885432,0.006394173484295607,5.829444489791058e-05,0.0014203657628968358
retain_once,W07,cat,a photo of the cat,9,51,images/retain_once/W07/cat/index_009_seed_51.png,cat,dog,False,0.001841684803366661,delete-after-eval,4.6879191359039396e-05,0.0003851797664538026,0.0007384524215012789,0.001841684803366661,0.001523433020338416,0.9907228350639343,0.0006545333890244365,0.003349943784996867,0.00012476701522246003,0.0006123094935901463
