group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment1_direct_single,W0_erase_automobile,automobile,a photo of the automobile,0,42,images/experiment1_direct_single/W0_erase_automobile/automobile/index_000_seed_42.png,automobile,automobile,True,0.8684489130973816,delete-after-eval,1.9057177269132808e-05,0.8684489130973816,4.250936035532504e-05,2.7546273486223072e-05,2.2762997105019167e-05,0.0002091530041070655,5.8335594076197594e-05,0.00014635137631557882,0.0001834848808357492,0.13084188103675842
experiment1_direct_single,W0_erase_automobile,automobile,a photo of the automobile,1,43,images/experiment1_direct_single/W0_erase_automobile/automobile/index_001_seed_43.png,automobile,automobile,True,0.9507172703742981,delete-after-eval,0.0003882161690853536,0.9507172703742981,0.0012181800557300448,0.0025231048930436373,0.000908569956663996,0.006345517002046108,0.004119297955185175,0.004190692212432623,0.0028755248058587313,0.026713689789175987
experiment1_direct_single,W0_erase_automobile,automobile,a photo of the automobile,2,44,images/experiment1_direct_single/W0_erase_automobile/automobile/index_002_seed_44.png,automobile,automobile,True,0.9487605690956116,delete-after-eval,8.079162216745317e-05,0.9487605690956116,0.000268859148491174,4.660119520849548e-05,1.890892963274382e-05,0.00028938057948835194,0.00012592022540047765,0.0003130741242785007,0.0008384116226807237,0.049257464706897736
experiment1_direct_single,W0_erase_automobile,automobile,a photo of the automobile,3,45,images/experiment1_direct_single/W0_erase_automobile/automobile/index_003_seed_45.png,automobile,automobile,True,0.9873458743095398,delete-after-eval,1.8412538338452578e-05,0.9873458743095398,0.00048600437003187835,0.00012255742331035435,8.023619739105925e-05,0.0005662525072693825,3.750502219190821e-05,0.00046679965453222394,0.00033817836083471775,0.0105382539331913
experiment1_direct_single,W0_erase_automobile,automobile,a photo of the automobile,4,46,images/experiment1_direct_single/W0_erase_automobile/automobile/index_004_seed_46.png,automobile,automobile,True,0.89974045753479,delete-after-eval,3.33530297211837e-05,0.89974045753479,0.00014588441990781575,0.00027717757620848715,5.992329170112498e-05,0.0005553947994485497,9.075290290638804e-05,0.0002775484463199973,0.000816407788079232,0.09800305217504501
experiment1_direct_single,W0_erase_automobile,automobile,a photo of the automobile,5,47,images/experiment1_direct_single/W0_erase_automobile/automobile/index_005_seed_47.png,automobile,automobile,True,0.9938468337059021,delete-after-eval,2.095517993438989e-05,0.9938468337059021,0.00039063149597495794,0.0001222135324496776,2.1363757696235552e-05,0.0001701241999398917,0.0001731054508127272,0.00017027094145305455,0.00016445126675534993,0.004920072387903929
experiment1_direct_single,W0_erase_automobile,automobile,a photo of the automobile,6,48,images/experiment1_direct_single/W0_erase_automobile/automobile/index_006_seed_48.png,automobile,automobile,True,0.8040910363197327,delete-after-eval,6.637867045355961e-05,0.8040910363197327,0.000419796648202464,0.0004278862033970654,9.017904085339978e-05,0.0003116422740276903,9.27390210563317e-05,0.0008542806608602405,0.0017660721205174923,0.191880002617836
experiment1_direct_single,W0_erase_automobile,automobile,a photo of the automobile,7,49,images/experiment1_direct_single/W0_erase_automobile/automobile/index_007_seed_49.png,automobile,automobile,True,0.9715772867202759,delete-after-eval,5.0786333304131404e-05,0.9715772867202759,0.00025560034555383027,0.0002687875530682504,4.118469951208681e-05,0.0004099904908798635,0.0003373847284819931,0.00025738010299392045,9.396574751008302e-05,0.026707585901021957
experiment1_direct_single,W0_erase_automobile,automobile,a photo of the automobile,8,50,images/experiment1_direct_single/W0_erase_automobile/automobile/index_008_seed_50.png,automobile,automobile,True,0.8505612015724182,delete-after-eval,0.000176707049831748,0.8505612015724182,0.0008882206748239696,0.004172357264906168,0.0008200359297916293,0.0036339161451905966,0.0003474980185274035,0.0028936262242496014,0.007165401708334684,0.1293410211801529
experiment1_direct_single,W0_erase_automobile,automobile,a photo of the automobile,9,51,images/experiment1_direct_single/W0_erase_automobile/automobile/index_009_seed_51.png,automobile,automobile,True,0.8851289749145508,delete-after-eval,0.0002264650829602033,0.8851289749145508,0.001138572464697063,0.0016019705217331648,0.0005647867801599205,0.002166490536183119,0.0003273239708505571,0.004187624901533127,0.005116956774145365,0.0995408371090889
experiment1_direct_single,W0_erase_automobile,automobile,a photo of the automobile,10,52,images/experiment1_direct_single/W0_erase_automobile/automobile/index_010_seed_52.png,automobile,automobile,True,0.5363126397132874,delete-after-eval,0.000703473633620888,0.5363126397132874,0.0006135806324891746,0.0009675410692580044,0.0015124925412237644,0.0022996431216597557,0.00021517722052522004,0.0012168179964646697,0.0051312195137143135,0.45102742314338684
experiment1_direct_single,W0_erase_automobile,automobile,a photo of the automobile,11,53,images/experiment1_direct_single/W0_erase_automobile/automobile/index_011_seed_53.png,automobile,truck,False,0.3265620470046997,delete-after-eval,0.0003602503566071391,0.3265620470046997,0.002450209343805909,0.000667429412715137,0.0003236119810026139,0.0013888259418308735,0.0005940260598435998,0.003957317676395178,0.012931913137435913,0.6507642865180969
experiment1_direct_single,W0_erase_automobile,automobile,a photo of the automobile,12,54,images/experiment1_direct_single/W0_erase_automobile/automobile/index_012_seed_54.png,automobile,automobile,True,0.8047874569892883,delete-after-eval,5.626493293675594e-05,0.8047874569892883,0.0006961285253055394,0.0006125621730461717,0.00032874944736249745,0.0018191984854638577,9.510390373179689e-05,0.0030585024505853653,0.0011656024726107717,0.18738038837909698
experiment1_direct_single,W0_erase_automobile,automobile,a photo of the automobile,13,55,images/experiment1_direct_single/W0_erase_automobile/automobile/index_013_seed_55.png,automobile,automobile,True,0.8595463037490845,delete-after-eval,0.000265622278675437,0.8595463037490845,0.0011569090420380235,0.0007065234240144491,0.0010288212215527892,0.0014956415398046374,0.0005306332022882998,0.0036658726166933775,0.007378787267953157,0.12422492355108261
experiment1_direct_single,W0_erase_automobile,automobile,a photo of the automobile,14,56,images/experiment1_direct_single/W0_erase_automobile/automobile/index_014_seed_56.png,automobile,automobile,True,0.9816824197769165,delete-after-eval,9.90992775768973e-05,0.9816824197769165,7.21380056347698e-05,0.00021233173902146518,0.0002582622109912336,0.0006703771068714559,0.0001117261199397035,0.0007503859233111143,0.00023527514713350683,0.015908025205135345
experiment1_direct_single,W0_erase_automobile,automobile,a photo of the automobile,15,57,images/experiment1_direct_single/W0_erase_automobile/automobile/index_015_seed_57.png,automobile,automobile,True,0.9426929354667664,delete-after-eval,4.865077789872885e-05,0.9426929354667664,0.00010057735198643059,0.00027606793446466327,7.511574949603528e-05,0.0002953782386612147,2.7625475922832265e-05,0.0014471547910943627,0.001444722292944789,0.053591836243867874
experiment1_direct_single,W0_erase_automobile,automobile,a photo of the automobile,16,58,images/experiment1_direct_single/W0_erase_automobile/automobile/index_016_seed_58.png,automobile,automobile,True,0.9710248708724976,delete-after-eval,3.9011476474115625e-05,0.9710248708724976,0.000123015750432387,0.0002829889708664268,1.2797197086911183e-05,0.00033042702125385404,9.906090417644009e-05,0.00019041681662201881,0.00022121875372249633,0.027676144614815712
experiment1_direct_single,W0_erase_automobile,automobile,a photo of the automobile,17,59,images/experiment1_direct_single/W0_erase_automobile/automobile/index_017_seed_59.png,automobile,automobile,True,0.8416836261749268,delete-after-eval,0.0006102900370024145,0.8416836261749268,0.0008441132376901805,0.00025799544528126717,0.0004004731890745461,0.0011003600666299462,0.00030449661426246166,0.0007532857125625014,0.001666631200350821,0.1523786187171936
